;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];41;1;980;985;985;985;1026;990;980;4.0;3.0;4.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;14;975;975;975;965;1035;985;975;6.0;2.0;6.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;18;970;965;993;935;1025;980;970;11.0;5.0;11.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;960;983;983;885;1015;975;965;15.0;4.0;15.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;955;999;973;795;1005;970;960;19.0;4.0;19.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;14;945;1026;963;625;995;965;955;26.0;7.0;26.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;11;940;1016;953;320;985;960;950;34.0;8.0;34.0;
8;9;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;1;962;1006;943;-10;975;955;945;43.0;9.0;43.0;
9;10;288;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;13;957;708;941;-10;965;950;940;49.0;6.0;49.0;
10;11;259;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;23;993;439;931;-10;955;940;930;6.0;6.0;6.0;
11;12;233;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;7;988;227;921;-10;945;935;925;15.0;9.0;15.0;
12;13;210;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;3;978;7;911;-10;968;930;920;22.0;7.0;22.0;
13;14;7;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;973;-10;915;-10;958;925;915;31.0;9.0;31.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;20;958;-10;957;-10;948;915;910;1.0;1.0;1.0;
15;16;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];47;0;928;-10;947;-10;938;910;947;1.0;0.0;1.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;923;-10;949;-10;928;905;935;6.0;5.0;6.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;3;925;-10;939;-10;923;900;930;7.0;1.0;7.0;
18;19;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;1;917;-10;929;-10;913;895;925;15.0;8.0;15.0;
19;20;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;907;-10;919;-10;924;890;920;17.0;2.0;17.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;895;-10;909;-10;937;885;915;24.0;7.0;24.0;
21;22;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;885;-10;899;-10;948;880;910;24.0;0.0;24.0;
22;23;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;2;872;-10;889;-10;938;875;923;25.0;1.0;25.0;
23;24;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;862;-10;889;-10;928;870;914;27.0;2.0;27.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;851;-10;879;-10;939;865;909;29.0;2.0;29.0;
25;26;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;841;-10;869;-10;943;860;904;37.0;8.0;37.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;29;831;-10;859;-10;942;855;899;39.0;2.0;39.0;
27;28;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;6;842;-10;849;-10;932;845;894;2.0;2.0;2.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];17;35;831;-10;856;-10;922;840;884;7.0;5.0;7.0;
29;30;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];49;10;835;-10;846;-10;917;835;874;9.0;2.0;9.0;
30;31;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;815;-10;856;-10;907;830;869;14.0;5.0;14.0;
31;32;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;0;799;-10;871;-10;902;825;864;19.0;5.0;19.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;816;-10;861;-10;890;820;859;20.0;1.0;20.0;
33;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;807;-10;851;-10;889;815;854;25.0;5.0;25.0;
34;35;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;19;798;-10;841;-10;898;810;849;29.0;4.0;29.0;
35;36;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;20;769;-10;831;-10;888;832;839;10.0;10.0;10.0;
