;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;18;978;1011;985;985;985;990;990;7.0;7.0;7.0;
2;3;24;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];64;2;968;1001;975;951;975;985;985;11.0;4.0;11.0;
3;4;48;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;963;991;965;893;965;980;980;14.0;3.0;14.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;958;981;955;815;955;975;975;15.0;1.0;15.0;
5;6;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;15;953;971;945;613;960;970;970;25.0;10.0;25.0;
6;7;384;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;7;943;961;935;219;950;965;965;25.0;0.0;25.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;10;938;642;925;209;940;960;960;29.0;4.0;29.0;
8;9;311;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;3;933;321;915;199;930;955;972;30.0;1.0;30.0;
9;10;280;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;3;923;31;905;189;966;950;967;39.0;9.0;39.0;
10;11;189;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;918;21;910;-5;956;945;962;41.0;2.0;41.0;
11;12;21;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;26;913;-10;911;-5;946;940;957;51.0;10.0;;
12;13;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;33;882;-10;938;-5;936;930;952;10.0;10.0;10.0;
13;14;33;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];78;2;839;-10;928;-5;926;925;1020;10.0;0.0;10.0;
14;15;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;834;-10;926;-5;916;920;1005;18.0;8.0;18.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;13;834;-10;916;-5;906;915;995;27.0;9.0;;
16;17;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;816;-10;906;-5;896;931;990;5.0;5.0;5.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;815;-10;896;-5;886;926;985;6.0;1.0;6.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;807;-10;901;-5;876;921;980;11.0;5.0;11.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];28;4;790;-10;919;-5;871;916;975;20.0;9.0;20.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;781;-10;909;-5;876;911;970;23.0;3.0;23.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;3;784;-10;899;-5;866;906;960;31.0;8.0;31.0;
22;23;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;44;779;-10;889;-5;856;912;951;5.0;5.0;5.0;
23;24;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];51;1;776;-10;879;-5;846;907;941;11.0;6.0;11.0;
24;25;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;6;771;-10;869;-5;841;902;930;21.0;10.0;21.0;
25;26;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;4;760;-10;859;-5;831;897;943;24.0;3.0;24.0;
26;27;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;751;-10;856;-5;821;892;934;31.0;7.0;31.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;752;-10;846;-5;811;887;929;40.0;9.0;40.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;17;745;-10;836;-5;807;882;924;47.0;7.0;;
29;30;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;16;718;-10;826;-5;797;902;914;10.0;10.0;10.0;
30;31;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;697;-10;838;-5;787;892;909;1.0;1.0;1.0;0.0
31;32;10;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;687;-10;828;-5;777;877;904;9.0;8.0;9.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;678;-10;832;-5;767;872;899;17.0;8.0;17.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;689;-10;822;-5;757;867;894;25.0;8.0;25.0;
34;35;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;673;-10;812;-5;747;862;889;28.0;3.0;28.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;51;668;-10;809;-5;740;857;884;29.0;1.0;;
36;37;51;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];81;36;607;-10;880;-5;730;847;874;6.0;6.0;6.0;
37;38;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;4;566;-10;870;-5;720;887;869;7.0;7.0;11.0;4.0
38;39;10;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;556;-10;860;-5;728;872;854;14.0;3.0;14.0;
39;40;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;548;-10;864;-5;718;867;849;24.0;10.0;24.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;551;-10;854;-5;708;862;844;25.0;1.0;25.0;
41;42;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;9;536;-10;844;-5;698;852;870;8.0;8.0;8.0;
42;43;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;541;-10;834;-5;688;847;865;15.0;7.0;15.0;
43;44;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;536;-10;824;-5;692;842;853;21.0;6.0;21.0;
44;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;559;-10;814;-5;682;837;848;22.0;1.0;22.0;
45;46;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;13;550;-10;822;-5;672;832;843;26.0;4.0;26.0;
46;47;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;532;-10;812;-5;662;853;838;7.0;7.0;7.0;
47;48;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;547;-10;802;-5;652;848;833;9.0;2.0;9.0;
48;49;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;538;-10;792;-5;654;843;828;15.0;6.0;15.0;
49;50;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;1;545;-10;782;-5;644;838;818;23.0;8.0;23.0;
50;51;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;540;-10;772;-5;652;833;809;24.0;1.0;24.0;
51;52;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;1;565;-10;762;-5;647;828;804;27.0;3.0;27.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;30;560;-10;752;-5;646;823;799;27.0;0.0;;
53;53;30;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];11;30;530;-10;752;-5;646;823;799;;;27.0;
54;53;30;['SpongeBob'];3;Evie;['AlwaysLauncher', 'Evie'];11;30;500;-10;752;-5;646;823;799;;;27.0;
55;54;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];48;7;508;-10;742;-5;641;813;789;2.0;2.0;2.0;
56;55;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;496;-10;732;-5;649;808;784;11.0;9.0;11.0;
57;56;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;10;528;-10;722;-5;639;803;779;18.0;7.0;18.0;
58;57;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;15;529;-10;712;-5;629;793;764;0.0;0.0;0.0;
59;58;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;6;509;-10;702;-5;619;788;780;3.0;3.0;3.0;
60;59;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;493;-10;715;-5;609;783;775;3.0;0.0;3.0;
61;60;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;488;-10;705;-5;609;778;763;7.0;4.0;7.0;
62;61;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;487;-10;695;-5;597;773;758;14.0;7.0;14.0;
63;62;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;477;-10;707;-5;587;768;753;21.0;7.0;21.0;
64;63;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;42;464;-10;697;-5;602;763;748;27.0;6.0;;
65;64;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;4;417;-10;687;-5;592;810;738;9.0;9.0;15.0;6.0
66;65;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;18;424;-10;677;-5;582;798;733;19.0;4.0;;
67;66;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;401;-10;667;-5;572;822;728;1.0;1.0;11.0;10.0
68;67;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;396;-10;657;-5;582;808;723;21.0;10.0;21.0;
69;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;391;-10;647;-5;581;803;718;25.0;4.0;25.0;
70;69;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;1;389;-10;637;-5;576;798;713;29.0;4.0;29.0;
71;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;40;384;-10;627;-5;574;793;708;39.0;10.0;;
72;71;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;13;339;-10;617;-5;564;837;698;1.0;1.0;1.0;
73;72;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;24;346;-10;607;-5;554;832;693;4.0;3.0;4.0;
74;73;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];45;3;317;-10;597;-5;589;827;683;6.0;2.0;6.0;
75;74;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;319;-10;587;-5;579;822;668;7.0;1.0;7.0;
76;75;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;311;-10;577;-5;596;817;663;12.0;5.0;12.0;
77;76;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;296;-10;567;-5;605;812;658;12.0;0.0;12.0;
78;77;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;289;-10;557;-5;613;807;653;13.0;1.0;13.0;
79;78;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;293;-10;547;-5;601;802;648;20.0;7.0;20.0;
80;79;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;5;285;-10;571;-5;591;797;643;22.0;2.0;22.0;
