;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;990;985;985;985;994;990;985;12.0;8.0;12.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;32;993;975;975;970;984;985;980;13.0;1.0;13.0;
3;4;32;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];47;13;951;965;965;960;1021;980;970;22.0;9.0;22.0;
4;5;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];65;7;946;955;955;886;1076;970;965;10.0;10.0;10.0;
5;6;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;959;945;945;748;1066;965;960;10.0;0.0;10.0;
6;7;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;23;954;935;935;482;1084;960;955;17.0;7.0;17.0;
7;8;482;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;1;949;925;925;26;1074;950;950;8.0;8.0;8.0;
8;9;434;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;958;481;915;16;1064;945;945;14.0;6.0;14.0;
9;10;391;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;2;953;121;905;6;1054;940;940;20.0;6.0;20.0;
10;11;121;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;108;943;18;895;-4;1044;935;935;26.0;6.0;;
11;12;108;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];123;4;830;8;885;-4;1034;925;1048;1.0;1.0;1.0;
12;13;8;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;820;7;875;-4;1024;920;1043;11.0;10.0;11.0;
13;14;10;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;815;-3;886;-4;1014;915;1028;17.0;6.0;17.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;816;-3;876;-4;1002;910;1023;23.0;6.0;23.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;808;-3;884;-4;992;905;1018;23.0;0.0;23.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;39;809;-3;874;-4;985;900;1013;30.0;7.0;;
17;18;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;3;765;-3;864;-4;975;957;1003;7.0;7.0;13.0;6.0
18;19;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;760;-3;854;-4;973;945;998;19.0;6.0;19.0;
19;20;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;750;-3;874;-4;963;940;986;20.0;1.0;20.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;3;739;-3;892;-4;953;935;981;22.0;2.0;22.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;747;-3;882;-4;943;930;976;29.0;7.0;29.0;
22;23;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;728;-3;872;-4;933;943;971;5.0;5.0;5.0;0.0
23;24;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;6;729;-3;862;-4;928;934;966;13.0;8.0;13.0;
24;25;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;28;718;-3;852;-4;918;929;970;19.0;6.0;19.0;
25;26;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;2;730;-3;842;-4;908;919;965;5.0;5.0;5.0;
26;27;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;725;-3;844;-4;898;914;953;11.0;6.0;11.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;720;-3;834;-4;888;909;948;14.0;3.0;14.0;
28;29;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;709;-3;824;-4;890;904;943;15.0;1.0;15.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;27;705;-3;814;-4;880;899;938;16.0;1.0;16.0;
30;31;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;2;673;-3;804;-4;870;894;972;25.0;9.0;25.0;
31;32;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;677;-3;794;-4;860;889;963;31.0;6.0;31.0;
32;33;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;2;656;-3;784;-4;850;912;953;3.0;3.0;3.0;
33;34;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;1;690;-3;774;-4;840;907;942;5.0;2.0;5.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;685;-3;776;-4;828;902;937;12.0;7.0;12.0;
35;36;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;676;-3;766;-4;835;897;932;21.0;9.0;21.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;681;-3;756;-4;825;892;927;31.0;10.0;31.0;
37;38;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;4;661;-3;746;-4;815;911;917;5.0;5.0;6.0;1.0
38;39;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;647;-3;752;-4;805;902;908;13.0;7.0;13.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;642;-3;760;-4;793;897;903;14.0;1.0;14.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;41;685;-3;750;-4;783;892;898;19.0;5.0;19.0;
41;42;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;5;639;-3;740;-4;773;936;888;1.0;1.0;1.0;
42;43;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;629;-3;730;-4;781;931;876;3.0;2.0;3.0;
43;44;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;630;-3;720;-4;771;926;871;13.0;10.0;13.0;
44;45;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];25;6;615;-3;735;-4;761;921;861;23.0;10.0;23.0;
45;46;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;61;599;-3;725;-4;751;928;856;9.0;9.0;;
46;47;61;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];114;29;533;-3;715;-4;741;1032;846;7.0;7.0;7.0;
47;48;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;1;494;-3;705;-4;795;1022;841;7.0;7.0;7.0;
48;49;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;489;-3;702;-4;785;1017;823;7.0;0.0;7.0;
49;50;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;488;-3;692;-4;775;1012;818;13.0;6.0;13.0;
50;51;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;3;476;-3;710;-4;765;1007;813;21.0;8.0;21.0;
51;52;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;493;-3;700;-4;755;1002;808;28.0;7.0;28.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;488;-3;690;-4;750;997;803;33.0;5.0;33.0;
53;54;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;475;-3;707;-4;740;992;798;41.0;8.0;41.0;
54;55;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;467;-3;697;-4;746;987;793;44.0;3.0;44.0;
55;56;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;12;482;-3;687;-4;736;982;788;44.0;0.0;44.0;
56;57;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];89;2;465;-3;677;-4;726;972;867;7.0;7.0;7.0;0.0
57;58;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;4;460;-3;672;-4;716;963;858;11.0;4.0;11.0;
58;59;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;451;-3;662;-4;715;958;853;18.0;7.0;18.0;
59;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;446;-3;652;-4;708;953;848;26.0;8.0;26.0;
60;61;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;449;-3;642;-4;698;948;843;33.0;7.0;33.0;
61;62;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];19;28;438;-3;632;-4;688;957;833;9.0;9.0;9.0;
62;63;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;33;436;-3;622;-4;678;947;823;7.0;7.0;7.0;
63;64;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;398;-3;612;-4;668;975;818;1.0;1.0;6.0;5.0
64;65;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;5;412;-3;602;-4;663;960;803;6.0;0.0;6.0;
65;66;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;8;402;-3;592;-4;653;955;798;14.0;8.0;14.0;
66;67;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;389;-3;582;-4;662;950;793;18.0;4.0;18.0;
67;68;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;387;-3;572;-4;652;945;788;27.0;9.0;27.0;
68;69;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;388;-3;562;-4;642;940;783;34.0;7.0;34.0;
69;70;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;4;367;-3;552;-4;632;930;808;7.0;7.0;9.0;2.0
70;71;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;358;-3;542;-4;634;921;799;12.0;3.0;12.0;
71;72;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;358;-3;532;-4;624;916;794;16.0;4.0;16.0;
72;73;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];23;1;341;-3;522;-4;637;911;784;23.0;7.0;23.0;
73;74;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;331;-3;528;-4;627;906;775;28.0;5.0;28.0;
74;75;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;321;-3;518;-4;631;901;770;35.0;7.0;35.0;
75;76;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;327;-3;508;-4;621;896;765;41.0;6.0;41.0;
76;77;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;314;-3;498;-4;611;910;760;2.0;2.0;2.0;
77;78;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];72;1;365;-3;488;-4;601;905;750;3.0;1.0;3.0;
78;79;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;360;-3;488;-4;591;900;741;13.0;10.0;13.0;
79;80;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;1;344;-3;478;-4;581;895;758;15.0;2.0;15.0;
80;81;6;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;3;339;-3;468;-4;571;890;747;22.0;7.0;22.0;
81;82;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;326;-3;458;-4;571;885;742;22.0;0.0;22.0;
82;83;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;43;321;-3;453;-4;559;880;737;23.0;1.0;23.0;
83;84;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;8;273;-3;443;-4;549;925;727;5.0;5.0;5.0;
84;85;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;269;-3;433;-4;539;920;722;6.0;1.0;6.0;
85;86;10;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];35;21;254;-3;423;-4;564;915;702;7.0;1.0;7.0;
86;87;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;5;228;-3;441;-4;554;910;697;12.0;5.0;12.0;
87;88;14;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;35;218;-3;431;-4;544;905;678;14.0;2.0;14.0;
88;89;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;1;173;-3;421;-4;534;941;668;4.0;4.0;4.0;
89;90;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;20;168;-3;411;-4;532;936;647;12.0;8.0;12.0;
90;91;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;143;-3;401;-4;522;955;642;5.0;5.0;8.0;3.0
91;92;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;156;-3;391;-4;512;940;637;18.0;10.0;18.0;
92;93;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];78;6;139;-3;459;-4;507;930;632;2.0;2.0;2.0;
93;94;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;19;123;-3;465;-4;497;925;627;11.0;9.0;11.0;
94;95;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;10;99;-3;455;-4;487;920;647;17.0;6.0;17.0;
95;96;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;19;121;-3;445;-4;477;910;642;4.0;4.0;4.0;
96;97;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;16;97;-3;462;-4;467;905;637;4.0;0.0;4.0;
97;98;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;104;-3;452;-4;457;900;632;13.0;9.0;13.0;
98;99;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;20;96;-3;442;-4;457;895;627;22.0;9.0;22.0;
99;100;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;71;-3;432;-4;447;914;622;1.0;1.0;11.0;10.0
100;101;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;57;-3;422;-4;448;905;617;16.0;5.0;16.0;
101;102;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;45;-3;430;-4;438;900;612;25.0;9.0;25.0;
102;103;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;31;-3;436;-4;428;895;607;27.0;2.0;27.0;
103;104;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;13;18;-3;426;-4;445;890;602;29.0;2.0;29.0;
104;105;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;8;-5;-3;416;-4;435;885;618;34.0;5.0;34.0;
105;106;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;12;-5;-3;406;-4;451;875;609;5.0;5.0;14.0;9.0
106;107;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;-5;-3;396;-4;441;885;604;1.0;1.0;7.0;6.0
107;108;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;12;-5;-3;418;-4;431;877;599;8.0;1.0;8.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;-5;-3;408;-4;437;872;594;17.0;9.0;17.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;76;-5;-3;398;-4;435;867;589;24.0;7.0;;
110;111;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];126;5;-5;-3;388;-4;425;979;575;1.0;1.0;2.0;1.0
111;112;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;-5;-3;391;-4;415;969;565;7.0;5.0;7.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-5;-3;381;-4;419;964;560;9.0;2.0;9.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;29;-5;-3;371;-4;431;959;555;16.0;7.0;16.0;
