;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;14;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;6;976;985;985;1014;990;990;990;15.0;10.0;15.0;
2;3;28;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;966;975;975;976;980;985;985;17.0;2.0;17.0;
3;4;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;18;961;965;965;910;978;980;980;19.0;2.0;19.0;
4;5;112;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;2;956;955;955;788;968;997;975;10.0;10.0;10.0;
5;6;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;2;951;945;945;554;998;992;970;13.0;3.0;13.0;
6;7;448;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;14;941;935;961;96;988;987;965;23.0;10.0;23.0;
7;8;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;21;936;522;951;115;978;977;955;3.0;3.0;3.0;
8;9;363;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];116;5;926;149;941;105;968;972;1061;5.0;2.0;5.0;
9;10;149;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;921;-10;931;114;958;967;1056;8.0;3.0;8.0;
10;11;114;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];9;14;920;-10;921;-10;953;962;1051;9.0;1.0;9.0;
11;12;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];65;8;901;-10;976;-10;948;957;1041;19.0;10.0;19.0;
12;13;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;916;-10;966;-10;938;952;1020;21.0;2.0;21.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;911;-10;972;-10;926;947;1015;24.0;3.0;24.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;2;897;-10;991;-10;921;942;1010;29.0;5.0;29.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;12;898;-10;981;-10;914;937;1005;36.0;7.0;36.0;
16;17;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;4;881;-10;971;-10;904;953;995;7.0;7.0;17.0;10.0
17;18;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;19;881;-10;961;-10;899;944;986;23.0;6.0;23.0;
18;19;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;4;885;-10;951;-10;889;934;976;2.0;2.0;2.0;
19;20;8;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];51;5;880;-10;941;-10;879;929;963;10.0;8.0;10.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;865;-10;944;-10;869;924;958;13.0;3.0;13.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;858;-10;934;-10;864;919;953;20.0;7.0;20.0;
22;23;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;844;-10;924;-10;854;914;948;30.0;10.0;30.0;
