;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;4;999;985;985;985;985;990;990;13.0;8.0;13.0;
2;3;44;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;11;994;975;985;931;975;985;985;21.0;8.0;21.0;
3;4;88;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];21;4;984;986;975;833;970;975;980;9.0;9.0;9.0;
4;5;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;18;979;976;965;647;975;970;975;17.0;8.0;17.0;
5;6;352;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;10;969;966;955;285;965;965;997;23.0;6.0;23.0;
6;7;317;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;7;964;639;945;275;977;955;992;9.0;9.0;9.0;
7;8;285;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;959;344;935;290;967;950;987;14.0;5.0;14.0;
8;9;290;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;37;954;348;925;-10;957;945;982;16.0;2.0;;
9;9;261;['PassiveLauncher'];2;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;37;954;87;925;-10;957;945;982;;;16.0;
10;9;87;['PassiveLauncher'];3;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;37;954;0;925;-10;957;945;982;;;16.0;
11;9;37;['SpongeBob'];4;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;37;917;0;925;-10;957;945;982;;;16.0;
12;10;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];52;1;870;-10;915;-10;952;987;972;0.0;0.0;10.0;10.0
13;11;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;865;-10;922;-10;942;978;963;17.0;7.0;17.0;
14;12;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;856;-10;912;-10;949;973;958;25.0;8.0;25.0;
15;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;854;-10;902;-10;939;968;953;31.0;6.0;31.0;
16;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;847;-10;892;-10;937;963;948;31.0;0.0;31.0;
17;15;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;18;837;-10;882;-10;934;958;943;41.0;10.0;;
18;16;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;29;814;-10;908;-10;924;948;933;10.0;10.0;10.0;
19;17;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;7;814;-10;898;-10;914;938;928;2.0;2.0;2.0;0.0
20;18;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];68;10;809;-10;888;-10;972;923;923;12.0;10.0;12.0;
21;19;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;816;-10;878;-10;962;918;908;14.0;2.0;14.0;
22;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;806;-10;868;-10;961;913;903;16.0;2.0;16.0;
23;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;798;-10;858;-10;963;908;898;19.0;3.0;19.0;
24;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;812;-10;848;-10;953;903;893;20.0;1.0;20.0;
25;23;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;799;-10;838;-10;963;898;888;22.0;2.0;22.0;
