;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;4;990;985;998;985;990;990;985;15.0;8.0;15.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;980;988;988;965;980;985;980;22.0;7.0;22.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;975;978;988;935;970;980;975;26.0;4.0;26.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;3;970;968;978;914;960;975;965;36.0;10.0;36.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];36;2;965;958;1004;824;955;970;960;44.0;8.0;44.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;12;970;948;994;654;950;965;955;48.0;4.0;48.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;1;965;938;984;350;940;955;950;5.0;5.0;5.0;
8;9;350;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];15;1;955;928;989;-5;935;950;945;12.0;7.0;12.0;
9;10;315;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];9;7;950;612;979;-5;930;945;940;15.0;3.0;15.0;
10;11;284;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];24;22;945;318;969;-5;920;940;954;25.0;10.0;;
11;12;256;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;935;52;992;-5;910;930;949;8.0;8.0;8.0;
12;13;52;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;24;930;14;982;-5;900;925;944;17.0;9.0;17.0;
13;14;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;896;4;972;-5;890;950;939;8.0;8.0;11.0;3.0
14;15;13;['OptimizationResult'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;18;891;-6;962;-5;880;932;934;14.0;3.0;;
15;15;18;['SpongeBob'];2;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;18;873;-6;962;-5;880;932;934;;;14.0;
16;16;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;1;876;-6;952;-5;875;927;929;15.0;1.0;15.0;
17;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;871;-6;942;-5;870;922;924;15.0;0.0;15.0;
18;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;878;-6;932;-5;860;917;919;22.0;7.0;22.0;
19;19;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;14;865;-6;922;-5;850;912;929;31.0;9.0;31.0;
20;20;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;8;841;-6;912;-5;845;933;924;3.0;3.0;3.0;
21;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;839;-6;902;-5;835;928;919;6.0;3.0;6.0;
22;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;829;-6;892;-5;836;923;914;13.0;7.0;13.0;
23;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;5;826;-6;882;-5;824;918;909;18.0;5.0;18.0;
24;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;11;816;-6;883;-5;819;913;904;21.0;3.0;21.0;
25;25;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;27;795;-6;873;-5;809;908;915;26.0;5.0;;
26;26;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;7;763;-6;863;-5;799;942;910;1.0;1.0;9.0;8.0
27;27;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;16;746;-6;853;-5;834;930;898;11.0;2.0;11.0;
28;28;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;18;725;-6;843;-5;852;925;893;21.0;10.0;21.0;
29;29;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;4;746;-6;833;-5;842;915;888;9.0;9.0;11.0;2.0
30;30;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;749;-6;823;-5;832;906;883;13.0;2.0;13.0;
31;31;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];43;11;736;-6;856;-5;822;901;873;18.0;5.0;18.0;
32;32;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;715;-6;846;-5;812;911;868;4.0;4.0;4.0;
33;33;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;710;-6;847;-5;802;906;856;12.0;8.0;12.0;
34;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;10;706;-6;837;-5;790;901;851;21.0;9.0;21.0;
35;35;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];27;1;691;-6;827;-5;785;918;841;1.0;1.0;1.0;0.0
36;36;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;693;-6;817;-5;775;909;832;2.0;1.0;2.0;
