;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;4;990;985;994;990;985;990;985;10.0;8.0;10.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;60;980;975;984;970;980;985;980;10.0;0.0;10.0;
3;4;60;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];79;2;915;965;974;1039;975;975;970;5.0;5.0;5.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;3;905;955;964;921;970;970;965;8.0;3.0;8.0;
5;6;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;900;945;954;693;960;965;960;16.0;8.0;16.0;
6;7;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;895;946;944;203;950;960;955;26.0;10.0;26.0;
7;8;432;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;18;910;504;934;198;940;955;950;32.0;6.0;32.0;
8;9;389;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;3;905;105;924;188;930;945;940;9.0;9.0;9.0;
9;10;188;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];125;3;895;95;914;115;920;940;935;16.0;7.0;16.0;
10;11;115;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;890;85;917;-10;910;935;930;21.0;5.0;21.0;
11;12;85;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;3;880;-10;907;-10;900;953;920;1.0;1.0;1.0;
12;13;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;875;-10;905;-10;890;948;902;11.0;10.0;11.0;
13;14;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];24;1;860;-10;895;-10;904;943;892;21.0;10.0;21.0;
14;15;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;26;855;-10;895;-10;894;938;883;26.0;5.0;26.0;
15;16;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;856;-10;885;-10;884;928;878;4.0;4.0;4.0;0.0
16;17;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;847;-10;875;-10;885;919;873;12.0;8.0;12.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;845;-10;865;-10;875;914;868;15.0;3.0;15.0;
18;19;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;32;836;-10;855;-10;865;909;871;21.0;6.0;;
19;20;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;22;841;-10;845;-10;855;899;866;2.0;2.0;2.0;
20;21;22;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];37;3;814;-10;835;-10;845;894;856;10.0;8.0;10.0;
21;22;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;804;-10;837;-10;835;889;841;18.0;8.0;18.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;796;-10;827;-10;832;884;836;25.0;7.0;25.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;29;785;-10;839;-10;822;879;831;28.0;3.0;28.0;
24;25;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;7;746;-10;829;-10;812;869;866;9.0;9.0;9.0;
25;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;734;-10;819;-10;812;864;861;12.0;3.0;12.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;742;-10;809;-10;802;859;856;18.0;6.0;18.0;
27;28;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;729;-10;799;-10;792;854;851;25.0;7.0;25.0;
28;29;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;18;718;-10;789;-10;782;844;846;5.0;5.0;5.0;
29;30;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];42;10;695;-10;821;-10;772;839;836;11.0;6.0;11.0;
30;31;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;0;680;-10;854;-10;762;834;831;21.0;10.0;21.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;7;742;-10;844;-10;750;829;826;27.0;6.0;27.0;
32;33;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;0;725;-10;859;-10;740;819;816;4.0;4.0;11.0;7.0
33;34;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;720;-10;849;-10;738;810;807;19.0;8.0;19.0;
34;35;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];76;24;701;-10;839;-10;728;876;797;10.0;10.0;10.0;
35;36;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;6;672;-10;829;-10;718;917;792;5.0;5.0;5.0;
36;37;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;688;-10;819;-10;708;912;776;14.0;9.0;14.0;
37;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;680;-10;809;-10;708;907;771;14.0;0.0;14.0;
38;39;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;1;689;-10;799;-10;698;902;761;17.0;3.0;17.0;
39;40;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;684;-10;789;-10;699;897;752;24.0;7.0;24.0;
40;41;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;24;671;-10;779;-10;713;887;747;10.0;10.0;10.0;
41;42;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;6;637;-10;807;-10;703;882;737;17.0;7.0;17.0;
42;43;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;7;632;-10;797;-10;708;872;723;9.0;9.0;9.0;
43;44;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;32;615;-10;808;-10;698;867;718;9.0;0.0;9.0;
44;45;32;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;4;573;-10;798;-10;688;862;752;18.0;9.0;18.0;
45;46;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;568;-10;797;-10;678;857;740;26.0;8.0;26.0;
46;47;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;7;547;-10;810;-10;668;847;730;8.0;8.0;8.0;
47;48;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;13;535;-10;836;-10;658;842;725;11.0;3.0;11.0;
48;49;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];80;28;592;-10;826;-10;648;837;720;13.0;2.0;13.0;
49;50;28;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;7;559;-10;816;-10;638;827;710;10.0;10.0;18.0;8.0
50;51;13;['OptimizationResult', 'Sample1'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;549;-10;806;-10;628;821;692;7.0;7.0;10.0;3.0
51;52;14;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;18;544;-10;796;-10;632;802;687;20.0;10.0;20.0;
52;53;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;13;516;-10;786;-10;622;821;677;3.0;3.0;3.0;
53;54;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;12;498;-10;798;-10;612;816;667;10.0;7.0;10.0;
54;55;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;41;504;-10;788;-10;607;811;662;13.0;3.0;13.0;
55;56;41;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;6;458;-10;778;-10;597;801;704;5.0;5.0;5.0;0.0
56;57;13;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;463;-10;768;-10;587;783;686;12.0;7.0;12.0;
57;58;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;454;-10;758;-10;596;778;681;20.0;8.0;20.0;
58;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;447;-10;748;-10;591;773;676;29.0;9.0;29.0;
59;60;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;1;428;-10;761;-10;581;768;666;39.0;10.0;39.0;
60;61;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;423;-10;766;-10;571;763;657;44.0;5.0;44.0;
61;62;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;410;-10;756;-10;561;792;652;8.0;8.0;14.0;6.0
62;63;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;21;413;-10;746;-10;551;783;647;18.0;4.0;18.0;
63;64;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;24;387;-10;736;-10;541;773;670;5.0;5.0;5.0;
64;65;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;7;358;-10;726;-10;563;768;665;7.0;2.0;7.0;
65;66;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;13;341;-10;744;-10;553;763;653;10.0;3.0;10.0;
66;67;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];25;10;323;-10;759;-10;543;758;643;12.0;2.0;12.0;
67;68;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;334;-10;749;-10;533;753;638;20.0;8.0;20.0;
68;69;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;329;-10;759;-10;523;748;626;23.0;3.0;23.0;
69;70;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;331;-10;749;-10;513;743;621;30.0;7.0;30.0;
70;71;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;322;-10;739;-10;511;738;616;31.0;1.0;31.0;
71;72;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;2;298;-10;729;-10;501;787;606;2.0;2.0;8.0;6.0
72;73;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;10;293;-10;719;-10;496;778;597;10.0;2.0;10.0;
73;74;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;8;315;-10;709;-10;486;773;592;18.0;8.0;18.0;
74;75;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;302;-10;699;-10;491;768;587;26.0;8.0;26.0;
75;76;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;310;-10;689;-10;481;763;582;36.0;10.0;36.0;
76;77;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;289;-10;679;-10;495;753;577;9.0;9.0;9.0;
77;78;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;29;278;-10;669;-10;485;748;580;9.0;0.0;9.0;
78;79;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];77;19;239;-10;659;-10;480;815;575;5.0;5.0;5.0;
79;80;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;46;215;-10;678;-10;470;810;570;15.0;10.0;15.0;
80;81;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;16;228;-10;668;-10;460;800;560;10.0;10.0;14.0;4.0
81;82;16;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;207;-10;658;-10;450;774;555;9.0;9.0;10.0;1.0
82;83;17;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;202;-10;661;-10;440;752;550;20.0;10.0;20.0;
83;84;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;199;-10;651;-10;428;747;545;20.0;0.0;20.0;
