;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;15;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;1;975;985;1011;990;985;990;990;5.0;4.0;5.0;
2;3;30;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;22;983;975;1001;950;975;985;985;5.0;0.0;5.0;
3;4;60;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];41;23;978;965;991;880;965;980;975;5.0;0.0;5.0;
4;5;120;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;1;968;955;981;750;955;975;970;12.0;7.0;12.0;
5;6;240;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;8;963;945;971;500;952;970;965;21.0;9.0;21.0;
6;7;480;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;958;935;961;10;964;965;960;21.0;0.0;21.0;
7;8;432;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];93;16;953;493;951;0;1047;960;955;21.0;0.0;21.0;
8;9;389;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];31;19;943;94;972;-5;1037;955;945;27.0;6.0;27.0;
9;10;94;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];33;2;938;-10;995;-5;1032;945;940;10.0;10.0;10.0;
10;11;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;933;-10;985;-5;1033;940;928;12.0;2.0;12.0;
11;12;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;4;910;-10;975;-5;1023;935;941;22.0;10.0;;
12;12;4;['SpongeBob', 'Sample1'];2;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;4;906;-10;975;-5;1023;935;937;;;22.0;
13;13;5;['Sample1'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];18;1;896;-10;965;-5;1018;943;927;3.0;3.0;5.0;2.0
14;14;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;16;891;-10;955;-5;1029;934;922;7.0;2.0;7.0;
15;15;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];46;8;870;-10;945;-5;1019;929;958;16.0;9.0;16.0;
16;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;24;886;-10;935;-5;1009;924;953;23.0;7.0;;
17;17;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;852;-10;925;-5;999;954;948;1.0;1.0;2.0;1.0
18;18;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];56;2;847;-10;915;-5;1045;942;943;4.0;2.0;4.0;
19;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;6;840;-10;912;-5;1038;937;938;8.0;4.0;8.0;
20;20;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;824;-10;902;-5;1043;932;933;16.0;8.0;16.0;
21;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;814;-10;892;-5;1045;927;928;18.0;2.0;18.0;
22;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;817;-10;882;-5;1035;922;923;21.0;3.0;21.0;
23;23;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];28;15;798;-10;900;-5;1025;917;913;23.0;2.0;23.0;
24;24;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;162;778;-10;890;-5;1015;939;908;8.0;8.0;8.0;
25;25;162;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];185;13;606;-10;880;-5;1005;929;1083;8.0;8.0;8.0;
26;26;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;9;588;-10;870;-5;995;924;1112;16.0;8.0;16.0;
27;27;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;15;600;-10;860;-5;985;914;1089;7.0;7.0;7.0;
