;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;26;984;985;985;985;1001;990;990;6.0;0.0;6.0;
2;3;26;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;3;948;975;975;1013;991;985;985;16.0;10.0;16.0;
3;4;52;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;943;965;965;951;981;980;980;24.0;8.0;24.0;
4;5;104;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;14;933;955;955;837;996;975;975;25.0;1.0;25.0;
5;6;208;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;8;928;945;945;619;986;965;995;3.0;3.0;3.0;
6;7;416;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;923;935;935;193;994;960;990;6.0;3.0;6.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;14;913;582;925;183;989;955;985;12.0;6.0;12.0;
8;9;337;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];47;4;908;235;915;173;979;950;1022;13.0;1.0;13.0;
9;10;235;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;110;903;0;905;163;969;945;1017;15.0;2.0;;
10;11;163;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];121;50;898;-10;895;111;959;935;1007;6.0;6.0;6.0;
11;12;111;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;7;946;-10;885;-10;949;930;1002;12.0;6.0;12.0;
12;13;22;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;941;-10;890;-10;939;925;975;22.0;10.0;22.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;23;940;-10;880;-10;929;920;970;31.0;9.0;;
14;15;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;912;-10;870;-10;953;910;965;1.0;1.0;5.0;4.0
15;16;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;902;-10;860;-10;963;898;960;5.0;0.0;5.0;
16;17;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;4;888;-10;850;-10;981;893;955;6.0;1.0;6.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;29;893;-10;840;-10;971;888;950;10.0;4.0;10.0;
18;19;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;8;859;-10;830;-10;961;883;978;20.0;10.0;20.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;4;841;-10;871;-10;951;878;973;20.0;0.0;20.0;
20;21;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;16;836;-10;887;-10;941;873;961;26.0;6.0;26.0;
21;22;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;16;815;-10;877;-10;931;863;977;9.0;9.0;9.0;
22;23;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;789;-10;889;-10;921;858;972;9.0;0.0;9.0;
23;24;7;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;38;777;-10;879;-10;911;853;970;11.0;2.0;11.0;
24;25;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;14;734;-10;869;-10;957;843;960;1.0;1.0;1.0;
25;26;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;736;-10;859;-10;947;838;955;1.0;0.0;1.0;
26;27;14;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];11;36;731;-10;860;-10;942;833;936;9.0;8.0;9.0;
27;28;36;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];47;1;685;-10;850;-10;979;828;926;19.0;10.0;;
28;28;16;['Sample1'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];47;1;685;-10;850;-10;979;828;910;;;19.0;
29;28;15;['Sample1'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];47;1;685;-10;850;-10;979;828;895;;;19.0;
30;28;2;['Evie'];4;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];47;1;685;-10;850;-10;977;828;895;;;19.0;
31;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;3;680;-10;840;-10;1006;823;890;26.0;7.0;26.0;
32;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;15;672;-10;830;-10;1020;818;885;31.0;5.0;31.0;
33;31;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;6;652;-10;820;-10;1010;808;915;4.0;4.0;4.0;
34;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;652;-10;810;-10;1000;803;910;6.0;2.0;6.0;
35;33;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;647;-10;807;-10;990;798;898;11.0;5.0;11.0;
36;34;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;4;630;-10;797;-10;980;793;910;12.0;1.0;12.0;
37;35;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;79;621;-10;787;-10;979;788;901;20.0;8.0;;
