;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;15;990;985;998;985;985;990;985;13.0;9.0;13.0;
2;3;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;993;975;988;975;975;985;980;17.0;4.0;17.0;
3;4;30;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;17;988;965;978;935;965;980;975;27.0;10.0;27.0;
4;5;60;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;20;983;955;997;865;955;970;965;2.0;2.0;2.0;
5;6;120;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;1002;945;987;735;945;965;960;4.0;2.0;4.0;
6;7;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;997;935;977;508;935;960;955;4.0;0.0;4.0;
7;8;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;992;925;967;37;925;955;950;11.0;7.0;11.0;
8;9;432;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;4;982;512;957;32;915;950;945;17.0;6.0;17.0;
9;10;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;13;977;123;947;22;905;945;940;22.0;5.0;22.0;
10;11;123;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;7;967;-10;937;12;895;940;930;28.0;6.0;28.0;
11;12;12;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;9;962;-10;927;18;885;930;925;1.0;1.0;1.0;
12;13;18;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;46;952;-10;917;-10;891;925;920;6.0;5.0;6.0;
13;14;46;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];56;5;901;-10;963;-10;881;920;910;12.0;6.0;12.0;
14;15;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;896;-10;953;-10;885;915;892;15.0;3.0;15.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;887;-10;957;-10;875;910;887;16.0;1.0;16.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;25;887;-10;947;-10;865;905;882;22.0;6.0;22.0;
17;18;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;37;857;-10;937;-10;855;895;913;9.0;9.0;9.0;
18;19;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];88;82;898;-10;927;-10;845;885;903;10.0;10.0;;
19;20;82;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];93;15;811;-10;917;-10;835;968;893;0.0;0.0;0.0;
20;21;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;12;791;-10;907;-10;866;963;888;10.0;10.0;13.0;3.0
21;22;13;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;800;-10;897;-10;856;945;870;15.0;2.0;15.0;
22;23;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];105;11;775;-10;887;-10;846;1040;860;9.0;9.0;9.0;
23;24;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;4;793;-10;877;-10;836;1035;855;14.0;5.0;14.0;
24;25;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;788;-10;867;-10;835;1030;843;23.0;9.0;23.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;45;780;-10;865;-10;825;1025;838;25.0;2.0;;
26;27;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;2;787;-10;855;-10;815;1015;828;0.0;0.0;7.0;7.0
27;28;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;782;-10;845;-10;820;1003;816;11.0;4.0;11.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;773;-10;846;-10;810;998;811;16.0;5.0;16.0;
29;30;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;763;-10;836;-10;827;993;806;24.0;8.0;24.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];18;11;753;-10;826;-10;835;988;796;24.0;0.0;24.0;
31;32;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;8;772;-10;816;-10;825;978;791;0.0;0.0;0.0;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;759;-10;828;-10;815;973;786;2.0;2.0;2.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;25;768;-10;818;-10;805;968;781;11.0;9.0;11.0;
34;35;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];33;5;738;-10;808;-10;800;963;804;17.0;6.0;17.0;
35;36;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;751;-10;798;-10;790;958;792;21.0;4.0;21.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;22;743;-10;797;-10;785;953;787;29.0;8.0;29.0;
37;38;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;19;711;-10;787;-10;775;977;777;4.0;4.0;4.0;
38;39;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];29;0;687;-10;777;-10;765;972;772;4.0;0.0;4.0;
39;40;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;10;685;-10;767;-10;758;967;767;12.0;8.0;12.0;
40;41;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;670;-10;777;-10;748;962;762;15.0;3.0;15.0;
41;42;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;659;-10;767;-10;749;957;757;16.0;1.0;16.0;
42;43;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;664;-10;757;-10;737;952;752;19.0;3.0;19.0;
43;44;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;41;656;-10;747;-10;741;947;747;22.0;3.0;22.0;
44;45;41;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;6;605;-10;737;-10;731;937;792;2.0;2.0;2.0;
45;46;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;594;-10;741;-10;721;932;787;12.0;10.0;12.0;
46;47;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;598;-10;731;-10;711;927;775;21.0;9.0;21.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;591;-10;721;-10;709;922;770;23.0;2.0;23.0;
48;49;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;3;598;-10;711;-10;699;912;760;3.0;3.0;11.0;8.0
49;50;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;593;-10;707;-10;689;903;751;16.0;5.0;16.0;
50;51;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;585;-10;707;-10;679;898;746;25.0;9.0;25.0;
51;52;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;12;627;-10;697;-10;669;888;741;0.0;0.0;0.0;
52;53;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;34;610;-10;687;-10;686;883;731;5.0;5.0;5.0;
53;54;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;14;625;-10;677;-10;676;878;726;6.0;1.0;6.0;
54;55;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;606;-10;667;-10;684;873;721;15.0;9.0;15.0;
55;56;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;611;-10;657;-10;672;868;716;19.0;4.0;19.0;
56;57;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;604;-10;647;-10;676;863;711;24.0;5.0;24.0;
57;58;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;589;-10;637;-10;683;858;706;32.0;8.0;32.0;
58;59;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;578;-10;627;-10;688;853;701;33.0;1.0;33.0;
59;60;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;568;-10;617;-10;687;848;696;38.0;5.0;38.0;
60;61;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;17;547;-10;607;-10;677;885;686;10.0;10.0;10.0;
61;62;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;6;525;-10;622;-10;667;880;681;13.0;3.0;13.0;
62;63;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;5;542;-10;612;-10;662;875;669;17.0;4.0;17.0;
63;64;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;15;570;-10;602;-10;652;870;664;19.0;2.0;19.0;
64;65;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];26;1;550;-10;592;-10;647;860;680;0.0;0.0;5.0;5.0
65;66;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];4;6;545;-10;586;-10;642;851;671;11.0;6.0;11.0;
66;67;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;544;-10;576;-10;632;846;666;12.0;1.0;12.0;
67;68;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];136;10;533;-10;702;-10;622;841;661;20.0;8.0;20.0;
68;69;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;2;513;-10;692;-10;612;836;671;20.0;0.0;20.0;
69;70;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;14;508;-10;682;-10;602;831;662;22.0;2.0;22.0;
70;71;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;489;-10;672;-10;618;821;657;9.0;9.0;15.0;6.0
71;72;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;6;518;-10;662;-10;608;812;652;15.0;0.0;15.0;
72;73;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];19;3;507;-10;652;-10;617;807;642;22.0;7.0;22.0;
73;74;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;509;-10;642;-10;607;802;633;29.0;7.0;29.0;
