;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;990;985;985;985;997;990;985;13.0;6.0;13.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;6;985;975;975;996;987;985;980;19.0;6.0;19.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;15;975;965;979;966;982;980;975;24.0;5.0;24.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;3;970;955;969;916;972;970;1000;5.0;5.0;5.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;965;945;959;839;962;965;995;14.0;9.0;14.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;955;935;974;669;952;960;990;21.0;7.0;21.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;950;925;964;350;942;955;985;31.0;10.0;31.0;
8;9;350;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;28;940;915;954;31;932;950;980;33.0;2.0;;
9;10;315;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;14;935;590;944;21;922;987;970;10.0;10.0;10.0;
10;11;284;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;12;949;296;934;11;912;982;965;13.0;3.0;13.0;
11;12;256;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;944;30;924;1;930;977;960;20.0;7.0;20.0;
12;13;30;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;939;-10;914;-9;941;972;955;26.0;6.0;26.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;17;938;-10;904;-9;936;967;950;36.0;10.0;;
14;15;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];94;1;916;-10;894;-9;926;1051;945;4.0;4.0;12.0;8.0
15;16;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;915;-10;884;-9;916;1039;940;17.0;5.0;17.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;910;-10;874;-9;911;1034;935;23.0;6.0;23.0;
17;18;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];65;5;899;-10;864;-9;901;1029;925;23.0;0.0;23.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;906;-10;854;-9;891;1024;920;25.0;2.0;25.0;
19;20;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;901;-10;866;-9;881;1019;908;29.0;4.0;29.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;17;892;-10;869;-9;871;1014;903;39.0;10.0;39.0;
21;22;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;865;-10;859;-9;861;1038;898;1.0;1.0;1.0;
22;23;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;2;855;-10;849;-9;851;1033;929;7.0;6.0;7.0;
23;24;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;862;-10;839;-9;841;1028;920;9.0;2.0;9.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;6;857;-10;844;-9;834;1023;915;15.0;6.0;15.0;
25;26;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;841;-10;834;-9;838;1018;910;23.0;8.0;23.0;
26;27;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];36;18;825;-10;824;-9;833;1008;936;0.0;0.0;0.0;
27;28;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;802;-10;814;-9;852;1003;931;2.0;2.0;2.0;
28;29;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;52;797;-10;814;-9;842;998;919;5.0;3.0;5.0;
