;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;44;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;44;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;1;946;985;985;985;985;1039;985;4.0;4.0;4.0;
2;3;88;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;20;936;975;975;911;975;1034;980;14.0;10.0;14.0;
3;4;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;7;931;965;998;725;965;1024;975;3.0;3.0;3.0;
4;5;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;926;955;988;389;955;1019;970;7.0;4.0;7.0;
5;6;389;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;916;945;978;0;945;1014;965;12.0;5.0;12.0;
6;7;350;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;17;911;599;968;-10;935;1009;960;19.0;7.0;19.0;
7;8;315;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;4;906;274;958;-10;955;1004;955;27.0;8.0;27.0;
8;9;274;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;915;-10;948;-10;945;999;950;35.0;8.0;35.0;
9;10;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;21;910;-10;938;-10;937;994;945;38.0;3.0;38.0;
10;11;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;7;884;-10;928;-10;927;984;971;7.0;7.0;7.0;
11;12;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;55;867;-10;918;-10;936;979;966;13.0;6.0;;
12;13;55;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];88;4;802;-10;996;-10;926;969;961;3.0;3.0;7.0;4.0
13;14;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;51;797;-10;986;-10;916;954;956;15.0;8.0;15.0;
14;15;51;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;5;741;-10;1056;-10;906;944;946;5.0;5.0;5.0;0.0
15;16;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;746;-10;1046;-10;896;927;941;12.0;7.0;12.0;
16;17;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;725;-10;1036;-10;886;950;936;2.0;2.0;3.0;1.0
17;18;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;732;-10;1026;-10;876;941;931;12.0;9.0;12.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];52;16;727;-10;1016;-10;916;936;926;13.0;1.0;13.0;
