;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;985;985;985;999;985;990;985;7.0;7.0;7.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;39;980;993;975;979;975;985;980;16.0;9.0;16.0;
3;4;39;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;4;936;983;1012;969;965;975;975;7.0;7.0;7.0;
4;5;78;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;926;973;1002;899;955;970;970;12.0;5.0;12.0;
5;6;156;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;31;921;963;992;741;945;965;965;16.0;4.0;16.0;
6;7;312;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];54;19;911;953;982;419;935;960;955;18.0;2.0;18.0;
7;8;419;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;14;906;943;999;-10;925;950;950;7.0;7.0;7.0;
8;9;377;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;7;901;582;989;-10;915;945;945;9.0;2.0;9.0;
9;10;339;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;891;253;979;-10;905;940;940;15.0;6.0;15.0;
10;11;253;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;8;886;12;969;-10;895;935;935;17.0;2.0;17.0;
11;12;12;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];25;14;881;-10;959;-10;885;930;950;19.0;2.0;19.0;
12;13;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;6;857;-10;992;-10;875;920;945;3.0;3.0;3.0;
13;14;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];12;18;852;-10;982;-10;865;915;940;13.0;10.0;13.0;
14;15;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;829;-10;972;-10;855;935;935;3.0;3.0;10.0;7.0
15;16;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;6;828;-10;962;-10;850;920;930;12.0;2.0;12.0;
16;17;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];16;29;817;-10;952;-10;845;915;936;20.0;8.0;20.0;
17;18;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];77;4;778;-10;942;-10;835;982;931;10.0;10.0;10.0;
18;19;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;773;-10;932;-10;834;977;919;20.0;10.0;20.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;766;-10;922;-10;847;972;914;30.0;10.0;30.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;768;-10;912;-10;837;967;909;34.0;4.0;34.0;
