;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;27;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;27;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;24;963;985;985;1018;990;990;990;7.0;6.0;7.0;
2;3;54;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;30;953;1014;975;954;980;985;985;12.0;5.0;12.0;
3;4;108;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;15;948;1004;965;836;970;1024;975;4.0;4.0;4.0;
4;5;216;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;10;971;994;955;610;960;1019;970;11.0;7.0;11.0;
5;6;432;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;966;984;945;168;977;1014;965;17.0;6.0;17.0;
6;7;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;21;961;585;935;158;1011;1009;960;22.0;5.0;22.0;
7;8;350;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;8;983;225;925;148;1001;999;955;4.0;4.0;4.0;
8;9;225;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;20;978;-10;949;138;991;994;945;12.0;8.0;12.0;
9;10;138;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;13;968;-10;939;-10;1013;984;940;7.0;7.0;7.0;
10;11;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];24;12;950;-10;929;-10;1003;979;930;12.0;5.0;21.0;9.0
11;12;13;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;2;940;-10;919;-10;993;956;925;8.0;8.0;8.0;
12;13;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;935;-10;909;-10;996;951;907;18.0;10.0;18.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;939;-10;899;-10;986;946;902;22.0;4.0;22.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];28;1;932;-10;917;-10;979;941;897;22.0;0.0;22.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;934;-10;907;-10;967;936;892;23.0;1.0;23.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;926;-10;916;-10;957;931;887;23.0;0.0;23.0;
17;18;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;910;-10;906;-10;961;926;882;32.0;9.0;32.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;2;898;-10;906;-10;956;921;877;41.0;9.0;41.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;891;-10;896;-10;950;916;872;51.0;10.0;51.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;892;-10;886;-10;938;911;867;55.0;4.0;55.0;
21;22;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];32;2;873;-10;876;-10;933;933;857;1.0;1.0;6.0;5.0
22;23;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;41;863;-10;866;-10;936;924;848;7.0;1.0;7.0;
23;24;41;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;6;817;-10;903;-10;926;919;843;8.0;1.0;8.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;801;-10;926;-10;916;914;838;18.0;10.0;18.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;2;793;-10;935;-10;911;909;833;25.0;7.0;25.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;45;781;-10;925;-10;909;904;828;35.0;10.0;;
27;28;45;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];76;0;731;-10;915;-10;899;894;894;8.0;8.0;13.0;5.0
28;29;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;5;726;-10;911;-10;889;882;882;18.0;5.0;18.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;726;-10;901;-10;879;877;877;23.0;5.0;23.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;1;718;-10;910;-10;874;872;872;30.0;7.0;30.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;713;-10;900;-10;868;867;867;39.0;9.0;39.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;26;700;-10;908;-10;858;862;862;43.0;4.0;;
33;34;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;8;669;-10;898;-10;848;893;852;3.0;3.0;3.0;
34;35;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;6;721;-10;888;-10;838;888;847;6.0;3.0;6.0;
35;36;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;18;716;-10;878;-10;828;883;847;12.0;6.0;12.0;
36;37;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;693;-10;868;-10;848;873;842;2.0;2.0;2.0;
37;38;9;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;10;683;-10;858;-10;838;868;842;7.0;5.0;7.0;
38;39;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;668;-10;848;-10;855;863;837;7.0;0.0;7.0;
39;40;11;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;658;-10;858;-10;845;858;821;10.0;3.0;10.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;3;650;-10;856;-10;840;853;816;12.0;2.0;12.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;31;642;-10;860;-10;830;848;811;15.0;3.0;15.0;
42;43;31;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;19;601;-10;896;-10;820;843;806;15.0;0.0;15.0;
43;44;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];31;24;577;-10;886;-10;841;838;796;25.0;10.0;25.0;
44;45;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;8;582;-10;876;-10;831;828;791;4.0;4.0;4.0;
45;46;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;3;569;-10;866;-10;821;823;803;9.0;5.0;9.0;
46;47;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;570;-10;856;-10;811;818;788;15.0;6.0;15.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;26;565;-10;846;-10;829;813;783;21.0;6.0;21.0;
