;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;6;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;984;985;985;985;985;990;990;3.0;2.0;3.0;
2;3;12;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;974;975;990;963;975;985;985;3.0;0.0;3.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;969;976;980;929;965;980;980;4.0;1.0;4.0;
4;5;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;7;964;1016;970;871;955;975;975;10.0;6.0;10.0;
5;6;96;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];20;57;954;1006;960;765;950;970;985;17.0;7.0;17.0;
6;7;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];75;23;949;996;950;563;1015;960;980;6.0;6.0;6.0;
7;8;384;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];40;1;939;986;940;169;1005;955;1010;16.0;10.0;16.0;
8;9;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;934;630;956;159;995;950;1005;18.0;2.0;18.0;
9;10;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;942;309;946;149;985;945;1000;19.0;1.0;19.0;
10;11;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;937;19;936;139;987;940;995;26.0;7.0;26.0;
11;12;139;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;15;939;9;926;-10;977;935;990;28.0;2.0;28.0;
12;13;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;12;914;-1;916;-10;967;925;980;6.0;6.0;6.0;
13;14;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;5;897;-1;906;-10;989;920;975;11.0;5.0;11.0;
14;15;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;892;-1;896;-10;993;915;963;15.0;4.0;15.0;
15;16;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;879;-1;886;-10;1014;910;958;22.0;7.0;22.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;868;-1;889;-10;1004;905;953;26.0;4.0;26.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;869;-1;879;-10;994;900;948;27.0;1.0;27.0;
