;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;990;985;985;996;985;990;985;13.0;9.0;13.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;6;980;975;975;976;980;985;980;13.0;0.0;13.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;975;981;965;946;970;980;975;13.0;0.0;13.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;12;970;971;955;921;960;975;970;13.0;0.0;13.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;965;961;945;851;950;970;965;15.0;2.0;15.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;7;985;951;935;681;940;965;960;18.0;3.0;18.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;3;980;941;925;377;930;960;950;18.0;0.0;18.0;
8;9;377;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;970;931;915;11;920;955;945;24.0;6.0;24.0;
9;10;339;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;965;582;905;15;910;950;940;33.0;9.0;33.0;
10;11;305;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;58;955;278;895;5;900;945;935;36.0;3.0;;
11;12;274;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;2;950;66;885;-5;890;935;925;1.0;1.0;1.0;
12;13;66;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;7;940;-10;875;-5;880;930;920;7.0;6.0;7.0;
13;14;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;1;935;-10;865;-5;892;925;900;13.0;6.0;13.0;
14;15;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;30;930;-10;877;-5;882;920;886;21.0;8.0;21.0;
15;16;30;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;890;-10;867;-5;872;910;881;9.0;9.0;19.0;10.0
16;17;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;2;885;-10;857;-5;862;901;876;25.0;6.0;25.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;16;895;-10;847;-5;850;896;871;29.0;4.0;29.0;
18;19;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;7;874;-10;837;-5;840;915;861;1.0;1.0;1.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;876;-10;827;-5;830;910;856;2.0;1.0;2.0;
20;21;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;871;-10;817;-5;835;905;844;2.0;0.0;2.0;
21;22;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;5;866;-10;807;-5;823;900;839;4.0;2.0;4.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;864;-10;797;-5;813;895;834;12.0;8.0;12.0;
23;24;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;1;842;-10;787;-5;803;890;851;19.0;7.0;19.0;
24;25;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;853;-10;777;-5;793;885;842;26.0;7.0;26.0;
25;26;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;837;-10;767;-5;783;896;837;0.0;0.0;0.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;826;-10;779;-5;773;891;832;5.0;5.0;5.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;829;-10;769;-5;763;886;827;14.0;9.0;14.0;
28;29;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;2;813;-10;759;-5;753;881;860;19.0;5.0;19.0;
29;30;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;813;-10;749;-5;743;876;851;20.0;1.0;20.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;808;-10;739;-5;736;871;846;27.0;7.0;27.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;796;-10;729;-5;734;866;841;34.0;7.0;34.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;818;-10;719;-5;724;861;836;39.0;5.0;39.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;12;809;-10;719;-5;714;856;831;47.0;8.0;47.0;
34;35;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;12;787;-10;709;-5;704;878;826;7.0;7.0;7.0;
35;36;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;9;770;-10;699;-5;694;873;837;7.0;0.0;7.0;
36;37;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;756;-10;689;-5;703;868;832;15.0;8.0;15.0;
37;38;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;23;746;-10;679;-5;711;863;820;16.0;1.0;16.0;
38;39;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;9;718;-10;669;-5;701;889;810;6.0;6.0;6.0;
39;40;9;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;8;704;-10;659;-5;691;884;809;6.0;0.0;6.0;
40;41;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;4;713;-10;649;-5;686;879;794;8.0;2.0;8.0;
41;42;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;5;699;-10;657;-5;681;874;789;12.0;4.0;12.0;
42;43;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;689;-10;647;-5;694;869;784;17.0;5.0;17.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;682;-10;637;-5;690;864;779;19.0;2.0;19.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];103;33;770;-10;627;-5;680;859;774;23.0;4.0;23.0;
45;46;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;4;732;-10;617;-5;670;907;764;4.0;4.0;4.0;0.0
46;47;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;102;718;-10;621;-5;660;898;755;12.0;8.0;;
47;48;102;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];114;2;611;-10;611;-5;650;1002;745;3.0;3.0;7.0;4.0
48;49;8;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;25;606;-10;609;-5;640;989;732;15.0;8.0;15.0;
49;50;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;1;571;-10;599;-5;630;1013;722;2.0;2.0;2.0;
50;51;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;566;-10;589;-5;628;1008;705;10.0;8.0;10.0;
51;52;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;8;549;-10;595;-5;623;1003;700;10.0;0.0;10.0;
52;53;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;7;536;-10;607;-5;613;998;695;10.0;0.0;10.0;
53;54;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;519;-10;614;-5;603;993;690;17.0;7.0;17.0;
54;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;514;-10;604;-5;618;988;685;23.0;6.0;23.0;
55;56;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;504;-10;594;-5;623;983;680;32.0;9.0;32.0;
56;57;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;513;-10;584;-5;613;978;675;39.0;7.0;39.0;
