;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;35;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];105;7;950;985;985;985;985;1090;990;6.0;6.0;6.0;
2;3;70;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;945;996;975;905;975;1085;985;13.0;7.0;13.0;
3;4;140;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;958;986;965;755;965;1080;980;15.0;2.0;15.0;
4;5;280;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;12;953;976;955;518;955;1075;975;19.0;4.0;19.0;
5;6;518;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];28;2;943;966;945;-10;950;1070;993;26.0;7.0;26.0;
6;7;466;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;10;938;490;935;-10;940;1065;988;32.0;6.0;32.0;
7;8;419;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;61;933;61;925;-10;930;1087;983;5.0;5.0;5.0;
8;9;61;['SpongeBob', 'PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];68;14;867;-10;983;-10;920;1082;973;15.0;10.0;15.0;
9;10;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;870;-10;973;-10;910;1077;968;19.0;4.0;19.0;
10;11;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];18;4;865;-10;981;-10;900;1067;942;4.0;4.0;4.0;
11;12;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;873;-10;971;-10;890;1062;922;9.0;5.0;9.0;
12;13;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;854;-10;961;-10;898;1057;917;18.0;9.0;18.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;847;-10;951;-10;897;1052;912;20.0;2.0;20.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;6;849;-10;941;-10;887;1047;902;22.0;2.0;22.0;
15;16;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;838;-10;931;-10;877;1057;897;7.0;7.0;7.0;
16;17;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;22;842;-10;921;-10;867;1052;885;14.0;7.0;14.0;
