;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;15;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;41;975;985;985;985;990;990;990;15.0;5.0;15.0;
2;3;41;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;38;924;1028;975;975;980;980;985;9.0;9.0;9.0;
3;4;82;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;7;919;1018;1017;883;970;970;980;1.0;1.0;1.0;
4;5;164;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;914;1028;1007;709;960;965;975;7.0;6.0;7.0;
5;6;328;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;909;1018;997;371;950;960;970;8.0;1.0;8.0;
6;7;371;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;904;1008;987;-10;956;955;965;18.0;10.0;18.0;
7;8;334;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;4;927;664;977;-10;946;950;960;20.0;2.0;20.0;
8;9;301;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;922;365;967;-10;936;945;955;26.0;6.0;26.0;
9;10;271;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];29;7;917;84;986;-10;931;940;950;31.0;5.0;31.0;
10;11;84;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];26;3;907;-10;976;-10;921;935;966;39.0;8.0;39.0;
11;12;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;6;902;-10;966;-10;911;937;957;6.0;6.0;6.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;891;-10;956;-10;916;932;952;10.0;4.0;10.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;4;906;-10;946;-10;906;927;942;19.0;9.0;19.0;
14;15;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;897;-10;936;-10;905;922;933;23.0;4.0;23.0;
15;16;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;874;-10;957;-10;895;912;928;10.0;10.0;14.0;4.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;18;869;-10;955;-10;885;903;923;19.0;5.0;19.0;
17;18;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;6;846;-10;945;-10;875;926;913;2.0;2.0;2.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;15;882;-10;935;-10;865;921;908;11.0;9.0;11.0;
19;20;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;2;862;-10;925;-10;855;943;898;10.0;10.0;17.0;7.0
20;21;10;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;852;-10;915;-10;858;928;883;17.0;0.0;17.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;3;841;-10;905;-10;886;923;878;23.0;6.0;23.0;
22;23;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;13;828;-10;895;-10;906;918;873;33.0;10.0;33.0;
23;24;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;14;810;-10;885;-10;945;908;863;6.0;6.0;6.0;
24;25;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;786;-10;902;-10;935;903;858;12.0;6.0;12.0;
