;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;15;975;985;1004;990;985;990;990;8.0;8.0;8.0;
2;3;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;970;1001;994;960;975;985;985;16.0;8.0;16.0;
3;4;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;13;965;991;984;910;1003;980;980;25.0;9.0;25.0;
4;5;80;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;3;955;981;974;820;993;998;975;10.0;10.0;10.0;
5;6;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;950;971;964;650;983;993;970;11.0;1.0;11.0;
6;7;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;945;961;954;320;996;988;965;20.0;9.0;20.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;945;951;944;-10;986;983;960;25.0;5.0;25.0;
8;9;288;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];21;4;940;674;934;-10;976;978;950;35.0;10.0;35.0;
9;10;259;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;935;405;924;-10;966;987;945;10.0;10.0;10.0;
10;11;233;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;925;162;914;-10;970;982;940;18.0;8.0;18.0;
11;12;162;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;920;-10;904;-10;973;977;935;18.0;0.0;18.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;910;-10;915;-10;963;972;930;25.0;7.0;25.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;898;-10;905;-10;962;967;925;29.0;4.0;29.0;
14;15;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;1;877;-10;895;-10;952;957;947;3.0;3.0;12.0;9.0
15;16;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;867;-10;900;-10;942;948;938;14.0;2.0;14.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;2;854;-10;890;-10;978;943;933;23.0;9.0;23.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;15;842;-10;894;-10;971;938;928;28.0;5.0;28.0;
18;19;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;36;822;-10;884;-10;993;928;918;0.0;0.0;0.0;
19;20;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;3;781;-10;874;-10;1025;923;913;10.0;10.0;10.0;
