;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;23;983;985;985;985;1002;990;990;3.0;0.0;3.0;
2;3;23;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;8;950;1013;975;975;992;985;985;7.0;4.0;7.0;
3;4;46;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;945;1003;965;942;982;980;980;9.0;2.0;9.0;
4;5;92;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;940;993;972;840;972;975;975;12.0;3.0;12.0;
5;6;184;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;930;999;962;646;962;970;970;21.0;9.0;21.0;
6;7;368;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;925;989;967;268;952;965;965;31.0;10.0;31.0;
7;8;331;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;16;920;648;957;258;942;960;960;40.0;9.0;40.0;
8;9;298;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;6;910;340;947;248;932;950;955;3.0;3.0;3.0;
9;10;268;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];18;9;905;62;937;256;922;945;945;11.0;8.0;11.0;
10;11;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;913;52;927;-10;912;940;940;12.0;1.0;12.0;
11;12;52;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];120;31;908;110;917;-10;902;935;935;15.0;3.0;15.0;
12;13;47;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;3;903;53;907;-10;892;925;980;9.0;9.0;9.0;
13;14;42;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;23;920;1;897;-10;882;920;975;18.0;9.0;;
14;15;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;31;887;-9;887;-10;872;910;970;7.0;7.0;7.0;
15;16;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];39;1;851;-9;916;-10;862;905;960;17.0;10.0;17.0;
16;17;22;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;841;-9;906;-10;852;900;933;21.0;4.0;21.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;12;834;-9;896;-10;868;895;928;23.0;2.0;23.0;
18;19;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;812;-9;886;-10;858;907;923;5.0;5.0;9.0;4.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;21;807;-9;882;-10;848;898;918;14.0;5.0;14.0;
20;21;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;15;805;-9;872;-10;838;893;913;21.0;7.0;21.0;
21;22;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;3;785;-9;862;-10;828;912;903;10.0;10.0;16.0;6.0
22;23;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;775;-9;852;-10;830;903;894;20.0;4.0;20.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;770;-9;852;-10;818;898;889;24.0;4.0;24.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;761;-9;842;-10;815;893;884;25.0;1.0;25.0;
25;26;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;746;-9;832;-10;817;888;879;35.0;10.0;35.0;
26;27;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;735;-9;822;-10;807;900;874;2.0;2.0;2.0;
27;28;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];61;2;725;-9;812;-10;797;895;925;9.0;7.0;9.0;
28;29;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;727;-9;802;-10;787;890;916;18.0;9.0;18.0;
29;30;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;18;715;-9;792;-10;812;885;911;18.0;0.0;18.0;
30;31;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];98;14;687;-9;782;-10;802;973;906;2.0;2.0;2.0;
31;32;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;688;-9;772;-10;792;968;901;11.0;9.0;11.0;
32;33;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];19;214;671;-9;781;-10;782;963;891;14.0;3.0;;
33;34;214;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];221;4;447;-9;771;-10;772;1174;881;8.0;8.0;13.0;5.0
34;35;13;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;1;442;-9;761;-10;762;1156;876;18.0;5.0;18.0;
35;36;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;437;-9;759;-10;752;1151;861;21.0;3.0;21.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;12;433;-9;749;-10;742;1146;856;30.0;9.0;30.0;
37;38;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;49;416;-9;739;-10;732;1164;846;0.0;0.0;0.0;
38;39;49;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;6;362;-9;785;-10;722;1159;841;0.0;0.0;0.0;
39;40;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;352;-9;775;-10;732;1154;829;0.0;0.0;0.0;
40;41;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];25;15;331;-9;790;-10;722;1149;819;2.0;2.0;2.0;
41;42;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;13;339;-9;780;-10;712;1144;814;6.0;4.0;6.0;
42;43;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;321;-9;796;-10;702;1139;809;7.0;1.0;7.0;
43;44;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;12;338;-9;786;-10;690;1134;804;14.0;7.0;14.0;
44;45;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];49;15;321;-9;825;-10;680;1129;794;24.0;10.0;24.0;
45;46;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;18;301;-9;815;-10;670;1147;789;1.0;1.0;1.0;
46;47;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;297;-9;805;-10;660;1142;784;8.0;7.0;8.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;17;292;-9;795;-10;655;1137;779;18.0;10.0;18.0;
48;49;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;39;312;-9;785;-10;645;1127;774;9.0;9.0;9.0;
49;50;39;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;14;263;-9;775;-10;635;1117;814;8.0;8.0;8.0;
50;51;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;17;244;-9;765;-10;660;1112;809;18.0;10.0;18.0;
51;52;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];45;6;262;-9;755;-10;655;1102;804;10.0;10.0;10.0;0.0
52;53;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;257;-9;758;-10;645;1084;799;15.0;5.0;15.0;
53;54;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;8;252;-9;753;-10;638;1079;794;21.0;6.0;21.0;
54;55;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];23;19;239;-9;766;-10;628;1074;784;31.0;10.0;;
55;56;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;12;210;-9;793;-10;618;1064;779;4.0;4.0;4.0;
56;57;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;26;193;-9;805;-10;608;1059;774;6.0;2.0;6.0;
57;58;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];66;7;157;-9;795;-10;598;1054;830;12.0;6.0;12.0;
58;59;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;152;-9;785;-10;601;1049;812;22.0;10.0;22.0;
59;60;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;51;149;-9;775;-10;589;1044;807;28.0;6.0;;
60;61;51;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;1;93;-9;765;-10;579;1034;797;3.0;3.0;13.0;10.0
61;62;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;26;99;-9;755;-10;569;1022;785;17.0;4.0;17.0;
62;63;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;2;68;-9;745;-10;559;1012;815;1.0;1.0;1.0;
63;64;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;70;-9;735;-10;549;1007;799;8.0;7.0;8.0;
64;65;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;57;52;-9;745;-10;539;1002;794;16.0;8.0;;
65;66;52;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;2;-5;-9;815;-10;529;992;784;8.0;8.0;13.0;5.0
66;67;7;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];29;12;-5;-9;805;-10;519;980;767;16.0;3.0;16.0;
67;68;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;14;-5;-9;795;-10;531;970;754;7.0;7.0;14.0;7.0
68;69;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;12;-5;-9;785;-10;521;956;791;0.0;0.0;0.0;
69;70;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];43;1;-5;-9;818;-10;511;951;777;9.0;9.0;9.0;
70;71;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;-5;-9;808;-10;517;946;769;19.0;10.0;19.0;
71;72;2;['Evie', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;2;-5;-9;798;-10;529;936;757;6.0;6.0;14.0;8.0
72;73;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-5;-9;788;-10;529;927;752;14.0;0.0;14.0;
73;74;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;-5;-9;778;-10;526;922;741;20.0;6.0;20.0;
74;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-5;-9;768;-10;525;917;736;29.0;9.0;29.0;
75;76;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;28;-5;-9;758;-10;513;912;731;37.0;8.0;;
76;77;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;7;-5;-9;748;-10;503;940;717;3.0;3.0;12.0;9.0
77;78;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;2;-5;-9;738;-10;493;925;735;2.0;2.0;6.0;4.0
78;79;6;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];93;14;-5;-9;821;-10;483;914;719;14.0;8.0;14.0;
79;80;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;2;-5;-9;811;-10;478;935;707;0.0;0.0;2.0;2.0
80;81;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;35;-5;-9;808;-10;468;926;702;8.0;6.0;8.0;
81;82;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];42;2;-5;-9;798;-10;458;921;730;18.0;10.0;18.0;
82;83;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-5;-9;788;-10;460;916;722;20.0;2.0;20.0;
83;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;-5;-9;778;-10;465;911;717;20.0;0.0;20.0;
84;85;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;12;-5;-9;786;-10;453;906;712;24.0;4.0;24.0;
85;86;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;8;-5;-9;776;-10;446;917;707;3.0;3.0;8.0;5.0
86;87;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];17;6;-5;-9;783;-10;436;908;697;18.0;10.0;18.0;
87;88;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;14;-5;-9;773;-10;426;914;688;2.0;2.0;11.0;9.0
88;89;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;11;-5;-9;763;-10;416;900;723;3.0;3.0;3.0;
89;90;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;4;-5;-9;753;-10;428;895;707;7.0;4.0;7.0;
90;91;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;14;-5;-9;755;-10;418;890;697;14.0;7.0;14.0;
91;92;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;13;-5;-9;745;-10;408;880;708;5.0;5.0;12.0;7.0
92;93;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];30;13;-5;-9;765;-10;403;866;703;5.0;5.0;5.0;
93;94;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;-5;-9;755;-10;419;861;692;7.0;2.0;7.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;-5;-9;745;-10;423;856;687;9.0;2.0;9.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;17;-5;-9;735;-10;435;851;682;18.0;9.0;18.0;
96;97;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;13;-5;-9;725;-10;423;873;672;6.0;6.0;16.0;10.0
97;98;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];27;12;-5;-9;742;-10;418;859;663;2.0;2.0;12.0;10.0
98;99;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;16;-5;-9;732;-10;408;849;672;13.0;1.0;13.0;
99;100;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;-5;-9;722;-10;422;839;661;6.0;6.0;7.0;1.0
100;101;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;2;-5;-9;712;-10;412;830;686;14.0;7.0;14.0;
101;102;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;-5;-9;702;-10;408;825;677;17.0;3.0;17.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;-5;-9;692;-10;410;820;672;27.0;10.0;27.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;-5;-9;682;-10;406;815;667;33.0;6.0;33.0;
104;105;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];16;9;-5;-9;672;-10;394;821;657;7.0;7.0;13.0;6.0
105;106;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];16;18;-5;-9;662;-10;384;807;659;6.0;6.0;8.0;2.0
106;107;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;3;-5;-9;652;-10;374;819;644;1.0;1.0;7.0;6.0
107;108;6;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];21;8;-5;-9;663;-10;369;808;633;15.0;8.0;15.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];15;6;-5;-9;653;-10;372;803;623;22.0;7.0;22.0;
109;110;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;0;-5;-9;643;-10;362;831;614;0.0;0.0;4.0;4.0
110;111;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;24;-5;-9;633;-10;360;822;609;13.0;9.0;13.0;
111;112;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;3;-5;-9;623;-10;350;864;595;0.0;0.0;5.0;5.0
112;113;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;-5;-9;625;-10;340;853;590;10.0;5.0;10.0;
113;114;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];63;6;-5;-9;678;-10;335;848;579;10.0;0.0;10.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;-5;-9;668;-10;335;843;574;18.0;8.0;18.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;-5;-9;658;-10;346;838;569;21.0;3.0;21.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;10;-5;-9;648;-10;338;833;564;25.0;4.0;25.0;
117;118;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Sample1'];20;28;-5;-9;638;-10;331;828;574;30.0;5.0;;
118;119;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;12;-5;-9;628;-10;321;856;565;6.0;6.0;10.0;4.0
119;120;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;69;-5;-9;618;-10;311;846;577;17.0;7.0;;
120;121;6;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];91;17;-5;-9;608;-10;392;830;561;9.0;9.0;16.0;7.0
121;122;7;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;-5;-9;598;-10;382;837;549;7.0;7.0;15.0;8.0
122;123;8;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;80;-5;-9;588;-10;372;834;544;10.0;10.0;;
123;124;7;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];92;12;-5;-9;578;-10;362;817;626;4.0;4.0;4.0;
