;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;8;985;997;985;985;990;990;985;6.0;1.0;6.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;975;987;993;965;980;985;980;12.0;6.0;12.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;15;970;977;983;935;1000;980;975;15.0;3.0;15.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;1;989;967;973;885;990;975;965;24.0;9.0;24.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;1;984;957;1004;795;980;970;960;33.0;9.0;33.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;4;979;947;994;639;975;965;955;42.0;9.0;42.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;984;937;984;309;965;960;950;50.0;8.0;50.0;
8;9;309;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;11;979;927;974;-10;955;982;940;8.0;8.0;8.0;
9;10;278;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];51;18;1020;639;964;-10;945;977;935;9.0;1.0;9.0;
10;11;250;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;2;1015;406;954;-10;935;972;930;16.0;7.0;16.0;
11;12;225;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;1016;171;944;-10;925;967;925;26.0;10.0;26.0;
12;13;171;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];52;5;1011;-10;986;-10;915;962;920;33.0;7.0;33.0;
13;14;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;996;-10;976;-10;905;968;915;6.0;6.0;10.0;4.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;987;-10;966;-10;908;959;910;16.0;6.0;16.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;975;-10;956;-10;908;954;905;25.0;9.0;25.0;
16;17;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;8;963;-10;946;-10;898;949;915;32.0;7.0;32.0;
17;18;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;13;945;-10;936;-10;888;959;910;4.0;4.0;4.0;
18;19;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;23;927;-10;926;-10;900;954;905;8.0;4.0;8.0;
19;20;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;15;946;-10;916;-10;890;949;900;13.0;5.0;13.0;
20;21;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;926;-10;928;-10;880;944;895;18.0;5.0;18.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;3;934;-10;918;-10;873;939;890;21.0;3.0;21.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;35;926;-10;908;-10;869;934;885;21.0;0.0;21.0;
23;24;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;5;881;-10;898;-10;859;999;875;8.0;8.0;8.0;
24;25;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;1;871;-10;888;-10;849;994;870;9.0;1.0;9.0;
25;26;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;861;-10;894;-10;839;989;858;17.0;8.0;17.0;
26;27;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;5;848;-10;884;-10;829;984;873;20.0;3.0;20.0;
27;28;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;833;-10;874;-10;835;979;868;25.0;5.0;25.0;
28;29;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;21;828;-10;864;-10;840;974;856;29.0;4.0;29.0;
29;30;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;3;797;-10;854;-10;830;1004;846;5.0;5.0;15.0;10.0
30;31;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;5;792;-10;844;-10;820;995;847;19.0;4.0;19.0;
31;32;5;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;791;-10;834;-10;810;990;837;23.0;4.0;23.0;
32;33;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;28;769;-10;824;-10;800;1008;832;9.0;9.0;9.0;
33;34;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];49;1;731;-10;814;-10;790;1003;871;15.0;6.0;15.0;
34;35;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;18;726;-10;822;-10;780;998;854;16.0;1.0;16.0;
35;36;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;42;698;-10;812;-10;770;1027;844;9.0;9.0;;
36;37;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;6;651;-10;802;-10;760;1074;839;6.0;6.0;7.0;1.0
37;38;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];38;12;646;-10;792;-10;788;1062;827;7.0;0.0;7.0;
38;39;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;9;629;-10;782;-10;798;1057;817;12.0;5.0;12.0;
39;40;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;8;650;-10;772;-10;788;1052;812;14.0;2.0;14.0;
40;41;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;1;637;-10;762;-10;809;1047;807;17.0;3.0;17.0;
41;42;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;33;627;-10;752;-10;806;1042;802;27.0;10.0;;
42;43;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;2;589;-10;742;-10;796;1085;792;5.0;5.0;5.0;0.0
43;44;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;579;-10;732;-10;802;1073;780;12.0;7.0;12.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;95;574;-10;722;-10;799;1068;775;16.0;4.0;;
45;46;95;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];116;80;585;-10;712;-10;789;1058;765;9.0;9.0;;
46;47;80;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];86;3;500;-10;702;-10;779;1134;760;5.0;5.0;5.0;0.0
47;48;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;16;523;-10;692;-10;769;1119;745;9.0;4.0;9.0;
48;49;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;1;502;-10;682;-10;759;1114;763;19.0;10.0;19.0;
49;50;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;492;-10;687;-10;749;1109;754;19.0;0.0;19.0;
50;51;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;481;-10;677;-10;752;1104;749;27.0;8.0;27.0;
51;52;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;463;-10;667;-10;742;1121;744;2.0;2.0;2.0;
52;53;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;6;492;-10;657;-10;732;1116;739;6.0;4.0;6.0;
53;54;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;481;-10;647;-10;741;1111;734;16.0;10.0;16.0;
54;55;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;1;464;-10;637;-10;731;1106;753;21.0;5.0;21.0;
55;56;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;459;-10;627;-10;741;1101;744;25.0;4.0;25.0;
56;57;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;475;-10;617;-10;731;1096;739;28.0;3.0;28.0;
57;58;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;468;-10;607;-10;731;1091;734;36.0;8.0;36.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;75;463;-10;597;-10;745;1086;729;43.0;7.0;;
59;60;75;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];87;16;383;-10;587;-10;735;1076;806;2.0;2.0;2.0;
60;61;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;13;362;-10;577;-10;757;1071;801;6.0;4.0;6.0;
61;62;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;23;344;-10;567;-10;776;1066;796;13.0;7.0;13.0;
62;63;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;0;348;-10;557;-10;766;1061;791;18.0;5.0;18.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;343;-10;547;-10;777;1056;786;21.0;3.0;21.0;
64;65;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;32;336;-10;537;-10;778;1051;781;28.0;7.0;28.0;
65;66;32;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;16;294;-10;573;-10;768;1041;771;5.0;5.0;5.0;
66;67;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;84;273;-10;563;-10;802;1036;766;8.0;3.0;8.0;
67;68;84;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];92;8;184;-10;553;-10;792;1026;848;6.0;6.0;16.0;10.0
68;69;10;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;174;-10;543;-10;795;1011;833;24.0;8.0;24.0;
69;70;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;3;160;-10;533;-10;785;1001;865;2.0;2.0;2.0;0.0
70;71;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;155;-10;542;-10;775;992;856;12.0;10.0;12.0;
71;72;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;141;-10;532;-10;785;987;851;21.0;9.0;21.0;
72;73;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;4;136;-10;554;-10;773;982;846;29.0;8.0;29.0;
73;74;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;122;-10;557;-10;763;977;841;32.0;3.0;32.0;
74;75;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];20;4;110;-10;547;-10;753;987;831;4.0;4.0;8.0;4.0
75;76;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;20;101;-10;545;-10;743;978;822;8.0;0.0;8.0;
76;77;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;20;71;-10;535;-10;733;973;841;17.0;9.0;17.0;
77;78;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;46;-10;525;-10;723;992;836;8.0;8.0;8.0;
