;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;985;985;985;1005;985;990;985;14.0;8.0;14.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;22;1010;975;975;985;975;985;980;24.0;10.0;24.0;
3;4;22;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;14;983;965;965;975;965;1019;970;10.0;10.0;10.0;
4;5;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;5;978;955;955;921;1004;1014;965;20.0;10.0;20.0;
5;6;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;986;945;945;823;994;1009;960;30.0;10.0;30.0;
6;7;176;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;23;981;965;935;637;984;999;955;10.0;10.0;10.0;
7;8;352;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;15;971;955;925;275;1009;994;950;19.0;9.0;19.0;
8;9;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;7;966;670;915;265;999;984;940;5.0;5.0;5.0;
9;10;285;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;0;961;375;936;255;989;979;935;11.0;6.0;11.0;
10;11;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;956;127;926;245;979;974;930;19.0;8.0;19.0;
11;12;245;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;951;117;916;-10;991;969;925;27.0;8.0;27.0;
12;13;117;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;7;941;-10;906;-10;981;964;920;32.0;5.0;;
13;13;7;['SpongeBob'];2;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;7;934;-10;906;-10;981;964;920;;;32.0;
14;14;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];17;30;917;-10;896;-10;976;971;915;6.0;6.0;6.0;
15;15;30;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];37;40;882;-10;886;-10;966;966;905;13.0;7.0;;
16;16;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];64;16;896;-10;876;-10;961;956;900;2.0;2.0;2.0;
17;17;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;11;875;-10;866;-10;951;951;919;11.0;9.0;11.0;
18;18;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;11;854;-10;886;-10;941;946;914;16.0;5.0;16.0;
19;19;13;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;849;-10;876;-10;931;957;896;2.0;2.0;2.0;
20;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;852;-10;866;-10;921;952;891;3.0;1.0;3.0;
21;21;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;7;841;-10;856;-10;911;947;886;3.0;0.0;3.0;
22;22;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;824;-10;846;-10;918;942;881;12.0;9.0;12.0;
