;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;15;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;975;1010;985;985;985;990;990;17.0;9.0;17.0;
2;3;30;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;982;1000;975;945;975;985;985;18.0;1.0;18.0;
3;4;60;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];20;2;977;990;965;875;985;980;975;20.0;2.0;20.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;2;967;980;955;761;980;975;970;23.0;3.0;23.0;
5;6;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;19;962;970;945;535;970;970;965;26.0;3.0;26.0;
6;7;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;3;957;960;935;77;960;960;960;6.0;6.0;6.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;947;532;925;67;950;955;955;7.0;1.0;7.0;
8;9;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;942;133;915;57;952;950;950;10.0;3.0;10.0;
9;10;133;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;4;932;-10;905;47;975;945;945;12.0;2.0;12.0;
10;11;47;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;927;-10;895;-10;982;940;940;14.0;2.0;14.0;
11;12;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;9;914;-10;885;-10;972;935;950;16.0;2.0;16.0;
12;13;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;895;-10;912;-10;962;930;945;26.0;10.0;26.0;
13;14;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;878;-10;920;-10;952;925;933;27.0;1.0;27.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;21;873;-10;922;-10;940;920;928;29.0;2.0;29.0;
15;16;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;45;847;-10;912;-10;930;910;965;7.0;7.0;7.0;
16;17;45;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];57;3;797;-10;902;-10;977;905;960;11.0;4.0;11.0;
17;18;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;787;-10;892;-10;997;900;948;19.0;8.0;19.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;8;775;-10;893;-10;992;895;943;23.0;4.0;23.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;10;762;-10;897;-10;987;890;938;25.0;2.0;25.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;25;769;-10;887;-10;977;885;933;29.0;4.0;29.0;
21;22;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;1;739;-10;877;-10;967;875;962;5.0;5.0;15.0;10.0
22;23;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;729;-10;867;-10;985;866;953;25.0;10.0;25.0;
23;24;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;718;-10;857;-10;975;856;948;6.0;6.0;6.0;0.0
24;25;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;717;-10;847;-10;965;847;943;13.0;7.0;13.0;
25;26;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;15;706;-10;837;-10;955;842;949;14.0;1.0;14.0;
26;27;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;8;711;-10;827;-10;945;837;944;17.0;3.0;17.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;698;-10;836;-10;935;832;939;17.0;0.0;17.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;698;-10;826;-10;925;827;934;22.0;5.0;22.0;
29;30;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;3;679;-10;816;-10;915;845;924;8.0;8.0;17.0;9.0
30;31;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;674;-10;806;-10;914;836;915;26.0;9.0;26.0;
31;32;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;655;-10;796;-10;904;844;910;0.0;0.0;0.0;
32;33;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;644;-10;786;-10;917;839;905;9.0;9.0;9.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;16;664;-10;776;-10;907;834;900;19.0;10.0;19.0;
34;35;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];39;4;638;-10;766;-10;902;863;890;7.0;7.0;;
35;35;4;['SpongeBob', 'OptimizationResult', 'Sample1'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];39;4;634;-10;766;-10;902;859;886;;;15.0;8.0
36;35;5;['Sample1'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];39;4;634;-10;766;-10;902;859;881;;;15.0;
37;35;4;['SpongeBob'];4;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];39;4;630;-10;766;-10;902;859;881;;;15.0;
38;35;4;['SpongeBob'];5;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];39;4;626;-10;766;-10;902;859;881;;;15.0;
39;35;4;['SpongeBob'];6;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];39;4;622;-10;766;-10;902;859;881;;;15.0;
40;36;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Sample1'];17;4;608;-10;756;-10;897;854;871;18.0;3.0;18.0;
41;37;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;607;-10;746;-10;887;849;862;18.0;0.0;18.0;
