;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;985;985;1011;985;985;990;985;4.0;1.0;4.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;997;975;1001;965;975;985;980;11.0;7.0;11.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;992;965;991;935;965;980;975;16.0;5.0;16.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;21;987;955;981;895;955;975;970;25.0;9.0;25.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;6;982;945;971;805;980;965;960;7.0;7.0;7.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;13;992;935;961;635;970;960;955;11.0;4.0;11.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];48;15;987;925;951;305;1008;955;945;13.0;2.0;13.0;
8;9;305;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;977;943;941;-10;998;950;940;17.0;4.0;17.0;
9;10;274;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;12;972;659;931;-10;1000;945;935;25.0;8.0;25.0;
10;11;247;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;30;962;426;921;-10;990;935;925;2.0;2.0;2.0;
11;12;222;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;10;957;194;911;-10;1030;930;920;8.0;6.0;8.0;
12;13;194;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;5;952;-10;938;-10;1020;925;915;10.0;2.0;10.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;951;-10;928;-10;1010;920;910;18.0;8.0;18.0;
14;15;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;2;944;-10;918;-10;998;915;905;23.0;5.0;23.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;937;-10;908;-10;1008;910;900;31.0;8.0;31.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;1;955;-10;898;-10;1003;905;895;34.0;3.0;34.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;11;950;-10;888;-10;996;900;890;42.0;8.0;42.0;
18;19;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];27;13;929;-10;878;-10;991;890;907;3.0;3.0;3.0;
19;20;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;911;-10;888;-10;981;885;902;7.0;4.0;7.0;
20;21;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;162;901;-10;897;-10;971;880;890;8.0;1.0;8.0;
21;22;162;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];173;35;734;-10;887;-10;961;1043;880;3.0;3.0;3.0;
22;23;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;9;735;-10;877;-10;951;1038;870;5.0;2.0;5.0;
23;24;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];95;2;730;-10;962;-10;941;1033;853;13.0;8.0;13.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];66;1;723;-10;952;-10;995;1028;848;18.0;5.0;18.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;718;-10;942;-10;992;1023;843;18.0;0.0;18.0;
26;27;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;19;697;-10;959;-10;982;1018;838;24.0;6.0;24.0;
27;28;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;4;673;-10;949;-10;972;1008;857;0.0;0.0;9.0;9.0
28;29;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;659;-10;939;-10;977;999;848;12.0;3.0;12.0;
29;30;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;0;648;-10;929;-10;989;994;838;18.0;6.0;18.0;
30;31;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;647;-10;919;-10;979;989;829;22.0;4.0;22.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;639;-10;909;-10;989;984;824;29.0;7.0;29.0;
32;33;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;25;627;-10;913;-10;979;979;819;37.0;8.0;37.0;
33;34;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;2;592;-10;903;-10;969;969;849;2.0;2.0;2.0;
34;35;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];24;9;587;-10;917;-10;959;964;832;3.0;1.0;3.0;
35;36;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;590;-10;907;-10;949;959;827;7.0;4.0;7.0;
36;37;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;572;-10;897;-10;961;954;822;13.0;6.0;13.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;578;-10;887;-10;951;949;817;19.0;6.0;19.0;
