;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;984;998;985;985;985;990;990;5.0;0.0;5.0;
2;3;12;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;974;988;975;963;1003;985;985;9.0;4.0;9.0;
3;4;24;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;969;978;965;929;993;980;980;17.0;8.0;17.0;
4;5;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;982;968;955;871;983;975;975;27.0;10.0;27.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;13;977;958;945;786;978;970;970;34.0;7.0;34.0;
6;7;192;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;2;972;948;935;584;968;960;1026;9.0;9.0;9.0;
7;8;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;977;938;925;190;958;955;1021;19.0;10.0;19.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;972;601;915;180;948;950;1016;27.0;8.0;27.0;
9;10;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];17;35;979;280;905;170;938;940;1011;5.0;5.0;5.0;
10;11;280;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];45;7;974;-10;895;160;928;935;1001;5.0;0.0;5.0;
11;12;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;2;1014;-10;885;-10;918;930;996;7.0;2.0;7.0;
12;13;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;39;1009;-10;875;-10;919;925;981;12.0;5.0;12.0;
13;14;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;20;1020;-10;865;-10;909;915;976;9.0;9.0;9.0;
14;15;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];31;3;995;-10;855;-10;930;910;966;17.0;8.0;17.0;
15;16;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;18;997;-10;845;-10;920;905;957;24.0;7.0;;
16;17;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;7;974;-10;835;-10;910;895;996;8.0;8.0;8.0;0.0
17;18;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;976;-10;825;-10;900;883;991;10.0;2.0;10.0;
18;19;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;24;971;-10;821;-10;890;878;977;10.0;0.0;10.0;
19;20;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;5;942;-10;811;-10;880;873;1002;18.0;8.0;18.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;941;-10;801;-10;870;868;997;28.0;10.0;28.0;
21;22;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;926;-10;791;-10;860;878;992;0.0;0.0;9.0;9.0
