;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;42;990;1004;985;990;985;990;985;10.0;6.0;10.0;
2;3;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];52;31;990;994;975;980;975;985;975;14.0;4.0;14.0;
3;4;84;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;3;985;984;965;930;965;975;970;0.0;0.0;0.0;
4;5;168;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;18;980;974;955;757;962;970;965;8.0;8.0;8.0;
5;6;336;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;6;1032;964;945;411;952;965;960;8.0;0.0;8.0;
6;7;411;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;9;1027;954;935;22;942;960;955;13.0;5.0;13.0;
7;8;370;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;18;1022;574;925;12;950;955;950;18.0;5.0;18.0;
8;9;333;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];50;7;1012;281;915;2;940;950;940;28.0;10.0;28.0;
9;10;281;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];79;8;1007;-10;905;-8;930;1019;935;0.0;0.0;0.0;
10;11;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;24;1010;-10;895;-8;925;1014;930;9.0;9.0;9.0;
11;12;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];39;6;981;-10;885;-8;954;1009;920;18.0;9.0;18.0;
12;13;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;29;1003;-10;875;-8;949;1004;902;21.0;3.0;;
13;14;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;11;969;-10;865;-8;939;994;934;6.0;6.0;6.0;
14;15;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;3;981;-10;855;-8;929;989;909;13.0;7.0;13.0;
15;16;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;976;-10;845;-8;946;984;890;20.0;7.0;20.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;971;-10;835;-8;951;979;885;20.0;0.0;20.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];10;3;958;-10;835;-8;946;974;880;21.0;1.0;21.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;950;-10;838;-8;936;969;875;27.0;6.0;27.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;9;963;-10;828;-8;926;964;870;27.0;0.0;27.0;
20;21;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];21;5;949;-10;818;-8;937;959;860;34.0;7.0;34.0;
21;22;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;934;-10;808;-8;927;973;855;3.0;3.0;3.0;
22;23;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;912;-10;798;-8;917;968;850;6.0;3.0;6.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;904;-10;788;-8;921;963;845;12.0;6.0;12.0;
24;25;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;886;-10;778;-8;911;958;840;18.0;6.0;18.0;
25;26;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;869;-10;784;-8;901;953;835;21.0;3.0;21.0;
26;27;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];18;7;858;-10;774;-8;891;948;825;26.0;5.0;26.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;13;866;-10;764;-8;881;938;820;6.0;6.0;6.0;
28;29;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;848;-10;771;-8;871;933;815;12.0;6.0;12.0;
29;30;10;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;833;-10;761;-8;893;928;800;17.0;5.0;17.0;
30;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;24;837;-10;751;-8;881;923;795;17.0;0.0;17.0;
31;32;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;2;808;-10;741;-8;871;913;828;4.0;4.0;5.0;1.0
