;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;9;984;1025;985;985;985;990;990;12.0;5.0;12.0;
2;3;12;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;0;974;1015;975;968;975;985;985;17.0;5.0;17.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;969;1005;965;950;965;980;980;17.0;0.0;17.0;
4;5;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;15;988;995;955;892;955;975;970;17.0;0.0;17.0;
5;6;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;2;983;1013;945;786;945;965;965;8.0;8.0;8.0;
6;7;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;978;1003;952;584;935;960;960;17.0;9.0;17.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;973;993;942;213;925;955;955;20.0;3.0;20.0;
8;9;346;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;4;963;637;932;203;920;950;950;21.0;1.0;21.0;
9;10;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;958;316;922;198;924;945;945;28.0;7.0;28.0;
10;11;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;21;953;26;912;201;914;940;940;32.0;4.0;32.0;
11;12;201;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;20;948;16;902;-10;904;930;930;1.0;1.0;1.0;
12;13;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;5;918;6;931;-10;894;925;925;6.0;5.0;6.0;
13;14;7;['Sample1'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];19;6;913;-4;921;-10;884;920;927;14.0;8.0;14.0;
14;15;6;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;910;-4;911;-10;874;915;916;16.0;2.0;16.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;903;-4;901;-10;878;910;911;23.0;7.0;23.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];41;8;929;-4;891;-10;873;905;906;24.0;1.0;24.0;
17;18;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;31;911;-4;881;-10;888;900;896;33.0;9.0;;
18;19;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;62;875;-4;911;-10;878;890;891;6.0;6.0;6.0;
19;20;62;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];87;28;890;-4;901;-10;868;880;881;4.0;4.0;4.0;
20;21;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;24;857;-4;891;-10;858;875;906;10.0;6.0;10.0;
21;22;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;860;-4;881;-10;848;865;901;6.0;6.0;13.0;7.0
22;23;16;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;10;855;-4;871;-10;838;844;894;19.0;6.0;19.0;
23;24;17;['Sample1'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;11;845;-4;861;-10;828;866;867;7.0;7.0;7.0;
24;25;16;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;3;840;-4;851;-10;818;861;872;15.0;8.0;15.0;
25;26;15;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];27;6;835;-4;868;-10;813;856;852;20.0;5.0;20.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;819;-4;876;-10;803;851;847;27.0;7.0;27.0;
27;28;3;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;6;806;-4;866;-10;793;846;882;36.0;9.0;;
28;29;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;25;795;-4;856;-10;788;856;877;0.0;0.0;0.0;
29;30;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;1;760;-4;883;-10;778;851;867;9.0;9.0;9.0;
30;31;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;25;755;-4;873;-10;789;846;852;13.0;4.0;13.0;
31;32;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;6;720;-4;863;-10;779;875;842;3.0;3.0;3.0;
32;33;12;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;5;715;-4;853;-10;769;870;837;13.0;10.0;13.0;
33;34;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;710;-4;843;-10;771;865;821;13.0;0.0;13.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;709;-4;833;-10;761;860;816;14.0;1.0;14.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;14;701;-4;835;-10;751;855;811;24.0;10.0;24.0;
36;37;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;7;682;-4;825;-10;741;875;801;0.0;0.0;0.0;
37;38;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;688;-4;815;-10;731;870;796;9.0;9.0;9.0;
38;39;7;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;106;676;-4;805;-10;721;865;797;19.0;10.0;;
39;40;106;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];126;9;565;-4;795;-10;711;981;787;6.0;6.0;6.0;
40;41;11;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;555;-4;785;-10;722;976;771;14.0;8.0;14.0;
41;42;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;4;539;-4;775;-10;712;991;761;9.0;9.0;18.0;9.0
42;43;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;530;-4;765;-10;711;982;752;22.0;4.0;22.0;
43;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;532;-4;755;-10;699;977;747;28.0;6.0;28.0;
44;45;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;9;518;-4;745;-10;694;990;742;2.0;2.0;2.0;
45;46;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;44;499;-4;735;-10;684;985;753;8.0;6.0;8.0;
46;47;44;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;33;445;-4;725;-10;674;975;743;0.0;0.0;0.0;
