;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;10.0;10.0;;
1;1;5;['Sample1'];2;;;;2;995;995;995;995;995;995;990;;;10.0;
2;1;10;['AggressiveLauncher'];3;;;;2;995;995;995;985;995;995;990;;;10.0;
3;2;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;5;990;985;985;973;990;990;985;10.0;0.0;10.0;
4;3;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;20;985;975;1001;923;980;985;980;11.0;1.0;11.0;
5;4;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];38;5;975;965;991;871;970;980;970;20.0;9.0;20.0;
6;5;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;25;970;955;981;712;960;975;965;21.0;1.0;21.0;
7;6;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;13;965;945;971;382;950;1005;960;10.0;10.0;10.0;
8;7;382;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;7;955;935;961;-10;940;1000;950;13.0;3.0;13.0;
9;8;344;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;9;950;581;951;-10;951;995;945;15.0;2.0;15.0;
10;9;310;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;11;962;261;941;-10;941;990;940;24.0;9.0;;
11;9;261;['PassiveLauncher'];2;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;11;962;0;941;-10;941;990;940;;;24.0;
12;9;11;['SpongeBob'];3;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;11;951;0;941;-10;941;990;940;;;24.0;
13;9;11;['SpongeBob'];4;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;11;940;0;941;-10;941;990;940;;;24.0;
14;10;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];19;8;919;-10;931;-10;936;999;935;2.0;2.0;2.0;
15;11;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;5;906;-10;921;-10;926;994;940;10.0;8.0;10.0;
16;12;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;905;-10;911;-10;916;989;935;12.0;2.0;12.0;
17;13;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;892;-10;901;-10;920;984;930;19.0;7.0;19.0;
18;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;889;-10;891;-10;910;979;925;27.0;8.0;27.0;
19;15;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;6;874;-10;881;-10;905;997;920;4.0;4.0;4.0;
20;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;879;-10;871;-10;895;992;915;14.0;10.0;14.0;
21;17;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;867;-10;879;-10;885;987;910;15.0;1.0;15.0;
22;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;876;-10;869;-10;873;982;905;24.0;9.0;24.0;
23;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;882;-10;859;-10;863;977;900;28.0;4.0;28.0;
24;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;873;-10;849;-10;864;972;895;38.0;10.0;38.0;
25;21;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;12;861;-10;839;-10;854;967;890;38.0;0.0;38.0;
26;22;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;839;-10;860;-10;844;962;885;47.0;9.0;47.0;
27;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;831;-10;850;-10;860;957;880;55.0;8.0;55.0;
28;24;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;821;-10;858;-10;848;952;875;58.0;3.0;58.0;
29;25;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;5;805;-10;848;-10;838;942;865;10.0;10.0;10.0;
30;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;810;-10;838;-10;828;937;860;19.0;9.0;19.0;
31;27;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;10;795;-10;828;-10;818;958;855;8.0;8.0;8.0;
32;28;10;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;14;775;-10;818;-10;827;953;835;17.0;9.0;;
33;29;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;30;756;-10;808;-10;817;943;830;8.0;8.0;8.0;
34;30;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;2;772;-10;798;-10;807;933;825;9.0;9.0;13.0;4.0
35;31;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;20;767;-10;795;-10;802;915;820;15.0;2.0;15.0;
36;32;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;45;737;-10;785;-10;792;910;848;18.0;3.0;;
37;33;45;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;4;687;-10;828;-10;782;900;838;10.0;10.0;10.0;
38;34;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;52;700;-10;818;-10;772;895;823;18.0;8.0;;
39;35;52;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;5;643;-10;808;-10;762;961;818;10.0;10.0;11.0;1.0
40;36;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;656;-10;798;-10;752;943;813;21.0;10.0;21.0;
41;37;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;648;-10;797;-10;742;938;808;31.0;10.0;31.0;
42;38;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;9;638;-10;787;-10;772;933;803;40.0;9.0;40.0;
43;39;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;1;624;-10;777;-10;767;954;798;1.0;1.0;5.0;4.0
44;40;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;625;-10;767;-10;757;945;793;8.0;3.0;8.0;
45;41;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;24;600;-10;782;-10;747;940;783;15.0;7.0;15.0;
