;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;990;994;985;985;985;990;985;5.0;1.0;5.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;1003;984;975;965;975;985;980;15.0;10.0;15.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;998;974;965;935;965;980;975;16.0;1.0;16.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;24;993;964;955;917;955;975;970;24.0;8.0;24.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;6;988;954;945;891;945;965;960;6.0;6.0;6.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;983;944;935;738;935;960;955;7.0;1.0;7.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;20;978;934;925;432;925;955;950;12.0;5.0;12.0;
8;9;432;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];54;8;968;924;915;-10;915;950;994;13.0;1.0;13.0;
9;10;389;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;10;963;525;927;-10;905;945;989;23.0;10.0;23.0;
10;11;350;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;953;185;917;-10;895;935;984;6.0;6.0;6.0;
11;12;185;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;8;948;-10;907;-10;896;930;979;15.0;9.0;15.0;
12;13;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;3;935;-10;897;-10;886;925;989;23.0;8.0;23.0;
13;14;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;925;-10;908;-10;876;920;980;30.0;7.0;30.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;918;-10;910;-10;864;915;975;33.0;3.0;33.0;
15;16;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;903;-10;900;-10;870;905;970;1.0;1.0;1.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];32;8;889;-10;922;-10;860;900;960;6.0;5.0;6.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;1;930;-10;912;-10;850;895;955;14.0;8.0;14.0;
18;19;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;9;925;-10;902;-10;840;890;943;16.0;2.0;16.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;5;965;-10;892;-10;830;885;938;17.0;1.0;17.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;955;-10;891;-10;820;880;933;17.0;0.0;17.0;
21;22;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;34;941;-10;881;-10;810;875;928;18.0;1.0;18.0;
22;23;34;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];138;7;897;-10;1009;-10;800;865;918;5.0;5.0;5.0;
23;24;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;885;-10;999;-10;803;860;913;10.0;5.0;10.0;
24;25;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;868;-10;1009;-10;793;855;908;19.0;9.0;19.0;
