;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;990;985;985;985;1002;990;985;3.0;1.0;3.0;
2;3;10;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;9;980;975;975;965;992;985;1001;10.0;7.0;10.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;975;982;965;935;982;980;996;17.0;7.0;17.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;970;972;955;901;972;975;991;20.0;3.0;20.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;965;977;945;811;962;970;986;29.0;9.0;29.0;
6;7;160;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;60;955;967;935;641;968;965;981;31.0;2.0;;
7;8;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];82;6;950;957;925;311;958;955;1053;3.0;3.0;3.0;
8;9;311;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;25;969;947;915;-10;948;950;1048;10.0;7.0;10.0;
9;10;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;6;964;696;905;-10;938;940;1038;4.0;4.0;4.0;
10;11;252;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];17;55;959;451;895;-10;933;935;1033;8.0;4.0;8.0;
11;12;227;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];62;34;954;214;885;-10;923;930;1085;8.0;0.0;8.0;
12;13;204;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];55;3;944;55;875;-10;918;925;1080;18.0;10.0;18.0;
13;14;55;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;939;-10;865;-10;908;920;1075;19.0;1.0;19.0;
14;15;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;926;-10;855;-10;919;915;1070;19.0;0.0;19.0;
15;16;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;5;937;-10;845;-10;909;910;1060;21.0;2.0;21.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;927;-10;845;-10;899;905;1055;28.0;7.0;28.0;
17;18;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;922;-10;835;-10;908;900;1043;37.0;9.0;37.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;907;-10;845;-10;898;895;1038;46.0;9.0;;
19;20;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;26;883;-10;835;-10;888;917;1033;6.0;6.0;6.0;
20;21;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];80;6;852;-10;905;-10;878;912;1023;13.0;7.0;13.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;850;-10;895;-10;868;907;1018;19.0;6.0;19.0;
22;23;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;20;845;-10;885;-10;870;902;1006;24.0;5.0;24.0;
23;24;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;3;815;-10;875;-10;860;946;1001;1.0;1.0;9.0;8.0
24;25;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;3;810;-10;865;-10;850;937;996;12.0;3.0;12.0;
25;26;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;1;802;-10;855;-10;840;932;991;22.0;10.0;22.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;6;806;-10;845;-10;833;927;986;25.0;3.0;25.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;9;795;-10;835;-10;861;922;981;30.0;5.0;30.0;
28;29;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;7;776;-10;825;-10;851;917;1005;33.0;3.0;33.0;
29;30;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;0;759;-10;815;-10;841;928;1000;3.0;3.0;8.0;5.0
30;31;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;23;754;-10;805;-10;840;919;995;8.0;0.0;8.0;
