;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;983;985;997;985;985;990;990;2.0;0.0;2.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;5;973;975;987;988;980;985;985;8.0;6.0;8.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;968;965;977;950;987;980;980;18.0;10.0;18.0;
4;5;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;73;963;955;967;884;997;975;975;18.0;0.0;18.0;
5;6;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];102;4;958;945;1059;767;987;965;965;2.0;2.0;2.0;
6;7;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;17;953;935;1049;533;994;960;960;10.0;8.0;10.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;14;943;925;1039;104;984;955;955;12.0;2.0;12.0;
8;9;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;1;938;512;1029;121;974;950;945;12.0;0.0;12.0;
9;10;363;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;5;928;139;1019;164;964;945;940;20.0;8.0;20.0;
10;11;164;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;5;923;129;1009;32;954;940;935;27.0;7.0;27.0;
11;12;129;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;28;918;-10;999;45;944;935;930;33.0;6.0;;
12;13;45;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;12;908;-10;989;-10;934;925;962;8.0;8.0;8.0;
13;14;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;15;891;-10;979;-10;947;920;957;8.0;0.0;8.0;
14;15;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;3;897;-10;969;-10;937;915;947;8.0;0.0;8.0;
15;16;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;892;-10;970;-10;927;910;929;10.0;2.0;10.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;877;-10;982;-10;917;905;924;18.0;8.0;18.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;1;872;-10;972;-10;937;900;919;23.0;5.0;23.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;867;-10;962;-10;935;895;914;30.0;7.0;30.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;866;-10;952;-10;923;890;909;31.0;1.0;31.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;853;-10;958;-10;913;885;904;37.0;6.0;37.0;
21;22;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;11;840;-10;948;-10;935;880;899;45.0;8.0;45.0;
