;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;990;985;985;1014;985;990;985;16.0;10.0;16.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;12;985;975;975;999;1012;985;980;25.0;9.0;25.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;980;965;965;988;1002;980;975;34.0;9.0;34.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;984;955;955;938;992;975;970;37.0;3.0;37.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;6;979;945;945;853;989;970;965;43.0;6.0;43.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;969;935;935;699;979;965;960;47.0;4.0;47.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;42;964;925;943;374;969;960;955;56.0;9.0;;
8;9;374;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;28;959;915;933;-10;959;1010;945;5.0;5.0;5.0;
9;10;337;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];63;5;1012;568;923;-10;949;1005;940;9.0;4.0;9.0;
10;11;303;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;12;1007;255;913;-10;968;1000;935;17.0;8.0;17.0;
11;12;255;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];38;30;1002;-10;903;-10;958;995;925;24.0;7.0;;
12;13;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;1;962;-10;893;-10;948;1056;920;4.0;4.0;4.0;
13;14;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;957;-10;883;-10;954;1051;899;4.0;0.0;4.0;
14;15;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;15;938;-10;873;-10;944;1046;916;10.0;6.0;10.0;
15;16;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;913;-10;886;-10;934;1041;911;15.0;5.0;15.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;16;900;-10;876;-10;949;1036;906;18.0;3.0;18.0;
17;18;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;874;-10;894;-10;939;1031;901;25.0;7.0;25.0;
18;19;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;97;860;-10;884;-10;929;1041;896;0.0;0.0;0.0;
19;20;97;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];106;9;859;-10;874;-10;924;1036;886;4.0;4.0;4.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;845;-10;882;-10;914;1031;881;14.0;10.0;14.0;
21;22;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;9;840;-10;872;-10;904;1026;866;23.0;9.0;23.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;843;-10;862;-10;894;1021;861;30.0;7.0;30.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];66;8;835;-10;918;-10;884;1016;856;38.0;8.0;38.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;844;-10;908;-10;874;1006;851;8.0;8.0;8.0;
25;26;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;830;-10;898;-10;883;1001;846;17.0;9.0;17.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;839;-10;888;-10;873;996;841;21.0;4.0;21.0;
27;28;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;9;824;-10;893;-10;868;991;836;25.0;4.0;25.0;
28;29;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;805;-10;883;-10;886;986;831;28.0;3.0;28.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;5;802;-10;873;-10;881;981;826;36.0;8.0;36.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;17;792;-10;863;-10;893;976;821;38.0;2.0;38.0;
31;32;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;12;765;-10;853;-10;883;966;852;9.0;9.0;9.0;
32;33;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;19;748;-10;843;-10;873;978;847;4.0;4.0;4.0;
33;34;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;12;719;-10;833;-10;863;973;872;5.0;1.0;5.0;
34;35;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;722;-10;823;-10;853;968;867;11.0;6.0;11.0;
35;36;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];15;9;717;-10;828;-10;848;963;849;13.0;2.0;13.0;
36;37;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;12;703;-10;877;-10;838;958;844;19.0;6.0;19.0;
37;38;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;10;709;-10;867;-10;828;953;839;25.0;6.0;25.0;
