;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;3;990;994;985;985;990;990;985;9.0;0.0;9.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;34;994;984;975;970;980;985;980;17.0;8.0;17.0;
3;4;34;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];46;22;955;974;965;960;975;1021;970;10.0;10.0;10.0;
4;5;68;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;945;964;955;882;996;1016;965;17.0;7.0;17.0;
5;6;136;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;2;940;962;945;741;986;1011;960;26.0;9.0;26.0;
6;7;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;935;952;935;475;976;1006;955;30.0;4.0;30.0;
7;8;475;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;925;942;925;11;966;1001;950;33.0;3.0;33.0;
8;9;428;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;14;920;518;915;1;956;996;945;39.0;6.0;39.0;
9;10;385;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;1;910;123;905;-9;946;1017;935;5.0;5.0;5.0;
10;11;123;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;0;905;6;895;-9;936;1012;930;13.0;8.0;13.0;
11;12;6;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];81;5;895;71;885;-9;926;1007;925;23.0;10.0;23.0;
12;13;5;['SpongeBob', 'PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;885;73;875;-9;916;1002;920;24.0;1.0;24.0;
13;14;4;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];62;4;875;59;927;-9;906;997;915;29.0;5.0;29.0;
14;15;4;['SpongeBob', 'PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;866;45;929;-9;896;992;910;36.0;7.0;36.0;
15;16;4;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;869;31;919;-9;886;987;905;36.0;0.0;36.0;
16;17;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];24;2;858;45;909;-9;881;982;900;39.0;3.0;39.0;
17;18;5;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;7;873;30;899;-9;871;977;895;44.0;5.0;44.0;
18;19;7;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;0;861;20;889;-9;861;995;885;2.0;2.0;2.0;
19;20;6;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;9;851;4;893;-9;851;990;880;5.0;3.0;5.0;
20;21;9;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;837;-6;883;-9;841;985;875;11.0;6.0;11.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;7;833;-6;873;-9;836;980;870;11.0;0.0;11.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;821;-6;877;-9;826;975;865;17.0;6.0;17.0;
23;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;44;811;-6;867;-9;835;970;860;22.0;5.0;22.0;
24;25;44;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;13;762;-6;857;-9;825;960;917;4.0;4.0;4.0;
25;26;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;14;744;-6;867;-9;815;955;912;8.0;4.0;8.0;
26;27;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;12;720;-6;883;-9;805;950;907;18.0;10.0;18.0;
27;28;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;715;-6;873;-9;819;940;889;3.0;3.0;3.0;
28;29;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];53;3;698;-6;863;-9;809;935;932;4.0;1.0;4.0;
29;30;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;49;703;-6;853;-9;799;930;923;14.0;10.0;;
30;31;49;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;6;649;-6;843;-9;789;987;913;2.0;2.0;12.0;10.0
31;32;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;639;-6;833;-9;802;975;908;12.0;0.0;12.0;
32;33;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;634;-6;823;-9;803;970;894;12.0;0.0;12.0;
33;34;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;0;611;-6;837;-9;793;965;884;14.0;2.0;14.0;
34;35;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;606;-6;827;-9;793;960;875;21.0;7.0;21.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;599;-6;817;-9;798;955;870;27.0;6.0;27.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;22;592;-6;836;-9;786;950;865;32.0;5.0;32.0;
37;38;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;560;-6;826;-9;776;972;860;1.0;1.0;1.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;574;-6;816;-9;766;967;855;1.0;0.0;1.0;
39;40;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];19;2;560;-6;825;-9;756;962;845;5.0;4.0;5.0;
40;41;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;562;-6;815;-9;746;957;836;7.0;2.0;7.0;
41;42;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;549;-6;805;-9;748;952;831;14.0;7.0;14.0;
