;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;16;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;974;985;985;1009;985;990;990;10.0;4.0;10.0;
2;3;32;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;964;975;975;972;997;985;985;18.0;8.0;18.0;
3;4;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;7;959;965;965;928;987;980;980;21.0;3.0;21.0;
4;5;128;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;153;949;955;976;790;977;975;975;25.0;4.0;;
5;6;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];165;3;944;945;1131;524;967;965;965;4.0;4.0;4.0;
6;7;512;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;939;935;1133;2;957;960;960;11.0;7.0;11.0;
7;8;461;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;8;929;464;1123;-3;986;955;955;20.0;9.0;20.0;
8;9;415;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];49;5;924;39;1113;-3;981;994;950;10.0;10.0;10.0;
9;10;39;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;17;914;-10;1103;-3;985;989;945;14.0;4.0;14.0;
10;11;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];42;1;892;-10;1093;-3;975;984;977;15.0;1.0;15.0;
