;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;990;985;1005;985;985;990;985;9.0;9.0;9.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;985;975;995;965;1000;985;980;15.0;6.0;15.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;991;965;985;935;990;980;975;16.0;1.0;16.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];4;10;986;955;975;890;984;975;970;16.0;0.0;16.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;3;976;945;965;834;974;970;960;24.0;8.0;24.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;971;935;955;664;978;965;955;25.0;1.0;25.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;22;966;925;945;351;968;960;950;25.0;0.0;25.0;
8;9;351;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];54;1;961;969;935;-10;958;950;945;4.0;4.0;4.0;
9;10;316;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;42;951;643;925;-10;973;945;940;12.0;8.0;12.0;
10;11;284;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;16;946;349;915;-10;963;935;983;2.0;2.0;2.0;
11;12;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;8;941;111;905;-10;953;930;978;5.0;3.0;5.0;
12;13;111;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Sample1'];18;13;931;-10;913;-10;948;925;968;5.0;0.0;5.0;
13;14;13;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;913;-10;903;-10;956;920;950;5.0;0.0;5.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;917;-10;893;-10;946;915;945;6.0;1.0;6.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;906;-10;883;-10;961;910;940;15.0;9.0;15.0;
16;17;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;2;894;-10;904;-10;951;905;935;17.0;2.0;17.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;904;-10;894;-10;939;900;930;22.0;5.0;22.0;
18;19;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];46;19;885;-10;884;-10;975;895;920;23.0;1.0;23.0;
19;20;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;14;856;-10;874;-10;965;922;915;4.0;4.0;4.0;
20;21;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;11;837;-10;864;-10;983;917;910;4.0;0.0;4.0;
21;22;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;46;821;-10;854;-10;991;912;905;11.0;7.0;11.0;
22;23;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];61;1;826;-10;844;-10;981;907;895;13.0;2.0;13.0;
23;24;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];59;3;821;-10;893;-10;976;902;874;16.0;3.0;16.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;825;-10;883;-10;966;897;869;19.0;3.0;19.0;
25;26;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;2;820;-10;873;-10;954;892;864;28.0;9.0;28.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];40;2;808;-10;903;-10;947;887;859;35.0;7.0;35.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];59;16;801;-10;893;-10;994;882;854;38.0;3.0;38.0;
28;29;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;13;775;-10;883;-10;1022;872;844;0.0;0.0;0.0;
29;30;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;777;-10;873;-10;1012;867;839;1.0;1.0;1.0;
30;31;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;29;764;-10;863;-10;1013;862;834;10.0;9.0;10.0;
31;32;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;759;-10;853;-10;1003;857;829;11.0;1.0;11.0;
32;33;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;41;747;-10;843;-10;1009;852;824;14.0;3.0;14.0;
33;34;41;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;26;701;-10;833;-10;1048;842;819;6.0;6.0;6.0;
34;35;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];56;5;665;-10;879;-10;1038;837;809;14.0;8.0;14.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;655;-10;881;-10;1028;832;804;21.0;7.0;21.0;
36;37;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;650;-10;878;-10;1018;827;792;30.0;9.0;30.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;645;-10;868;-10;1015;822;787;36.0;6.0;36.0;
38;39;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;27;621;-10;858;-10;1005;844;777;1.0;1.0;1.0;
39;40;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;3;589;-10;879;-10;995;839;772;11.0;10.0;11.0;
