;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;5;990;985;993;985;985;990;985;13.0;6.0;13.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;985;988;983;965;975;985;980;18.0;5.0;18.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;15;980;978;973;971;965;980;975;22.0;4.0;22.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];56;12;970;968;963;977;960;975;970;23.0;1.0;23.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;965;958;953;887;950;970;965;28.0;5.0;28.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;960;948;943;717;964;965;960;31.0;3.0;31.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;44;955;938;933;387;991;960;955;33.0;2.0;33.0;
8;9;387;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];130;3;950;928;1053;-10;986;950;945;6.0;6.0;;
9;9;348;['PassiveLauncher'];2;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];130;3;950;580;1053;-10;986;950;945;;;6.0;
10;9;313;['PassiveLauncher'];3;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];130;3;950;267;1053;-10;986;950;945;;;6.0;
11;9;267;['PassiveLauncher'];4;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];130;3;950;0;1053;-10;986;950;945;;;6.0;
12;9;3;['SpongeBob'];5;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];130;3;947;0;1053;-10;986;950;945;;;6.0;
13;10;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];23;4;934;-10;1043;-10;981;945;940;16.0;10.0;;
14;10;4;['SpongeBob'];2;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];23;4;930;-10;1043;-10;981;945;940;;;16.0;
15;10;4;['SpongeBob'];3;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];23;4;926;-10;1043;-10;981;945;940;;;16.0;
16;10;4;['SpongeBob'];4;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];23;4;922;-10;1043;-10;981;945;940;;;16.0;
17;11;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];90;10;998;-10;1033;-10;976;940;935;26.0;10.0;26.0;
18;12;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;978;-10;1023;-10;966;949;930;5.0;5.0;5.0;
19;13;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;6;968;-10;1013;-10;956;944;925;6.0;1.0;6.0;
20;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;3;968;-10;1003;-10;951;939;920;12.0;6.0;12.0;
21;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;18;960;-10;1009;-10;941;934;915;14.0;2.0;14.0;
22;16;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;9;932;-10;999;-10;931;929;905;17.0;3.0;17.0;
23;17;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;918;-10;989;-10;921;919;900;9.0;9.0;9.0;
24;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;22;913;-10;987;-10;911;914;888;14.0;5.0;14.0;
25;19;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;17;881;-10;977;-10;901;909;909;19.0;5.0;;
26;20;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;22;859;-10;967;-10;891;928;904;1.0;1.0;1.0;
27;21;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;1;870;-10;957;-10;881;923;894;1.0;0.0;1.0;
28;22;15;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;22;865;-10;947;-10;880;918;874;3.0;2.0;3.0;
29;23;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;21;838;-10;991;-10;870;913;869;12.0;9.0;12.0;
