;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;15;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;975;985;985;985;1009;990;990;18.0;9.0;18.0;
2;3;30;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;965;975;975;945;999;985;985;24.0;6.0;24.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;16;960;965;965;897;989;980;980;26.0;2.0;26.0;
4;5;120;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];26;0;976;955;955;767;984;970;975;7.0;7.0;7.0;
5;6;240;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;971;945;945;517;989;965;970;12.0;5.0;12.0;
6;7;480;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];63;1;966;935;935;27;979;960;1023;16.0;4.0;16.0;
7;8;432;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;971;493;925;17;969;955;1018;23.0;7.0;23.0;
8;9;389;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;6;966;94;915;7;959;977;1013;3.0;3.0;3.0;
9;10;94;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;1;961;-10;905;-3;1002;972;1008;9.0;6.0;9.0;
10;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;956;-10;895;-3;1011;967;1003;17.0;8.0;17.0;
11;12;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;10;940;-10;922;-3;1001;962;998;21.0;4.0;21.0;
12;13;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;925;-10;932;-3;991;957;993;25.0;4.0;25.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;936;-10;922;-3;979;952;988;27.0;2.0;27.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;925;-10;924;-3;969;947;983;35.0;8.0;35.0;
15;16;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;5;912;-10;914;-3;959;942;978;40.0;5.0;40.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;902;-10;904;-3;965;937;973;42.0;2.0;42.0;
17;18;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;3;881;-10;894;-3;955;927;990;10.0;10.0;11.0;1.0
18;19;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;876;-10;892;-3;945;918;981;19.0;8.0;19.0;
19;20;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;25;866;-10;882;-3;935;913;976;27.0;8.0;27.0;
20;21;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;836;-10;872;-3;961;903;971;4.0;4.0;4.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;833;-10;862;-3;951;898;966;7.0;3.0;7.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;826;-10;852;-3;948;893;961;7.0;0.0;7.0;
23;24;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;5;813;-10;842;-3;938;888;975;11.0;4.0;11.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;809;-10;832;-3;928;883;970;11.0;0.0;11.0;
25;26;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;9;804;-10;822;-3;918;878;958;18.0;7.0;18.0;
26;27;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;790;-10;824;-3;908;873;953;24.0;6.0;24.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;788;-10;814;-3;898;868;948;34.0;10.0;34.0;
28;29;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;8;768;-10;804;-3;888;858;938;7.0;7.0;7.0;
29;30;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;765;-10;794;-3;878;853;933;13.0;6.0;13.0;
30;31;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;3;760;-10;784;-3;868;848;930;21.0;8.0;21.0;
31;32;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;56;770;-10;774;-3;858;843;919;23.0;2.0;;
32;33;56;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;3;709;-10;764;-3;848;904;909;9.0;9.0;9.0;
33;34;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;722;-10;754;-3;838;899;896;10.0;1.0;10.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;6;742;-10;744;-3;828;894;891;12.0;2.0;12.0;
35;36;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];128;19;731;-10;734;-3;818;889;1009;16.0;4.0;16.0;
36;37;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;702;-10;724;-3;808;913;1004;5.0;5.0;5.0;
37;38;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;690;-10;729;-3;798;908;992;15.0;10.0;15.0;
