;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;990;998;985;985;985;990;985;14.0;4.0;14.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;993;988;975;965;975;985;980;15.0;1.0;15.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];24;1;988;978;989;940;965;980;970;16.0;1.0;16.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;978;968;979;901;955;975;965;18.0;2.0;18.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;973;958;969;825;945;970;960;28.0;10.0;28.0;
6;7;160;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;963;948;959;655;951;965;955;32.0;4.0;32.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;5;958;938;949;386;941;960;950;42.0;10.0;42.0;
8;9;386;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;11;948;928;939;24;931;955;945;43.0;1.0;43.0;
9;10;347;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;2;943;596;929;14;921;945;940;3.0;3.0;3.0;
10;11;312;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];121;1;938;395;919;9;911;940;935;9.0;6.0;9.0;
11;12;281;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;30;928;104;909;10;901;935;930;11.0;2.0;11.0;
12;13;104;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];42;14;923;-10;899;0;891;930;962;19.0;8.0;19.0;
13;14;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];25;9;924;-10;889;-10;886;920;957;10.0;10.0;10.0;
14;15;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];35;6;919;-10;879;-10;911;915;942;11.0;1.0;11.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;917;-10;869;-10;901;910;937;19.0;8.0;19.0;
16;17;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];37;11;902;-10;896;-10;891;905;927;19.0;0.0;19.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;902;-10;886;-10;881;895;922;1.0;1.0;1.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;11;897;-10;917;-10;871;890;910;3.0;2.0;3.0;
19;20;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;29;876;-10;907;-10;861;885;923;7.0;4.0;7.0;
20;21;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;25;842;-10;897;-10;897;880;918;11.0;4.0;11.0;
21;22;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;8;807;-10;887;-10;930;875;913;17.0;6.0;17.0;
22;23;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;794;-10;877;-10;936;870;908;21.0;4.0;21.0;
23;24;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;794;-10;867;-10;926;865;903;29.0;8.0;29.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;12;787;-10;857;-10;947;860;898;38.0;9.0;38.0;
25;26;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;57;765;-10;847;-10;937;886;893;4.0;4.0;4.0;
26;27;57;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];67;4;703;-10;837;-10;994;881;883;5.0;1.0;5.0;
27;28;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;693;-10;842;-10;984;876;871;6.0;1.0;6.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;688;-10;832;-10;977;871;866;13.0;7.0;13.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;680;-10;822;-10;976;866;861;16.0;3.0;16.0;
30;31;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;664;-10;812;-10;985;861;856;23.0;7.0;23.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;651;-10;815;-10;975;856;851;32.0;9.0;32.0;
32;33;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;641;-10;805;-10;963;851;846;42.0;10.0;42.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;634;-10;813;-10;951;846;841;49.0;7.0;49.0;
34;35;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;37;616;-10;803;-10;941;856;836;10.0;10.0;10.0;
35;36;37;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];47;3;574;-10;793;-10;931;851;826;15.0;5.0;15.0;
36;37;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;12;590;-10;783;-10;921;846;814;23.0;8.0;23.0;
37;38;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;17;573;-10;773;-10;911;836;831;7.0;7.0;7.0;
38;39;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;572;-10;763;-10;901;831;826;14.0;7.0;14.0;
39;40;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;567;-10;760;-10;891;826;814;21.0;7.0;21.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;558;-10;750;-10;892;821;809;30.0;9.0;30.0;
41;42;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;8;536;-10;740;-10;915;811;799;10.0;10.0;10.0;
42;43;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;523;-10;730;-10;921;806;794;12.0;2.0;12.0;
43;44;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;513;-10;720;-10;923;801;782;18.0;6.0;18.0;
44;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;510;-10;710;-10;913;796;777;25.0;7.0;25.0;
45;46;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];14;5;499;-10;714;-10;903;791;767;34.0;9.0;34.0;
46;47;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;484;-10;704;-10;893;798;762;7.0;7.0;7.0;
47;48;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;5;479;-10;706;-10;888;793;750;12.0;5.0;12.0;
48;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];49;19;513;-10;696;-10;883;788;745;15.0;3.0;15.0;
49;50;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;4;489;-10;686;-10;873;783;766;24.0;9.0;24.0;
50;51;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;480;-10;676;-10;875;778;757;33.0;9.0;33.0;
51;52;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;479;-10;666;-10;865;773;752;38.0;5.0;38.0;
52;53;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;36;464;-10;656;-10;855;804;747;2.0;2.0;2.0;
53;54;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;21;465;-10;646;-10;845;799;742;12.0;10.0;12.0;
54;55;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;10;439;-10;675;-10;835;794;737;20.0;8.0;20.0;
55;56;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];109;20;528;-10;665;-10;825;789;732;23.0;3.0;23.0;
56;57;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;28;503;-10;655;-10;815;779;760;10.0;10.0;10.0;
57;58;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;507;-10;645;-10;805;769;755;0.0;0.0;4.0;4.0
58;59;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];11;0;502;-10;635;-10;806;757;738;14.0;10.0;14.0;
59;60;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;14;497;-10;634;-10;796;752;725;15.0;1.0;15.0;
60;61;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;500;-10;624;-10;786;747;720;22.0;7.0;22.0;
61;62;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;11;490;-10;635;-10;776;742;715;22.0;0.0;22.0;
62;63;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;487;-10;625;-10;766;737;710;27.0;5.0;27.0;
63;64;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;14;470;-10;615;-10;756;727;700;2.0;2.0;2.0;
64;65;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;468;-10;605;-10;746;722;695;6.0;4.0;6.0;
65;66;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];54;2;463;-10;595;-10;790;717;683;10.0;4.0;10.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;451;-10;585;-10;790;712;678;19.0;9.0;19.0;
67;68;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;2;441;-10;624;-10;780;707;673;27.0;8.0;27.0;
68;69;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];88;11;517;-10;614;-10;773;702;668;33.0;6.0;33.0;
69;70;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;501;-10;604;-10;763;712;663;0.0;0.0;0.0;
70;71;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];17;3;501;-10;594;-10;753;707;653;5.0;5.0;5.0;
71;72;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;496;-10;584;-10;761;702;644;15.0;10.0;15.0;
72;73;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;484;-10;587;-10;749;697;639;25.0;10.0;25.0;
73;74;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;23;476;-10;590;-10;739;692;634;26.0;1.0;26.0;
74;75;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;481;-10;580;-10;729;682;629;1.0;1.0;5.0;4.0
75;76;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;476;-10;570;-10;724;673;624;15.0;10.0;15.0;
76;77;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;467;-10;560;-10;724;668;619;24.0;9.0;24.0;
77;78;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;8;448;-10;586;-10;714;663;614;31.0;7.0;31.0;
78;79;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];55;5;435;-10;576;-10;759;658;609;34.0;3.0;34.0;
79;80;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;420;-10;584;-10;749;653;604;42.0;8.0;42.0;
80;81;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;408;-10;574;-10;739;659;599;0.0;0.0;3.0;3.0
81;82;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;33;398;-10;564;-10;740;650;594;10.0;7.0;10.0;
82;83;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];43;7;360;-10;554;-10;773;645;584;15.0;5.0;15.0;
83;84;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;343;-10;544;-10;777;640;579;24.0;9.0;24.0;
84;85;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;338;-10;551;-10;767;635;567;27.0;3.0;27.0;
85;86;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;328;-10;552;-10;757;630;562;37.0;10.0;37.0;
86;87;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;326;-10;542;-10;747;625;557;44.0;7.0;44.0;
87;88;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;3;314;-10;532;-10;737;663;552;7.0;7.0;16.0;9.0
88;89;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;304;-10;522;-10;738;654;547;19.0;3.0;19.0;
89;90;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;4;284;-10;512;-10;728;649;566;27.0;8.0;27.0;
90;91;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;270;-10;502;-10;733;644;557;28.0;1.0;28.0;
91;92;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;2;261;-10;492;-10;768;639;552;32.0;4.0;32.0;
92;93;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;24;249;-10;518;-10;756;634;547;37.0;5.0;;
