;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;990;985;997;985;985;990;985;10.0;3.0;10.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;3;985;975;987;965;1019;985;980;16.0;6.0;16.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;980;978;977;935;1009;980;975;20.0;4.0;20.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;970;968;967;901;999;975;970;30.0;10.0;30.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;12;965;958;957;831;989;965;965;9.0;9.0;9.0;
6;7;160;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;3;955;948;947;661;979;960;977;9.0;0.0;9.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;16;950;938;937;349;969;955;972;19.0;10.0;19.0;
8;9;349;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;7;945;928;927;-10;959;945;991;2.0;2.0;2.0;
9;10;314;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;950;604;917;-10;949;940;986;10.0;8.0;10.0;
10;11;283;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;945;311;907;-10;953;935;981;17.0;7.0;17.0;
11;12;255;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;5;940;46;897;-10;943;930;976;26.0;9.0;26.0;
12;13;46;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;9;954;-10;887;-10;933;925;971;26.0;0.0;26.0;
13;14;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;3;940;-10;877;-10;923;915;1005;0.0;0.0;9.0;9.0
14;15;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;25;935;-10;886;-10;913;906;996;11.0;2.0;11.0;
15;16;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;905;-10;876;-10;935;901;991;18.0;7.0;18.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;4;892;-10;905;-10;925;896;986;25.0;7.0;25.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;883;-10;906;-10;915;891;981;28.0;3.0;28.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;883;-10;896;-10;905;886;976;29.0;1.0;29.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;874;-10;886;-10;905;881;971;34.0;5.0;34.0;
20;21;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;864;-10;876;-10;924;876;966;35.0;1.0;35.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;859;-10;874;-10;912;871;961;41.0;6.0;41.0;
22;23;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Sample1'];24;20;841;-10;864;-10;907;866;951;41.0;0.0;;
23;24;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;816;-10;854;-10;897;885;946;1.0;1.0;11.0;10.0
24;25;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;806;-10;844;-10;906;873;934;15.0;4.0;15.0;
25;26;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;15;799;-10;834;-10;894;868;929;19.0;4.0;19.0;
26;27;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];93;2;779;-10;824;-10;884;863;1012;28.0;9.0;28.0;
27;28;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;779;-10;814;-10;874;858;1003;36.0;8.0;36.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;3;774;-10;815;-10;867;853;998;45.0;9.0;45.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;28;766;-10;805;-10;872;848;993;46.0;1.0;;
