;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;984;985;985;1006;985;990;990;16.0;6.0;16.0;
2;3;12;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;974;975;990;984;975;985;985;26.0;10.0;26.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;5;969;965;980;979;965;975;980;10.0;10.0;10.0;
4;5;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;14;977;955;970;921;955;970;975;13.0;3.0;13.0;
5;6;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;2;972;975;960;815;945;965;965;14.0;1.0;14.0;
6;7;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;978;965;950;613;935;960;960;23.0;9.0;23.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;43;973;955;969;224;925;955;955;25.0;2.0;25.0;
8;9;346;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];83;7;968;599;959;214;920;1028;950;2.0;2.0;2.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;1;958;340;949;204;910;1023;945;6.0;4.0;6.0;
10;11;280;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;953;50;957;194;900;1018;940;7.0;1.0;7.0;
11;12;194;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;948;40;947;10;890;1013;935;9.0;2.0;9.0;
12;13;40;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;1;938;-10;1004;0;880;1008;930;12.0;3.0;12.0;
13;14;2;['Evie'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];9;13;933;-10;994;-1;873;1003;925;14.0;2.0;14.0;
14;15;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];39;9;915;-10;984;-1;902;998;915;14.0;0.0;14.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;901;-10;1004;-1;892;993;910;20.0;6.0;20.0;
16;17;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;891;-10;994;-1;894;988;898;20.0;0.0;20.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;879;-10;1002;-1;884;983;893;29.0;9.0;29.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;883;-10;992;-1;874;978;888;36.0;7.0;36.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;22;871;-10;982;-1;878;973;883;40.0;4.0;40.0;
20;21;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;20;839;-10;1016;-1;868;963;873;3.0;3.0;3.0;
21;22;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];34;127;814;-10;1006;-1;858;958;863;6.0;3.0;6.0;
22;23;127;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];138;6;815;-10;996;-1;848;948;858;8.0;8.0;14.0;6.0
23;24;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;6;810;-10;986;-1;866;933;843;18.0;4.0;18.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;2;799;-10;1004;-1;856;928;838;19.0;1.0;19.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;29;787;-10;994;-1;864;923;833;27.0;8.0;;
26;27;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;5;748;-10;984;-1;854;960;823;7.0;7.0;16.0;9.0
27;28;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;89;743;-10;974;-1;844;973;818;3.0;3.0;3.0;
28;29;89;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];108;4;649;-10;964;-1;834;968;916;12.0;9.0;12.0;
29;30;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;660;-10;954;-1;824;963;901;18.0;6.0;18.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;653;-10;944;-1;833;958;896;19.0;1.0;19.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;3;659;-10;934;-1;828;953;891;24.0;5.0;24.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;106;651;-10;935;-1;818;948;886;30.0;6.0;;
33;34;106;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];128;3;540;-10;925;-1;808;1066;876;4.0;4.0;12.0;8.0
34;35;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;535;-10;922;-1;798;1054;864;12.0;0.0;12.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;535;-10;912;-1;788;1049;859;20.0;8.0;20.0;
36;37;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];21;1;518;-10;902;-1;778;1060;849;0.0;0.0;0.0;0.0
37;38;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;513;-10;892;-1;783;1051;840;8.0;8.0;8.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;32;523;-10;882;-1;778;1046;835;14.0;6.0;14.0;
39;40;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;9;486;-10;872;-1;768;1088;825;8.0;8.0;8.0;
40;41;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;10;501;-10;862;-1;758;1083;820;16.0;8.0;16.0;
41;42;10;['SpongeBob', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;486;-10;852;-1;748;1100;805;2.0;2.0;2.0;
42;43;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;23;467;-10;842;-1;759;1095;795;10.0;8.0;10.0;
43;44;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;439;-10;832;-1;749;1114;790;3.0;3.0;6.0;3.0
44;45;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;17;448;-10;822;-1;739;1099;785;9.0;3.0;9.0;
45;46;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;444;-10;812;-1;729;1094;780;14.0;5.0;14.0;
46;47;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;70;434;-10;802;-1;737;1089;775;16.0;2.0;16.0;
47;48;70;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];121;18;354;-10;792;-1;727;1079;886;3.0;3.0;3.0;
48;49;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];70;3;331;-10;852;-1;722;1074;881;3.0;0.0;3.0;
49;50;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;36;336;-10;842;-1;712;1069;866;4.0;1.0;4.0;
50;51;36;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];67;17;290;-10;832;-1;702;1064;923;13.0;9.0;13.0;
51;52;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;4;268;-10;869;-1;692;1054;918;6.0;6.0;6.0;
52;53;15;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;258;-10;859;-1;692;1049;898;14.0;8.0;14.0;
53;54;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;249;-10;870;-1;682;1044;893;16.0;2.0;16.0;
54;55;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;57;246;-10;860;-1;672;1039;888;18.0;2.0;;
55;56;57;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];73;3;184;-10;850;-1;667;1029;951;5.0;5.0;7.0;2.0
56;57;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;3;201;-10;840;-1;662;1017;939;15.0;8.0;15.0;
57;58;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;13;193;-10;837;-1;652;1012;934;18.0;3.0;18.0;
58;59;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;9;170;-10;827;-1;642;1007;964;24.0;6.0;24.0;
59;60;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;0;156;-10;817;-1;632;1025;959;6.0;6.0;11.0;5.0
60;61;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;19;146;-10;807;-1;643;1016;954;14.0;3.0;14.0;
61;62;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;6;122;-10;797;-1;665;1006;949;5.0;5.0;5.0;
62;63;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;106;-10;787;-1;676;1001;944;7.0;2.0;7.0;
63;64;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];108;24;99;-10;885;-1;664;996;939;8.0;1.0;8.0;
64;65;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;0;99;-10;875;-1;654;991;929;18.0;10.0;18.0;
65;66;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;94;-10;877;-1;644;986;920;24.0;6.0;24.0;
66;67;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;89;-10;876;-1;632;981;915;27.0;3.0;27.0;
67;68;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;26;77;-10;866;-1;639;976;910;37.0;10.0;;
68;69;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;3;46;-10;856;-1;629;966;945;10.0;10.0;12.0;2.0
69;70;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;12;36;-10;876;-1;619;954;933;18.0;6.0;18.0;
70;71;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;19;-10;866;-1;609;970;928;5.0;5.0;10.0;5.0
71;72;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;25;40;-10;856;-1;599;961;923;16.0;6.0;16.0;
72;73;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;2;10;-10;846;-1;589;985;913;10.0;10.0;12.0;2.0
73;74;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;5;-10;836;-1;591;972;908;13.0;1.0;13.0;
74;75;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;118;28;-10;826;-1;586;967;896;16.0;3.0;;
75;76;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];127;1;-5;-10;816;-1;576;957;1013;8.0;8.0;8.0;
76;77;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;17;-5;-10;806;-1;577;952;999;11.0;3.0;19.0;8.0
77;78;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;-5;-10;796;-1;596;932;994;3.0;3.0;10.0;7.0
78;79;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;3;-5;-10;817;-1;586;918;989;12.0;2.0;12.0;
79;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;-5;-10;807;-1;591;913;984;14.0;2.0;14.0;
80;81;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;-5;-10;807;-1;579;908;979;18.0;4.0;18.0;
81;82;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;-5;-10;809;-1;567;903;974;20.0;2.0;20.0;
82;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;-5;-10;799;-1;581;898;969;20.0;0.0;20.0;
83;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;30;-5;-10;789;-1;581;893;964;28.0;8.0;28.0;
84;85;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;15;-5;-10;779;-1;569;927;954;0.0;0.0;2.0;2.0
85;86;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;7;-5;-10;769;-1;559;918;967;11.0;9.0;11.0;
86;87;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;-5;-10;759;-1;568;913;957;12.0;1.0;12.0;
87;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;3;-5;-10;749;-1;593;908;952;14.0;2.0;14.0;
88;89;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;12;-5;-10;771;-1;581;903;947;22.0;8.0;22.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;6;-5;-10;761;-1;600;893;937;8.0;8.0;18.0;10.0
90;91;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;3;-5;-10;751;-1;590;909;923;7.0;7.0;16.0;9.0
91;92;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;-5;-10;741;-1;602;894;913;5.0;5.0;10.0;5.0
92;93;6;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;94;-5;-10;731;-1;592;883;917;15.0;5.0;;
93;94;5;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];110;4;-5;-10;721;-1;582;978;907;5.0;5.0;5.0;
94;95;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;-5;-10;723;-1;572;973;895;11.0;6.0;11.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;0;-5;-10;713;-1;566;968;890;15.0;4.0;15.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;6;-5;-10;703;-1;584;963;885;17.0;2.0;17.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];15;2;-5;-10;693;-1;587;958;875;18.0;1.0;18.0;
98;99;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;72;-5;-10;683;-1;582;953;866;23.0;5.0;;
99;100;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];122;8;-5;-10;673;-1;572;1061;856;4.0;4.0;4.0;
100;101;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;1;-5;-10;663;-1;562;1056;863;7.0;3.0;7.0;
101;102;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;-5;-10;663;-1;552;1051;853;11.0;4.0;11.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;-5;-10;653;-1;565;1046;848;11.0;0.0;11.0;
103;104;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;30;-5;-10;659;-1;553;1041;843;12.0;1.0;12.0;
104;105;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];42;6;-5;-10;649;-1;585;1036;829;13.0;1.0;13.0;
105;106;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;-5;-10;639;-1;604;1031;821;15.0;2.0;15.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;-5;-10;629;-1;599;1026;816;22.0;7.0;22.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;-5;-10;619;-1;602;1021;811;24.0;2.0;24.0;
108;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;-5;-10;616;-1;590;1016;806;30.0;6.0;30.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;16;-5;-10;606;-1;599;1011;801;36.0;6.0;36.0;
