;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;10;990;985;995;990;985;990;985;12.0;6.0;12.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;14;970;975;985;992;975;985;980;19.0;7.0;19.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;3;965;965;975;1008;965;975;975;9.0;9.0;9.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;960;955;965;973;955;970;970;16.0;7.0;16.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;950;945;955;895;945;965;965;20.0;4.0;20.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;945;944;945;725;935;960;960;30.0;10.0;30.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;7;940;934;935;418;925;955;950;36.0;6.0;36.0;
8;9;418;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;13;962;924;925;-5;915;945;945;8.0;8.0;8.0;
9;10;376;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Sample1'];22;32;957;538;915;-5;910;940;957;16.0;8.0;16.0;
10;11;338;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;952;190;905;-5;900;974;952;6.0;6.0;6.0;
11;12;190;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;13;942;-10;895;-5;903;969;947;11.0;5.0;11.0;
12;13;16;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];45;14;937;-10;885;-5;893;964;921;21.0;10.0;21.0;
13;14;15;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;14;927;-10;875;-5;883;954;901;1.0;1.0;1.0;
14;15;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];43;17;908;-10;908;-5;873;949;891;4.0;3.0;4.0;
15;16;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;881;-10;898;-5;899;944;886;9.0;5.0;9.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;876;-10;898;-5;889;939;874;17.0;8.0;17.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;867;-10;888;-5;888;934;869;23.0;6.0;23.0;
18;19;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;844;-10;878;-5;907;929;864;30.0;7.0;30.0;
19;20;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;829;-10;868;-5;922;919;859;1.0;1.0;;
20;20;11;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;818;-10;868;-5;922;919;859;;;1.0;
21;20;11;['SpongeBob'];3;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;807;-10;868;-5;922;919;859;;;1.0;
22;21;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];22;10;786;-10;858;-5;917;914;871;8.0;7.0;8.0;
23;22;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;20;771;-10;848;-5;925;909;866;16.0;8.0;16.0;
24;23;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;20;793;-10;838;-5;915;899;861;0.0;0.0;0.0;
25;24;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;768;-10;854;-5;905;894;856;4.0;4.0;4.0;
26;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;768;-10;844;-5;895;889;851;6.0;2.0;6.0;
