;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;27;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];42;13;958;985;1027;985;985;990;985;12.0;9.0;12.0;
2;3;54;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;953;975;1017;921;975;985;980;16.0;4.0;16.0;
3;4;108;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;957;965;1007;803;965;980;975;16.0;0.0;16.0;
4;5;216;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;13;952;955;1034;577;955;975;970;22.0;6.0;22.0;
5;6;432;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;11;947;945;1024;162;945;970;960;23.0;1.0;23.0;
6;7;389;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;937;574;1014;152;935;965;955;23.0;0.0;23.0;
7;8;350;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;11;932;214;1004;147;943;960;950;23.0;0.0;23.0;
8;9;214;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;1;922;-10;994;137;971;955;945;26.0;3.0;26.0;
9;10;137;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;2;917;-10;984;-3;961;950;940;32.0;6.0;32.0;
10;11;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;21;918;-10;974;-3;949;945;935;40.0;8.0;40.0;
11;12;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;1;892;-10;964;-3;939;935;958;7.0;7.0;8.0;1.0
12;13;4;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;20;882;-10;954;-3;929;926;949;15.0;7.0;15.0;
13;14;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;15;857;-10;944;-3;949;916;944;9.0;9.0;9.0;
14;15;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;4;837;-10;934;-3;974;911;939;15.0;6.0;15.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];25;4;823;-10;949;-3;969;906;934;19.0;4.0;19.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;814;-10;955;-3;959;901;929;21.0;2.0;21.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;805;-10;945;-3;958;896;924;27.0;6.0;27.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;808;-10;935;-3;948;891;919;31.0;4.0;31.0;
