;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;12;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;9;973;985;985;985;1027;990;990;12.0;5.0;12.0;
2;3;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;15;968;975;975;951;1038;985;985;16.0;4.0;16.0;
3;4;48;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];40;1;958;1005;965;893;1028;980;975;18.0;2.0;18.0;
4;5;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;49;953;1007;955;787;1018;975;970;25.0;7.0;;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];92;3;943;997;945;677;1008;965;965;2.0;2.0;2.0;
6;7;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;1;938;987;975;288;998;960;960;10.0;8.0;10.0;
7;8;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;9;958;631;965;278;988;955;955;18.0;8.0;18.0;
8;9;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;953;310;955;285;978;950;950;20.0;2.0;20.0;
9;10;285;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;948;300;965;-10;968;945;945;27.0;7.0;27.0;
10;11;256;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;1;938;62;955;-10;958;940;940;29.0;2.0;29.0;
11;12;62;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;25;933;3;945;-10;948;935;935;30.0;1.0;30.0;
12;13;25;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;7;898;-7;935;-10;938;925;970;3.0;3.0;3.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;886;-7;942;-10;928;920;965;12.0;9.0;12.0;
14;15;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;9;885;-7;932;-10;918;915;953;22.0;10.0;22.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;26;871;-7;939;-10;908;905;948;6.0;6.0;6.0;
16;17;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;27;872;-7;929;-10;898;900;938;9.0;3.0;9.0;
17;18;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;4;840;-7;919;-10;888;927;928;5.0;5.0;6.0;1.0
18;19;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;18;835;-7;920;-10;883;912;923;12.0;6.0;12.0;
19;20;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;32;807;-7;910;-10;904;907;918;21.0;9.0;;
20;21;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;3;770;-7;900;-10;944;897;908;1.0;1.0;1.0;
21;22;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;0;768;-7;890;-10;934;892;887;10.0;9.0;10.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;81;763;-7;890;-10;922;887;882;20.0;10.0;;
23;24;81;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];96;21;677;-7;880;-10;912;877;968;10.0;10.0;10.0;
24;25;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;22;676;-7;870;-10;902;867;958;3.0;3.0;3.0;
25;26;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];38;7;649;-7;860;-10;930;862;948;11.0;8.0;11.0;
26;27;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;639;-7;868;-10;920;857;930;12.0;1.0;12.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;628;-7;872;-10;910;852;925;13.0;1.0;13.0;
28;29;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;611;-7;862;-10;926;847;920;15.0;2.0;15.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;603;-7;868;-10;916;842;915;23.0;8.0;23.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;16;595;-7;858;-10;916;837;910;32.0;9.0;32.0;
31;32;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;4;569;-7;848;-10;906;827;933;1.0;1.0;5.0;4.0
32;33;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;16;560;-7;838;-10;896;818;924;13.0;8.0;13.0;
33;34;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;3;562;-7;828;-10;886;813;914;19.0;6.0;19.0;
34;35;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;557;-7;827;-10;876;808;901;26.0;7.0;26.0;
35;36;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;13;537;-7;817;-10;895;798;896;0.0;0.0;0.0;
36;37;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;1;519;-7;807;-10;885;793;908;5.0;5.0;5.0;
37;38;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;514;-7;811;-10;875;788;899;15.0;10.0;15.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;511;-7;801;-10;865;783;894;15.0;0.0;15.0;
39;40;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;6;504;-7;836;-10;853;778;889;20.0;5.0;20.0;
40;41;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;8;521;-7;826;-10;843;773;884;27.0;7.0;27.0;
41;42;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];16;9;508;-7;816;-10;838;768;890;28.0;1.0;28.0;
42;43;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;8;532;-7;806;-10;828;758;885;1.0;1.0;1.0;
43;44;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;519;-7;811;-10;818;753;880;3.0;2.0;3.0;
44;45;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;14;509;-7;801;-10;830;748;875;8.0;5.0;8.0;
45;46;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;28;522;-7;791;-10;820;743;870;9.0;1.0;9.0;
46;47;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;10;489;-7;781;-10;810;738;898;15.0;6.0;15.0;
47;48;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;474;-7;793;-10;800;733;893;17.0;2.0;17.0;
48;49;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;469;-7;783;-10;802;728;878;26.0;9.0;;
49;49;3;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];12;3;466;-7;783;-10;802;728;878;;;26.0;
50;50;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;2;464;-7;773;-10;797;723;873;31.0;5.0;31.0;
51;51;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;2;463;-7;763;-10;790;718;868;34.0;3.0;34.0;
52;52;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;456;-7;753;-10;786;713;863;38.0;4.0;38.0;
53;53;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;469;-7;743;-10;774;708;858;38.0;0.0;38.0;
54;54;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;461;-7;739;-10;764;703;853;38.0;0.0;38.0;
55;55;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;459;-7;729;-10;754;698;848;47.0;9.0;47.0;
56;56;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;451;-7;719;-10;759;693;843;54.0;7.0;54.0;
57;57;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;1;423;-7;709;-10;749;718;833;10.0;10.0;10.0;0.0
58;58;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;418;-7;699;-10;747;709;824;15.0;5.0;15.0;
59;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;413;-7;689;-10;742;704;819;24.0;9.0;24.0;
60;60;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;19;448;-7;679;-10;732;699;814;31.0;7.0;;
61;61;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;2;424;-7;711;-10;722;689;804;0.0;0.0;5.0;5.0
62;62;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;22;424;-7;701;-10;712;677;799;13.0;8.0;13.0;
63;63;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;13;397;-7;691;-10;702;747;789;1.0;1.0;1.0;
64;64;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;11;405;-7;681;-10;697;742;784;11.0;10.0;11.0;
65;65;13;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;8;400;-7;671;-10;687;737;766;19.0;8.0;19.0;
66;66;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;387;-7;678;-10;677;732;761;22.0;3.0;22.0;
67;67;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];78;22;453;-7;668;-10;665;727;756;28.0;6.0;28.0;
68;68;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;4;426;-7;658;-10;694;717;746;6.0;6.0;13.0;7.0
69;69;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;2;430;-7;648;-10;689;708;737;18.0;5.0;18.0;
70;70;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;423;-7;648;-10;677;703;732;26.0;8.0;26.0;
71;71;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;427;-7;638;-10;667;693;727;10.0;10.0;10.0;
72;72;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];19;10;414;-7;628;-10;676;688;717;15.0;5.0;15.0;
73;73;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;23;399;-7;618;-10;666;726;712;5.0;5.0;5.0;
74;74;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;6;366;-7;642;-10;656;721;702;6.0;1.0;6.0;
75;75;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];106;11;361;-7;632;-10;646;716;788;8.0;2.0;8.0;
76;76;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;14;345;-7;646;-10;636;711;783;9.0;1.0;9.0;
77;77;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;321;-7;636;-10;649;706;778;9.0;0.0;9.0;
78;78;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;27;314;-7;653;-10;637;701;773;15.0;6.0;15.0;
79;79;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;11;282;-7;643;-10;658;696;768;18.0;3.0;18.0;
80;80;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;266;-7;633;-10;663;691;763;23.0;5.0;23.0;
81;81;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;259;-7;623;-10;662;686;758;33.0;10.0;33.0;
82;82;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;240;-7;629;-10;652;681;753;37.0;4.0;37.0;
83;83;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;19;219;-7;619;-10;642;703;743;7.0;7.0;7.0;
84;84;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;10;190;-7;609;-10;677;698;738;11.0;4.0;11.0;
85;85;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;16;175;-7;621;-10;672;693;733;11.0;0.0;11.0;
86;86;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;172;-7;611;-10;662;688;728;11.0;0.0;11.0;
87;87;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;161;-7;601;-10;683;683;723;16.0;5.0;16.0;
88;88;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;162;147;-7;606;-10;673;678;718;26.0;10.0;;
89;89;147;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];178;2;-5;-7;596;-10;663;846;708;2.0;2.0;9.0;7.0
90;90;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;8;-5;-7;595;-10;658;834;696;9.0;0.0;9.0;
91;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;-5;-7;585;-10;658;829;691;12.0;3.0;12.0;
92;92;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;4;-5;-7;575;-10;646;824;716;16.0;4.0;16.0;
93;93;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;6;-5;-7;573;-10;641;819;707;25.0;9.0;25.0;
94;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;-5;-7;563;-10;641;814;702;29.0;4.0;29.0;
95;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;43;-5;-7;553;-10;652;804;697;0.0;0.0;2.0;2.0
96;96;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];57;3;-5;-7;543;-10;642;795;740;10.0;8.0;10.0;
97;97;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];35;10;-5;-7;533;-10;637;790;760;20.0;10.0;20.0;
98;98;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;-5;-7;523;-10;627;804;751;0.0;0.0;3.0;3.0
99;99;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;-5;-7;526;-10;617;795;746;9.0;6.0;9.0;
100;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;-5;-7;541;-10;605;790;741;11.0;2.0;11.0;
101;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;-5;-7;531;-10;601;785;736;18.0;7.0;18.0;
102;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;15;-5;-7;521;-10;610;780;731;27.0;9.0;27.0;
103;103;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;15;-5;-7;511;-10;598;808;721;7.0;7.0;11.0;4.0
104;104;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;-5;-7;501;-10;618;794;712;2.0;2.0;4.0;2.0
105;105;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;5;-5;-7;491;-10;608;784;717;11.0;7.0;11.0;
106;106;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;15;-5;-7;494;-10;598;779;706;20.0;9.0;20.0;
107;107;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;-5;-7;484;-10;588;791;696;1.0;1.0;2.0;1.0
108;108;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;-5;-7;484;-10;578;782;691;4.0;2.0;4.0;
109;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;12;-5;-7;474;-10;572;777;686;13.0;9.0;13.0;
110;110;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;7;-5;-7;464;-10;560;772;709;17.0;4.0;17.0;
111;111;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;-5;-7;454;-10;581;767;700;24.0;7.0;24.0;
