;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;8;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;42;982;985;985;985;985;990;990;10.0;5.0;10.0;
2;3;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];62;2;992;975;975;975;975;980;985;9.0;9.0;9.0;
3;4;84;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;17;987;977;965;881;970;975;980;14.0;5.0;14.0;
4;5;168;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;1007;967;955;703;960;970;975;17.0;3.0;17.0;
5;6;336;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;10;1002;957;945;357;985;965;970;20.0;3.0;20.0;
6;7;357;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;1012;947;935;-10;975;960;965;22.0;2.0;22.0;
7;8;321;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;1007;616;925;-10;981;955;960;24.0;2.0;24.0;
8;9;289;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];23;31;1002;340;915;-10;976;950;955;30.0;6.0;30.0;
9;10;260;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];43;0;997;70;905;-10;971;940;988;2.0;2.0;2.0;
10;11;70;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;4;992;-3;895;-10;961;935;983;4.0;2.0;4.0;
11;12;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;982;-3;885;-10;961;930;971;4.0;0.0;4.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;46;973;-3;875;-10;959;925;966;7.0;3.0;7.0;
13;14;46;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];65;2;917;-3;865;-10;949;920;956;11.0;4.0;11.0;
14;15;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;48;912;-3;855;-10;945;915;944;17.0;6.0;17.0;
15;16;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];125;10;859;-3;845;-10;935;1030;934;9.0;9.0;9.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;29;897;-3;835;-10;925;1025;929;11.0;2.0;11.0;
17;18;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;0;863;-3;825;-10;915;1015;958;9.0;9.0;9.0;
18;19;15;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;858;-3;830;-10;905;1010;938;10.0;1.0;10.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;853;-3;820;-10;903;1005;933;10.0;0.0;10.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;846;-3;821;-10;891;1000;928;18.0;8.0;18.0;
21;22;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;836;-3;823;-10;879;995;923;19.0;1.0;19.0;
22;23;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;1;826;-3;813;-10;869;990;929;22.0;3.0;22.0;
23;24;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;826;-3;803;-10;859;985;920;22.0;0.0;22.0;
24;25;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;57;809;-3;793;-10;849;994;915;4.0;4.0;4.0;
25;26;57;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];67;1;742;-3;783;-10;906;989;905;4.0;0.0;4.0;
26;27;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;737;-3;791;-10;896;984;891;4.0;0.0;4.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;66;729;-3;781;-10;902;979;886;14.0;10.0;14.0;
28;29;66;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;6;733;-3;771;-10;892;969;876;0.0;0.0;1.0;1.0
29;30;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;25;728;-3;775;-10;882;957;864;10.0;9.0;10.0;
30;31;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;12;727;-3;765;-10;872;952;859;15.0;5.0;15.0;
31;32;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;2;710;-3;755;-10;906;947;854;20.0;5.0;20.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;707;-3;745;-10;894;942;849;24.0;4.0;24.0;
33;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;698;-3;735;-10;902;937;844;32.0;8.0;32.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;50;683;-3;746;-10;892;932;839;35.0;3.0;;
35;36;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;40;628;-3;736;-10;882;988;829;2.0;2.0;2.0;
36;37;40;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;5;578;-3;774;-10;872;983;824;5.0;3.0;5.0;
37;38;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;5;573;-3;764;-10;862;978;827;12.0;7.0;12.0;
38;39;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;44;568;-3;754;-10;870;973;813;19.0;7.0;;
39;40;44;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;3;514;-3;744;-10;860;963;860;1.0;1.0;1.0;
40;41;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];28;2;509;-3;762;-10;850;958;839;10.0;9.0;10.0;
41;42;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;499;-3;752;-10;850;953;824;20.0;10.0;20.0;
42;43;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;11;479;-3;742;-10;872;943;819;3.0;3.0;3.0;
43;44;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;458;-3;732;-10;879;938;814;5.0;2.0;5.0;
44;45;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;5;438;-3;750;-10;869;933;809;5.0;0.0;5.0;
45;46;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;1;423;-3;752;-10;864;928;804;8.0;3.0;8.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;418;-3;742;-10;864;923;799;10.0;2.0;10.0;
47;48;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;73;422;-3;732;-10;854;918;794;17.0;7.0;17.0;
48;49;73;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];102;2;344;-3;722;-10;844;908;886;9.0;9.0;17.0;8.0
49;50;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;348;-3;712;-10;834;896;874;25.0;8.0;25.0;
50;51;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;335;-3;702;-10;824;913;869;8.0;8.0;9.0;1.0
51;52;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;325;-3;705;-10;814;904;864;10.0;1.0;10.0;
52;53;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;60;315;-3;707;-10;804;899;859;11.0;1.0;11.0;
53;54;60;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];75;8;320;-3;697;-10;794;894;849;18.0;7.0;18.0;
54;55;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;19;345;-3;687;-10;784;884;844;7.0;7.0;7.0;
55;56;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;0;321;-3;677;-10;796;879;839;14.0;7.0;14.0;
56;57;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;27;325;-3;667;-10;789;874;834;17.0;3.0;17.0;
57;58;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;12;293;-3;657;-10;779;900;829;1.0;1.0;1.0;
58;59;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;292;-3;647;-10;769;895;824;10.0;9.0;10.0;
59;60;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;3;279;-3;666;-10;759;890;819;11.0;1.0;11.0;
