;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];70;4;984;1055;985;990;985;990;990;6.0;5.0;6.0;
2;3;12;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;34;974;1045;975;973;1003;985;985;16.0;10.0;16.0;
3;4;34;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];69;11;935;1035;965;963;993;975;980;9.0;9.0;9.0;
4;5;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;0;930;1025;955;926;983;970;975;18.0;9.0;18.0;
5;6;136;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;58;920;1031;945;780;973;965;970;22.0;4.0;;
6;7;272;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;3;915;1021;935;498;963;955;960;5.0;5.0;5.0;
7;8;498;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;905;1011;925;8;953;950;955;6.0;1.0;6.0;
8;9;448;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;900;553;915;-2;952;945;950;16.0;10.0;16.0;
9;10;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;9;912;140;905;-2;942;940;945;26.0;10.0;26.0;
10;11;140;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];21;8;907;-10;895;-2;932;930;956;10.0;10.0;10.0;
11;12;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;894;-10;905;-2;922;925;951;13.0;3.0;13.0;
12;13;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;5;894;-10;895;-2;917;920;939;13.0;0.0;13.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;884;-10;885;-2;931;915;934;14.0;1.0;14.0;
14;15;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;874;-10;875;-2;919;910;929;16.0;2.0;16.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;2;866;-10;905;-2;909;905;924;19.0;3.0;19.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;2;854;-10;912;-2;902;900;919;25.0;6.0;25.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;12;847;-10;902;-2;923;895;914;26.0;1.0;26.0;
18;19;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;13;830;-10;892;-2;913;890;937;27.0;1.0;27.0;
19;20;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;812;-10;882;-2;903;908;932;1.0;1.0;1.0;
20;21;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;8;857;-10;872;-2;893;903;920;6.0;5.0;6.0;
21;22;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;844;-10;862;-2;906;898;915;7.0;1.0;7.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;842;-10;852;-2;894;893;910;13.0;6.0;13.0;
23;24;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];15;29;829;-10;857;-2;884;888;900;15.0;2.0;15.0;
24;25;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;790;-10;847;-2;874;916;895;4.0;4.0;4.0;
25;26;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;785;-10;837;-2;898;911;883;12.0;8.0;12.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;2;778;-10;827;-2;924;906;878;22.0;10.0;22.0;
