;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;990;985;999;985;985;990;985;3.0;1.0;3.0;
2;3;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;15;994;975;989;980;975;985;980;6.0;3.0;6.0;
3;4;22;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];41;2;989;965;979;948;970;980;1011;13.0;7.0;13.0;
4;5;44;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;6;979;955;969;927;960;975;1006;13.0;0.0;13.0;
5;6;88;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;9;974;957;959;829;955;970;1001;23.0;10.0;23.0;
6;7;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;969;947;949;643;967;965;996;31.0;8.0;31.0;
7;8;352;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;44;997;937;939;281;957;960;991;31.0;0.0;;
8;9;317;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;30;992;610;929;276;947;950;981;9.0;9.0;9.0;
9;10;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;2;987;360;919;271;937;945;976;9.0;0.0;9.0;
10;11;271;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;18;1014;350;909;-10;927;940;971;11.0;2.0;11.0;
11;12;244;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;18;1009;96;899;-10;964;935;966;17.0;6.0;17.0;
12;13;96;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];31;4;1004;-10;920;-10;954;930;956;20.0;3.0;20.0;
13;14;19;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;1007;-10;910;-10;944;925;932;23.0;3.0;23.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;998;-10;922;-10;934;920;927;26.0;3.0;26.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;15;1016;-10;912;-10;924;915;922;30.0;4.0;30.0;
16;17;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;11;996;-10;936;-10;914;905;917;6.0;6.0;6.0;
17;18;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample1'];24;1;975;-10;950;-10;909;900;907;8.0;2.0;8.0;
18;19;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;19;970;-10;949;-10;899;895;898;10.0;2.0;10.0;
19;20;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];37;4;941;-10;939;-10;894;890;925;14.0;4.0;14.0;
20;21;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;936;-10;929;-10;892;885;914;23.0;9.0;23.0;
21;22;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;20;926;-10;919;-10;933;880;909;25.0;2.0;25.0;
22;23;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;24;896;-10;909;-10;923;907;904;6.0;6.0;6.0;
23;24;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];46;16;867;-10;945;-10;913;902;894;9.0;3.0;9.0;
24;25;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;52;841;-10;935;-10;928;897;889;12.0;3.0;;
25;26;52;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];78;8;784;-10;1003;-10;918;887;884;0.0;0.0;3.0;3.0
26;27;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;774;-10;1009;-10;908;869;879;12.0;9.0;12.0;
27;28;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;4;759;-10;1025;-10;898;864;874;20.0;8.0;20.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;757;-10;1015;-10;888;859;869;30.0;10.0;30.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;755;-10;1005;-10;878;854;864;40.0;10.0;40.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;44;747;-10;995;-10;885;849;859;40.0;0.0;;
31;32;44;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];86;15;693;-10;985;-10;875;925;849;9.0;9.0;9.0;
32;33;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;9;673;-10;975;-10;865;915;839;1.0;1.0;3.0;2.0
33;34;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;97;663;-10;965;-10;876;900;834;5.0;2.0;5.0;
34;35;97;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];108;8;561;-10;1063;-10;866;890;829;2.0;2.0;9.0;7.0
35;36;12;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;551;-10;1053;-10;874;873;824;15.0;6.0;15.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;544;-10;1043;-10;879;868;819;24.0;9.0;24.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;541;-10;1033;-10;869;863;814;26.0;2.0;26.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;529;-10;1023;-10;870;858;809;27.0;1.0;27.0;
39;40;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;21;509;-10;1013;-10;860;901;799;4.0;4.0;4.0;
40;41;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];31;31;483;-10;1003;-10;881;896;789;11.0;7.0;11.0;
41;42;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;8;484;-10;993;-10;871;886;784;7.0;7.0;17.0;10.0
42;43;10;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;479;-10;983;-10;861;883;769;4.0;4.0;13.0;9.0
43;44;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;10;474;-10;1004;-10;851;867;764;19.0;6.0;19.0;
44;45;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;3;482;-10;994;-10;846;862;759;26.0;7.0;26.0;
45;46;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;474;-10;991;-10;836;857;754;33.0;7.0;33.0;
46;47;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;19;465;-10;994;-10;826;852;749;38.0;5.0;38.0;
47;48;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;2;436;-10;984;-10;821;873;744;2.0;2.0;6.0;4.0
48;49;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;431;-10;974;-10;820;864;739;16.0;10.0;16.0;
49;50;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;422;-10;964;-10;819;859;734;17.0;1.0;17.0;
50;51;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;424;-10;954;-10;809;854;729;25.0;8.0;25.0;
51;52;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;8;414;-10;944;-10;799;849;740;34.0;9.0;34.0;
52;53;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;396;-10;934;-10;789;861;735;8.0;8.0;8.0;
53;54;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;383;-10;924;-10;800;856;730;16.0;8.0;16.0;
54;55;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;2;405;-10;914;-10;793;851;725;22.0;6.0;22.0;
55;56;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;398;-10;904;-10;794;846;720;27.0;5.0;27.0;
56;57;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;399;-10;894;-10;784;841;715;36.0;9.0;36.0;
57;58;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;13;392;-10;884;-10;801;836;710;42.0;6.0;42.0;
58;59;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;3;369;-10;874;-10;821;826;700;3.0;3.0;6.0;3.0
59;60;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;23;364;-10;864;-10;836;817;691;14.0;8.0;14.0;
60;61;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;0;331;-10;854;-10;878;807;686;2.0;2.0;9.0;7.0
