;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];15;5;990;985;1000;990;990;990;985;13.0;10.0;13.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;8;980;975;990;970;1010;985;980;21.0;8.0;21.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;975;980;980;940;1000;980;975;27.0;6.0;27.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];49;0;965;970;970;939;995;970;965;6.0;6.0;6.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;7;960;960;960;854;991;965;960;15.0;9.0;15.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;955;967;950;684;981;960;955;22.0;7.0;22.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;955;957;940;354;971;955;950;27.0;5.0;27.0;
8;9;354;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];25;2;950;947;930;-10;961;950;965;32.0;5.0;32.0;
9;10;319;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;4;945;626;920;-10;951;945;960;38.0;6.0;38.0;
10;11;287;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;935;329;910;-10;941;935;955;7.0;7.0;7.0;
11;12;258;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;930;61;916;-10;931;930;950;9.0;2.0;9.0;
12;13;61;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;3;920;14;906;-10;921;925;945;16.0;7.0;16.0;
13;14;14;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;35;915;-10;896;-10;921;920;940;23.0;7.0;23.0;
14;15;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;2;875;-10;886;-10;911;910;978;0.0;0.0;0.0;
15;16;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;16;877;-10;876;-10;901;905;966;9.0;9.0;9.0;
16;17;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;13;856;-10;866;-10;913;900;961;18.0;9.0;18.0;
17;18;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;833;-10;856;-10;929;895;956;26.0;8.0;26.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;820;-10;862;-10;919;885;951;8.0;8.0;17.0;9.0
19;20;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;811;-10;852;-10;936;876;946;22.0;5.0;22.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;812;-10;842;-10;924;871;941;31.0;9.0;31.0;
21;22;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;25;797;-10;832;-10;914;866;951;41.0;10.0;;
22;23;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];61;31;762;-10;822;-10;909;917;946;7.0;7.0;7.0;
23;24;31;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];50;3;726;-10;812;-10;899;912;941;9.0;2.0;9.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;713;-10;813;-10;889;907;936;17.0;8.0;17.0;
25;26;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;6;708;-10;803;-10;877;902;931;24.0;7.0;24.0;
26;27;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];115;9;692;-10;793;-10;982;897;926;34.0;10.0;34.0;
27;28;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;6;678;-10;783;-10;972;887;941;4.0;4.0;4.0;
28;29;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;662;-10;773;-10;979;882;936;5.0;1.0;5.0;
29;30;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;13;657;-10;763;-10;969;877;937;13.0;8.0;13.0;
30;31;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;9;672;-10;753;-10;959;867;932;8.0;8.0;8.0;
31;32;9;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;23;658;-10;764;-10;949;862;918;10.0;2.0;10.0;
32;33;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;7;656;-10;754;-10;939;857;908;18.0;8.0;18.0;
33;34;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;644;-10;744;-10;929;864;903;1.0;1.0;1.0;
34;35;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];3;7;639;-10;734;-10;922;859;891;10.0;9.0;10.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;14;622;-10;767;-10;912;854;886;19.0;9.0;19.0;
36;37;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;12;603;-10;757;-10;902;872;876;1.0;1.0;1.0;
37;38;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;581;-10;747;-10;917;867;871;2.0;1.0;2.0;
38;39;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];31;12;576;-10;768;-10;912;862;859;12.0;10.0;12.0;
39;40;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;32;559;-10;783;-10;902;857;854;20.0;8.0;20.0;
40;41;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;2;572;-10;773;-10;892;847;849;5.0;5.0;12.0;7.0
41;42;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;567;-10;786;-10;882;838;844;22.0;10.0;22.0;
42;43;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;557;-10;776;-10;897;833;839;23.0;1.0;23.0;
43;44;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;8;545;-10;826;-10;887;828;834;30.0;7.0;30.0;
44;45;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;12;549;-10;816;-10;882;823;829;34.0;4.0;34.0;
45;46;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;532;-10;842;-10;872;813;824;6.0;6.0;7.0;1.0
46;47;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;527;-10;832;-10;868;804;819;15.0;8.0;15.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;515;-10;822;-10;891;799;814;24.0;9.0;24.0;
48;49;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;512;-10;812;-10;881;794;809;29.0;5.0;29.0;
49;50;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;49;497;-10;802;-10;871;789;833;31.0;2.0;;
50;51;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;12;509;-10;792;-10;861;779;828;9.0;9.0;9.0;
