;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;10;1007;985;985;985;985;990;990;5.0;5.0;5.0;
2;3;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;1002;975;1001;947;975;985;985;9.0;4.0;9.0;
3;4;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;997;965;991;892;965;980;980;13.0;4.0;13.0;
4;5;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;11;992;955;1010;770;955;975;970;18.0;5.0;18.0;
5;6;224;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;4;982;945;1000;541;988;970;965;20.0;2.0;20.0;
6;7;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;977;948;990;83;978;965;960;23.0;3.0;23.0;
7;8;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;25;972;535;980;73;995;960;955;24.0;1.0;24.0;
8;9;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;8;1013;162;970;63;985;950;950;8.0;8.0;8.0;
9;10;162;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;1008;8;960;53;975;945;945;15.0;7.0;15.0;
10;11;53;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;40;1003;-2;950;8;965;940;940;25.0;10.0;25.0;
11;12;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;7;1006;-2;940;-2;955;930;930;2.0;2.0;4.0;2.0
12;13;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;12;994;-2;930;-2;965;918;925;4.0;0.0;4.0;
13;14;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;991;-2;920;-2;955;913;920;9.0;5.0;9.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;10;986;-2;910;-2;974;908;915;15.0;6.0;15.0;
15;16;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];52;3;971;-2;952;-2;964;903;905;19.0;4.0;19.0;
16;17;4;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;961;-2;942;-2;954;898;896;26.0;7.0;26.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;6;962;-2;932;-2;949;893;891;35.0;9.0;35.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;2;951;-2;977;-2;939;883;886;1.0;1.0;4.0;3.0
19;20;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;958;-2;967;-2;929;874;881;8.0;4.0;8.0;
20;21;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];20;5;945;-2;957;-2;924;869;891;10.0;2.0;10.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;930;-2;976;-2;914;864;886;12.0;2.0;12.0;
22;23;7;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;18;918;-2;966;-2;904;859;888;19.0;7.0;19.0;
23;24;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;895;-2;956;-2;894;876;883;5.0;5.0;5.0;
24;25;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];47;18;932;-2;946;-2;884;871;862;12.0;7.0;12.0;
25;26;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;909;-2;936;-2;874;892;857;9.0;9.0;9.0;
26;27;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;918;-2;926;-2;864;887;839;13.0;4.0;13.0;
27;28;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;2;902;-2;916;-2;854;882;850;15.0;2.0;15.0;
28;29;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;892;-2;906;-2;856;877;841;21.0;6.0;21.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;885;-2;896;-2;859;872;836;31.0;10.0;31.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;887;-2;886;-2;849;867;831;38.0;7.0;38.0;
31;32;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;875;-2;876;-2;839;874;826;6.0;6.0;6.0;
32;33;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;4;856;-2;866;-2;853;869;816;9.0;3.0;9.0;
