;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;985;985;985;1004;985;990;985;16.0;8.0;16.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;975;975;975;999;975;985;980;22.0;6.0;22.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;12;970;965;965;969;989;980;975;30.0;8.0;30.0;
4;5;40;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;18;965;955;955;919;979;993;970;10.0;10.0;10.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;3;955;945;945;829;969;988;960;16.0;6.0;16.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;950;947;935;659;959;983;955;21.0;5.0;21.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;12;945;937;925;329;959;978;950;23.0;2.0;23.0;
8;9;329;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;20;940;927;915;-10;949;999;945;2.0;2.0;2.0;
9;10;296;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Sample1'];32;7;930;621;905;-10;944;994;967;8.0;6.0;8.0;
10;11;266;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;925;361;895;-10;934;989;962;14.0;6.0;14.0;
11;12;239;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;915;125;885;-10;924;984;957;23.0;9.0;23.0;
12;13;125;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];12;1;910;-10;887;-10;919;979;952;30.0;7.0;30.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;3;905;-10;916;-10;907;974;947;30.0;0.0;30.0;
14;15;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;892;-10;906;-10;907;969;942;36.0;6.0;36.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;885;-10;896;-10;906;964;937;41.0;5.0;41.0;
16;17;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;3;867;-10;886;-10;896;981;927;2.0;2.0;12.0;10.0
17;18;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;31;862;-10;886;-10;886;972;918;13.0;1.0;13.0;
18;19;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;4;821;-10;876;-10;876;1010;913;2.0;2.0;3.0;1.0
19;20;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];151;20;816;-10;866;-10;1017;997;908;5.0;2.0;5.0;
20;21;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;14;791;-10;856;-10;1007;992;929;7.0;2.0;7.0;
21;22;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;58;767;-10;846;-10;997;987;924;8.0;1.0;8.0;
22;23;58;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;66;704;-10;901;-10;987;977;914;1.0;1.0;1.0;
23;24;66;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];84;1;628;-10;891;-10;1061;972;909;5.0;4.0;5.0;
24;25;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;7;623;-10;908;-10;1051;967;891;7.0;2.0;7.0;
25;26;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;21;611;-10;930;-10;1041;962;886;7.0;0.0;7.0;
26;27;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;9;580;-10;920;-10;1031;957;911;16.0;9.0;16.0;
27;28;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;10;566;-10;910;-10;1021;952;906;19.0;3.0;19.0;
28;29;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;0;546;-10;958;-10;1011;947;901;22.0;3.0;22.0;
