;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;990;985;985;1006;983;990;990;5.0;4.0;5.0;
2;3;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;11;976;975;975;1001;998;985;985;11.0;6.0;11.0;
3;4;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;990;965;965;973;988;980;980;11.0;0.0;11.0;
4;5;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;985;955;955;927;989;975;975;19.0;8.0;19.0;
5;6;72;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;8;980;945;945;850;979;970;970;29.0;10.0;29.0;
6;7;144;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;17;970;935;955;696;974;965;965;33.0;4.0;33.0;
7;8;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;14;965;925;945;398;996;955;955;6.0;6.0;6.0;
8;9;398;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;0;955;915;935;-10;1015;950;950;11.0;5.0;11.0;
9;10;358;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;10;950;547;939;-10;1005;945;945;12.0;1.0;12.0;
10;11;322;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];21;8;940;215;929;-10;995;940;956;14.0;2.0;14.0;
11;12;215;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;5;935;7;919;-10;985;935;951;15.0;1.0;15.0;
12;13;10;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;930;-3;909;-10;986;930;936;15.0;0.0;15.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;18;925;-3;899;-10;983;925;931;23.0;8.0;23.0;
14;15;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;22;902;-3;889;-10;973;920;952;24.0;1.0;24.0;
15;16;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;12;870;-3;879;-10;963;941;947;7.0;7.0;7.0;
16;17;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;853;-3;869;-10;976;936;942;16.0;9.0;16.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;854;-3;859;-10;966;931;937;20.0;4.0;20.0;
