;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;19;990;985;985;985;992;990;990;19.0;9.0;19.0;
2;3;19;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;3;966;975;1004;975;982;980;985;9.0;9.0;9.0;
3;4;38;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;966;965;994;932;972;975;980;15.0;6.0;15.0;
4;5;76;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;5;961;963;984;846;962;970;975;21.0;6.0;21.0;
5;6;152;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;3;988;953;974;684;952;965;970;27.0;6.0;27.0;
6;7;304;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;179;983;956;964;370;942;960;965;28.0;1.0;;
7;8;370;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];201;1;973;946;954;-10;932;1151;955;3.0;3.0;3.0;
8;9;333;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;968;603;958;-10;922;1146;950;5.0;2.0;5.0;
9;10;300;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;8;974;293;948;-10;912;1141;945;6.0;1.0;6.0;
10;11;270;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;1;969;13;954;-10;902;1136;940;6.0;0.0;6.0;
11;12;13;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;21;977;-10;944;-10;892;1131;935;7.0;1.0;7.0;
12;13;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;2;951;-10;934;-10;882;1126;968;11.0;4.0;11.0;
13;14;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;941;-10;924;-10;884;1121;959;21.0;10.0;21.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;1;931;-10;943;-10;874;1116;954;23.0;2.0;23.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;921;-10;933;-10;876;1111;949;28.0;5.0;28.0;
