;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;15;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;970;985;985;985;1010;990;990;11.0;10.0;11.0;
2;3;30;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;12;965;975;975;945;1000;985;985;17.0;6.0;17.0;
3;4;60;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;978;965;965;875;990;980;980;27.0;10.0;27.0;
4;5;120;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;3;973;977;955;745;980;970;975;9.0;9.0;9.0;
5;6;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;979;967;945;495;970;965;970;18.0;9.0;18.0;
6;7;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;974;957;935;21;960;960;965;27.0;9.0;27.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;1;969;562;925;11;950;955;960;37.0;10.0;37.0;
8;9;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;7;964;163;915;1;949;950;955;42.0;5.0;42.0;
9;10;163;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];61;8;954;-10;905;52;944;945;950;46.0;4.0;46.0;
10;11;52;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];28;2;949;-10;895;18;939;935;940;4.0;4.0;4.0;
11;12;18;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;939;-10;885;7;929;930;935;12.0;8.0;12.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;926;-10;889;-3;919;925;930;21.0;9.0;21.0;
13;14;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;5;908;-10;879;-3;909;962;925;6.0;6.0;6.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;23;898;-10;869;-3;918;957;920;13.0;7.0;13.0;
15;16;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;15;865;-10;859;-3;908;952;948;20.0;7.0;;
16;17;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;845;-10;849;-3;898;965;943;5.0;5.0;15.0;10.0
17;18;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;847;-10;839;-3;888;947;938;16.0;1.0;16.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;18;842;-10;829;-3;884;942;933;23.0;7.0;23.0;
19;20;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;35;819;-10;819;-3;874;932;923;0.0;0.0;0.0;
20;21;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];59;5;833;-10;809;-3;864;927;913;3.0;3.0;3.0;
21;22;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];12;6;828;-10;799;-3;866;922;893;3.0;0.0;3.0;
22;23;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;15;823;-10;799;-3;856;917;879;5.0;2.0;5.0;
23;24;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;835;-10;789;-3;846;912;874;7.0;2.0;7.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;828;-10;779;-3;847;907;869;7.0;0.0;7.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;6;823;-10;769;-3;865;902;864;14.0;7.0;14.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;828;-10;759;-3;855;897;859;23.0;9.0;23.0;
27;28;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];47;3;808;-10;749;-3;845;892;896;28.0;5.0;28.0;
28;29;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;803;-10;739;-3;847;887;887;31.0;3.0;31.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;12;788;-10;766;-3;837;882;882;32.0;1.0;32.0;
30;31;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;9;771;-10;756;-3;859;872;877;1.0;1.0;1.0;
31;32;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;2;787;-10;746;-3;849;867;867;2.0;1.0;2.0;
32;33;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;27;782;-10;746;-3;839;862;858;7.0;5.0;7.0;
33;34;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];58;13;750;-10;736;-3;829;857;906;13.0;6.0;13.0;
34;35;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;748;-10;726;-3;819;852;901;23.0;10.0;23.0;
35;36;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;743;-10;728;-3;809;847;887;29.0;6.0;29.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;14;731;-10;718;-3;831;842;882;37.0;8.0;37.0;
37;38;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;712;-10;708;-3;852;832;877;4.0;4.0;4.0;
38;39;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;731;-10;698;-3;842;827;872;11.0;7.0;11.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;724;-10;688;-3;842;822;867;12.0;1.0;12.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;15;716;-10;678;-3;839;817;862;21.0;9.0;21.0;
41;42;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;9;691;-10;668;-3;829;812;879;21.0;0.0;21.0;
42;43;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;677;-10;658;-3;841;802;874;6.0;6.0;6.0;
43;44;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;686;-10;648;-3;831;797;862;8.0;2.0;8.0;
44;45;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;678;-10;648;-3;821;792;857;11.0;3.0;11.0;
45;46;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;665;-10;638;-3;811;787;852;15.0;4.0;15.0;
46;47;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;9;657;-10;628;-3;830;782;847;23.0;8.0;23.0;
47;48;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;5;657;-10;618;-3;820;777;837;32.0;9.0;32.0;
48;49;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;647;-10;608;-3;810;783;832;7.0;7.0;7.0;
49;50;7;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;630;-10;598;-3;817;778;820;16.0;9.0;16.0;
50;51;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;625;-10;604;-3;805;773;815;19.0;3.0;19.0;
51;52;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;624;-10;594;-3;795;768;810;25.0;6.0;25.0;
52;53;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;3;604;-10;584;-3;785;758;846;5.0;5.0;10.0;5.0
53;54;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;1;635;-10;574;-3;775;749;837;14.0;4.0;14.0;
54;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;1;630;-10;564;-3;795;744;832;24.0;10.0;24.0;
55;56;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;625;-10;564;-3;783;739;827;28.0;4.0;28.0;
56;57;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;6;607;-10;554;-3;793;734;817;32.0;4.0;32.0;
57;58;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;596;-10;544;-3;783;748;812;4.0;4.0;4.0;
58;59;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;26;586;-10;543;-3;773;743;800;9.0;5.0;9.0;
59;60;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];48;9;555;-10;581;-3;763;738;790;18.0;9.0;18.0;
60;61;9;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;541;-10;571;-3;767;733;776;28.0;10.0;28.0;
61;62;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;521;-10;561;-3;757;750;771;10.0;10.0;19.0;9.0
