;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;21;990;985;985;985;997;990;985;0.0;0.0;0.0;
2;3;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];32;1;991;975;975;980;987;985;975;1.0;1.0;1.0;
3;4;42;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;12;986;975;965;928;977;980;970;10.0;9.0;10.0;
4;5;84;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;10;981;965;955;861;967;975;965;17.0;7.0;17.0;
5;6;168;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;971;955;945;703;957;970;960;18.0;1.0;18.0;
6;7;336;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;966;945;935;357;972;965;955;19.0;1.0;19.0;
7;8;357;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;14;956;935;925;-10;983;960;950;25.0;6.0;25.0;
8;9;321;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];28;25;951;604;915;-10;973;955;968;34.0;9.0;;
9;10;289;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];47;31;941;305;905;-10;968;992;963;9.0;9.0;9.0;
10;11;260;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;18;936;35;895;-10;958;982;998;10.0;10.0;10.0;
11;12;35;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;926;-10;885;-10;982;972;993;3.0;3.0;9.0;6.0
12;13;13;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;921;-10;891;-10;972;954;975;17.0;8.0;17.0;
13;14;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;903;-10;881;-10;981;949;970;18.0;1.0;18.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;890;-10;871;-10;987;944;965;19.0;1.0;19.0;
15;16;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;1;885;-10;861;-10;975;939;960;21.0;2.0;21.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;884;-10;851;-10;963;934;955;25.0;4.0;25.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;23;879;-10;841;-10;958;929;950;25.0;0.0;25.0;
18;19;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;3;883;-10;831;-10;948;919;940;0.0;0.0;2.0;2.0
19;20;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;878;-10;821;-10;956;910;931;12.0;10.0;12.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;866;-10;811;-10;956;905;926;14.0;2.0;14.0;
21;22;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;88;848;-10;801;-10;966;900;921;18.0;4.0;;
22;23;88;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];102;1;755;-10;791;-10;956;992;911;10.0;10.0;10.0;0.0
23;24;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;757;-10;781;-10;946;980;899;11.0;1.0;11.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;16;749;-10;771;-10;952;975;894;19.0;8.0;19.0;
25;26;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;17;751;-10;761;-10;942;965;884;8.0;8.0;8.0;
26;27;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;729;-10;751;-10;961;955;879;7.0;7.0;15.0;8.0
27;28;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;719;-10;741;-10;974;943;867;23.0;8.0;23.0;
28;29;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;700;-10;753;-10;964;933;862;6.0;6.0;6.0;
29;30;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;22;685;-10;743;-10;973;928;857;14.0;8.0;14.0;
30;31;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;5;653;-10;733;-10;963;918;883;3.0;3.0;7.0;4.0
31;32;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;648;-10;735;-10;953;903;878;16.0;9.0;16.0;
32;33;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;660;-10;725;-10;943;898;873;22.0;6.0;22.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;17;651;-10;736;-10;933;893;868;27.0;5.0;27.0;
34;35;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;25;624;-10;726;-10;923;913;858;0.0;0.0;0.0;
35;36;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;4;594;-10;716;-10;913;908;892;7.0;7.0;7.0;
36;37;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;17;608;-10;706;-10;903;903;880;8.0;1.0;8.0;
37;38;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];71;6;586;-10;696;-10;893;898;941;8.0;0.0;8.0;
