;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;39;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;7;997;985;985;985;985;985;990;6.0;6.0;6.0;
2;3;78;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;5;992;975;996;902;975;980;985;6.0;0.0;6.0;
3;4;156;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;2;987;965;1006;736;970;975;980;11.0;5.0;11.0;
4;5;312;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;982;955;996;432;960;970;975;14.0;3.0;14.0;
5;6;432;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;972;945;986;9;950;965;970;24.0;10.0;24.0;
6;7;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;967;546;976;-1;961;960;965;31.0;7.0;31.0;
7;8;350;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;3;962;195;966;-1;951;955;960;32.0;1.0;32.0;
8;9;195;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;952;4;956;-1;941;950;955;34.0;2.0;34.0;
9;10;4;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;8;947;-10;958;-1;931;945;950;37.0;3.0;37.0;
10;11;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];68;11;934;-10;948;-1;989;940;945;43.0;6.0;43.0;
11;12;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;9;913;-10;938;-1;979;935;959;53.0;10.0;;
12;13;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;899;-10;928;-1;969;958;954;1.0;1.0;7.0;6.0
13;14;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;64;894;-10;925;-1;964;946;942;15.0;8.0;15.0;
14;15;64;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;66;893;-10;915;-1;954;936;937;5.0;5.0;5.0;
15;16;66;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];82;3;822;-10;905;-1;944;931;1009;7.0;2.0;7.0;
16;17;14;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;812;-10;895;-1;964;926;990;9.0;2.0;9.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;803;-10;885;-1;966;921;985;11.0;2.0;11.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];53;6;840;-10;875;-1;961;916;980;21.0;10.0;21.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;829;-10;878;-1;951;911;975;23.0;2.0;23.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;12;832;-10;868;-1;946;906;970;33.0;10.0;33.0;
21;22;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;2;815;-10;858;-1;936;896;1006;0.0;0.0;9.0;9.0
22;23;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;805;-10;858;-1;926;887;997;17.0;8.0;17.0;
23;24;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;2;782;-10;848;-1;916;907;987;5.0;5.0;5.0;
24;25;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;777;-10;849;-1;906;902;974;12.0;7.0;12.0;
25;26;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;759;-10;839;-1;911;897;969;21.0;9.0;21.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;19;752;-10;829;-1;911;892;964;22.0;1.0;22.0;
27;28;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;13;723;-10;819;-1;901;914;954;4.0;4.0;4.0;
28;29;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;705;-10;829;-1;891;909;949;7.0;3.0;7.0;
29;30;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;695;-10;829;-1;881;904;937;9.0;2.0;9.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;687;-10;819;-1;883;899;932;14.0;5.0;14.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;678;-10;809;-1;884;894;927;19.0;5.0;19.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;666;-10;799;-1;882;889;922;25.0;6.0;25.0;
33;34;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;653;-10;789;-1;887;884;917;27.0;2.0;27.0;
34;35;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;4;633;-10;779;-1;877;879;931;37.0;10.0;37.0;
35;36;4;['SpongeBob', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;39;624;-10;769;-1;867;886;922;2.0;2.0;2.0;
36;37;39;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;18;580;-10;759;-1;903;881;917;12.0;10.0;12.0;
37;38;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;578;-10;749;-1;893;876;912;22.0;10.0;22.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;569;-10;739;-1;900;871;907;25.0;3.0;25.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;71;562;-10;729;-1;896;866;902;32.0;7.0;;
40;41;71;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];99;29;481;-10;719;-1;886;856;892;5.0;5.0;5.0;
41;42;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;12;447;-10;744;-1;876;851;887;7.0;2.0;7.0;
42;43;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;453;-10;734;-1;866;846;882;17.0;10.0;17.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;445;-10;741;-1;856;841;877;17.0;0.0;17.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;452;-10;731;-1;846;836;872;25.0;8.0;25.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;445;-10;721;-1;842;831;867;35.0;10.0;35.0;
46;47;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;24;428;-10;711;-1;832;844;862;7.0;7.0;7.0;
47;48;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];47;2;399;-10;701;-1;822;839;852;12.0;5.0;12.0;
48;49;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;394;-10;691;-1;818;834;843;17.0;5.0;17.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;389;-10;681;-1;820;829;838;27.0;10.0;27.0;
50;51;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;393;-10;671;-1;810;819;833;9.0;9.0;9.0;
51;52;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;13;382;-10;661;-1;800;814;837;10.0;1.0;10.0;
52;53;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;381;-10;651;-1;790;809;832;18.0;8.0;18.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;376;-10;641;-1;797;804;827;26.0;8.0;26.0;
54;55;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;4;411;-10;631;-1;787;794;822;0.0;0.0;9.0;9.0
55;56;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;26;402;-10;658;-1;777;785;817;9.0;0.0;9.0;
56;57;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;3;406;-10;648;-1;767;780;807;9.0;0.0;9.0;
57;58;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;401;-10;638;-1;769;775;798;9.0;0.0;9.0;
58;59;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;387;-10;641;-1;759;770;793;18.0;9.0;18.0;
59;60;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;376;-10;646;-1;749;765;788;19.0;1.0;19.0;
60;61;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;14;364;-10;660;-1;737;760;783;29.0;10.0;29.0;
61;62;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;7;345;-10;650;-1;727;750;798;10.0;10.0;10.0;
62;63;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;347;-10;640;-1;717;745;793;14.0;4.0;14.0;
63;64;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];20;2;330;-10;630;-1;727;735;783;9.0;9.0;9.0;0.0
64;65;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;344;-10;620;-1;717;720;768;16.0;7.0;16.0;
65;66;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;332;-10;623;-1;707;715;763;24.0;8.0;24.0;
66;67;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;18;384;-10;613;-1;697;705;758;0.0;0.0;0.0;
67;68;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;50;361;-10;603;-1;687;700;775;0.0;0.0;0.0;
68;69;50;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];122;5;301;-10;593;-1;799;695;770;10.0;10.0;10.0;
69;70;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];64;3;296;-10;647;-1;789;690;758;16.0;6.0;16.0;
70;71;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;299;-10;637;-1;779;685;753;19.0;3.0;19.0;
71;72;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;11;283;-10;644;-1;774;680;748;23.0;4.0;23.0;
72;73;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;5;262;-10;634;-1;764;675;743;31.0;8.0;31.0;
73;74;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;55;252;-10;643;-1;759;670;738;37.0;6.0;;
74;75;55;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];74;22;187;-10;633;-1;749;734;728;3.0;3.0;3.0;
75;76;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;24;160;-10;623;-1;769;729;718;13.0;10.0;13.0;
76;77;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;6;131;-10;613;-1;799;719;713;10.0;10.0;15.0;5.0
77;78;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];53;10;126;-10;603;-1;842;701;708;21.0;6.0;21.0;
78;79;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;6;133;-10;593;-1;837;696;690;31.0;10.0;31.0;
79;80;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;18;122;-10;583;-1;827;718;680;1.0;1.0;1.0;
80;81;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;9;150;-10;573;-1;817;713;675;11.0;10.0;11.0;
81;82;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;136;-10;563;-1;823;708;670;12.0;1.0;12.0;
82;83;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;138;-10;553;-1;813;703;665;20.0;8.0;20.0;
83;84;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;129;-10;543;-1;822;698;660;28.0;8.0;28.0;
84;85;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;4;115;-10;533;-1;882;688;655;10.0;10.0;20.0;10.0
85;86;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;15;123;-10;523;-1;872;679;650;28.0;8.0;28.0;
86;87;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;0;98;-10;513;-1;862;669;688;9.0;9.0;9.0;0.0
87;88;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;93;-10;510;-1;852;660;679;16.0;7.0;16.0;
88;89;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;76;-10;500;-1;867;655;674;25.0;9.0;25.0;
89;90;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;25;69;-10;514;-1;855;650;669;26.0;1.0;26.0;
90;91;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;43;39;-10;504;-1;888;640;659;6.0;6.0;6.0;
91;92;39;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;41;-10;-10;549;-1;878;635;654;7.0;1.0;7.0;
92;93;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];52;4;-10;-10;539;-1;873;625;634;3.0;3.0;10.0;7.0
93;94;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];53;3;-10;-10;529;-1;916;610;629;10.0;0.0;10.0;
94;95;12;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];10;12;-10;-10;519;-1;906;605;617;17.0;7.0;17.0;
95;96;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;-10;-10;532;-1;896;595;601;6.0;6.0;11.0;5.0
96;97;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];62;7;-10;-10;584;-1;891;586;596;18.0;7.0;18.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;21;-10;-10;574;-1;895;581;591;18.0;0.0;18.0;
98;99;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;7;-10;-10;564;-1;883;606;581;8.0;8.0;14.0;6.0
99;100;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;30;-10;-10;554;-1;873;623;572;10.0;10.0;12.0;2.0
100;101;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;14;-10;-10;544;-1;909;608;557;7.0;7.0;7.0;0.0
101;102;6;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;3;-10;-10;534;-1;899;597;562;14.0;7.0;14.0;
102;103;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;-10;-10;524;-1;902;592;550;16.0;2.0;16.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;32;-10;-10;514;-1;926;587;545;22.0;6.0;;
104;105;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;10;-10;-10;504;-1;916;622;531;3.0;3.0;13.0;10.0
105;106;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];22;12;-10;-10;516;-1;911;607;516;6.0;6.0;9.0;3.0
106;107;6;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;7;-10;-10;506;-1;901;596;520;17.0;8.0;17.0;
107;108;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;35;-10;-10;496;-1;891;621;508;3.0;3.0;3.0;
108;109;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];52;10;-10;-10;486;-1;881;616;544;13.0;10.0;13.0;
109;110;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];18;9;-10;-10;494;-1;876;606;534;9.0;9.0;13.0;4.0
110;111;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;4;-10;-10;484;-1;866;597;555;23.0;10.0;23.0;
111;112;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;-10;-10;499;-1;856;587;546;8.0;8.0;11.0;3.0
112;113;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-10;-10;489;-1;856;578;541;19.0;8.0;19.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;28;-10;-10;479;-1;851;573;536;22.0;3.0;;
