;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;20;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];75;2;970;985;1060;985;985;990;990;17.0;9.0;17.0;
2;3;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;960;975;1050;946;975;985;985;18.0;1.0;18.0;
3;4;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;955;965;1050;861;965;980;980;23.0;5.0;23.0;
4;5;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;945;955;1054;691;955;975;975;30.0;7.0;30.0;
5;6;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;6;940;945;1044;361;945;965;970;7.0;7.0;7.0;
6;7;361;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;8;930;935;1034;-10;935;960;991;15.0;8.0;15.0;
7;8;325;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;20;925;600;1024;-10;925;968;986;4.0;4.0;4.0;
8;9;292;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;22;920;325;1014;-10;915;963;981;13.0;9.0;13.0;
9;10;263;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;28;915;82;1004;-10;905;958;976;22.0;9.0;22.0;
10;11;82;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;0;905;30;994;-10;895;948;966;8.0;8.0;8.0;
11;12;30;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];5;1;900;-5;984;-10;885;943;961;8.0;0.0;8.0;
12;13;19;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;890;-5;986;-10;875;938;937;12.0;4.0;12.0;
13;14;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;17;874;-5;976;-10;881;933;932;16.0;4.0;16.0;
14;15;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;18;876;-5;966;-10;871;928;927;18.0;2.0;18.0;
15;16;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];26;5;853;-5;982;-10;861;923;917;26.0;8.0;26.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;23;861;-5;972;-10;856;918;912;26.0;0.0;26.0;
17;18;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;5;833;-5;1009;-10;846;908;902;9.0;9.0;9.0;
18;19;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;823;-5;999;-10;855;903;887;18.0;9.0;18.0;
19;20;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;806;-5;989;-10;845;893;882;2.0;2.0;8.0;6.0
20;21;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;796;-5;1005;-10;835;878;877;17.0;9.0;17.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;784;-5;1006;-10;823;873;872;19.0;2.0;19.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;775;-5;996;-10;823;868;867;20.0;1.0;20.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;796;-5;986;-10;813;863;862;20.0;0.0;20.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;786;-5;976;-10;817;858;857;25.0;5.0;25.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;786;-5;966;-10;807;853;852;34.0;9.0;34.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;779;-5;956;-10;805;848;847;39.0;5.0;39.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;782;-5;946;-10;795;843;842;41.0;2.0;41.0;
28;29;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;6;762;-5;936;-10;785;861;832;7.0;7.0;7.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;762;-5;926;-10;775;856;827;9.0;2.0;9.0;
30;31;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;10;775;-5;916;-10;765;851;817;14.0;5.0;14.0;
31;32;10;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];34;13;760;-5;906;-10;760;846;831;24.0;10.0;24.0;
32;33;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;2;737;-5;896;-10;755;836;826;7.0;7.0;7.0;
33;34;14;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;1;732;-5;936;-10;745;831;807;7.0;0.0;7.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;727;-5;926;-10;743;826;802;14.0;7.0;14.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];25;9;714;-5;941;-10;738;821;797;15.0;1.0;15.0;
36;37;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;4;700;-5;931;-10;728;816;807;19.0;4.0;19.0;
