;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;13;990;985;985;985;1000;990;985;11.0;8.0;11.0;
2;3;13;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;967;999;975;980;990;985;980;12.0;1.0;12.0;
3;4;26;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;962;989;985;944;980;980;975;19.0;7.0;19.0;
4;5;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;957;979;975;899;970;975;970;20.0;1.0;20.0;
5;6;104;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;6;947;969;965;821;960;970;965;23.0;3.0;23.0;
6;7;208;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;23;942;959;955;603;950;965;978;31.0;8.0;;
7;8;416;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;1;932;949;945;215;940;955;973;0.0;0.0;0.0;
8;9;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;927;565;935;229;930;950;968;10.0;10.0;10.0;
9;10;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;9;922;250;925;219;920;945;958;13.0;3.0;13.0;
10;11;250;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;912;-10;915;209;910;940;953;17.0;4.0;17.0;
11;12;209;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;12;907;-10;914;-5;900;935;948;19.0;2.0;19.0;
12;13;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;885;-10;927;-5;890;930;943;24.0;5.0;24.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;878;-10;917;-5;886;925;938;34.0;10.0;34.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;897;-10;907;-5;876;920;933;37.0;3.0;37.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;39;898;-10;897;-5;866;915;928;43.0;6.0;;
16;17;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;1;854;-10;887;-5;856;959;918;10.0;10.0;20.0;10.0
17;18;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;29;878;-10;877;-5;851;947;913;26.0;6.0;;
18;19;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;0;844;-10;867;-5;841;978;903;0.0;0.0;0.0;
19;20;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;68;834;-10;869;-5;831;973;888;7.0;7.0;7.0;
20;21;68;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];76;4;761;-10;859;-5;821;1039;878;1.0;1.0;4.0;3.0
21;22;15;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;763;-10;849;-5;811;1019;873;7.0;3.0;7.0;
22;23;15;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];27;5;758;-10;839;-5;801;1014;848;15.0;8.0;15.0;
23;24;14;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;753;-10;843;-5;791;1009;829;17.0;2.0;17.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;33;748;-10;833;-5;786;1004;824;23.0;6.0;23.0;
25;26;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;2;756;-10;823;-5;776;994;819;8.0;8.0;10.0;2.0
