;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;985;999;985;985;985;990;985;9.0;5.0;9.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;10;991;989;975;970;975;985;980;15.0;6.0;15.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;986;979;965;940;985;980;975;16.0;1.0;16.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;14;981;982;955;890;975;975;970;21.0;5.0;21.0;
5;6;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;6;971;972;945;800;997;970;960;23.0;2.0;23.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;966;962;935;644;987;965;955;30.0;7.0;30.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;4;961;952;925;314;977;990;950;5.0;5.0;5.0;
8;9;314;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;44;956;982;915;-10;967;985;945;14.0;9.0;14.0;
9;10;283;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;5;946;689;905;-10;957;975;935;6.0;6.0;6.0;
10;11;255;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;0;941;424;895;-10;961;970;930;12.0;6.0;12.0;
11;12;230;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;936;184;885;-10;962;965;925;21.0;9.0;21.0;
12;13;184;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;0;940;-10;875;-10;952;960;920;22.0;1.0;22.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];23;0;935;-10;888;-10;945;955;915;28.0;6.0;28.0;
14;15;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;925;-10;878;-10;942;950;910;38.0;10.0;38.0;
15;16;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;12;915;-10;868;-10;932;968;900;0.0;0.0;0.0;
16;17;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;10;950;-10;858;-10;922;963;895;4.0;4.0;4.0;
17;18;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;935;-10;848;-10;931;958;890;9.0;5.0;9.0;
18;19;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;916;-10;838;-10;940;953;885;14.0;5.0;14.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;20;906;-10;828;-10;952;948;880;20.0;6.0;20.0;
20;21;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;21;876;-10;818;-10;942;938;906;5.0;5.0;5.0;
21;22;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];32;3;850;-10;808;-10;964;933;896;12.0;7.0;12.0;
22;23;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;6;840;-10;811;-10;959;928;884;13.0;1.0;13.0;
23;24;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;4;829;-10;801;-10;949;923;879;20.0;7.0;20.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;23;815;-10;814;-10;939;918;874;25.0;5.0;25.0;
25;26;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;22;825;-10;804;-10;929;908;864;4.0;4.0;4.0;
26;27;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;3;798;-10;794;-10;965;903;859;12.0;8.0;12.0;
27;28;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;103;800;-10;784;-10;955;898;847;18.0;6.0;;
28;29;103;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];123;35;692;-10;774;-10;945;888;837;10.0;10.0;10.0;
29;30;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];49;3;647;-10;764;-10;940;927;832;6.0;6.0;6.0;
30;31;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];17;11;642;-10;771;-10;930;922;810;15.0;9.0;15.0;
