;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;26;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;26;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];52;4;959;985;985;985;985;990;1037;3.0;3.0;3.0;
2;3;52;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;13;954;975;993;923;975;985;1032;5.0;2.0;5.0;
3;4;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;949;965;983;841;965;980;1027;10.0;5.0;10.0;
4;5;208;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;24;939;955;973;623;977;975;1022;17.0;7.0;17.0;
5;6;416;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;9;934;945;963;197;967;999;1012;4.0;4.0;4.0;
6;7;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;929;576;953;187;957;994;1007;7.0;3.0;7.0;
7;8;337;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;7;969;229;943;177;947;989;1002;11.0;4.0;11.0;
8;9;229;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];62;4;964;-10;933;229;942;984;997;12.0;1.0;12.0;
9;10;229;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;954;-10;923;8;932;979;992;16.0;4.0;16.0;
10;11;10;['SpongeBob'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;20;939;-10;913;18;922;974;987;16.0;0.0;16.0;
11;12;20;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];30;27;909;-10;903;38;917;969;977;20.0;4.0;20.0;
12;13;38;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];54;12;904;-10;893;-10;961;959;972;10.0;10.0;10.0;
13;14;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;18;887;-10;900;-10;956;954;967;18.0;8.0;18.0;
14;15;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];139;16;859;-10;890;-10;946;944;1096;4.0;4.0;4.0;
15;16;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;23;838;-10;880;-10;970;939;1091;13.0;9.0;13.0;
