;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;6;990;993;985;985;985;990;985;10.0;0.0;10.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;985;983;975;965;991;985;980;19.0;9.0;19.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;980;973;987;935;981;980;975;26.0;7.0;26.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;8;970;963;977;912;971;975;970;35.0;9.0;35.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];57;1;965;953;967;879;961;965;965;2.0;2.0;2.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;960;943;976;709;951;960;960;12.0;10.0;12.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;955;933;987;379;941;955;955;18.0;6.0;18.0;
8;9;379;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;961;923;977;-10;931;950;950;20.0;2.0;20.0;
9;10;341;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;14;956;603;967;-10;921;945;945;23.0;3.0;23.0;
10;11;307;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;8;946;286;957;-10;951;940;940;28.0;5.0;28.0;
11;12;276;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;10;941;0;947;-10;962;935;935;33.0;5.0;33.0;
12;13;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];21;19;942;-10;937;-10;957;930;930;34.0;1.0;34.0;
13;14;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;3;918;-10;927;-10;947;920;952;6.0;6.0;14.0;8.0
14;15;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;908;-10;917;-10;957;911;943;18.0;4.0;18.0;
15;16;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];21;8;890;-10;907;-10;947;901;954;4.0;4.0;4.0;
16;17;8;['SpongeBob', 'Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;35;872;-10;897;-10;937;896;961;4.0;0.0;4.0;
17;18;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;7;832;-10;887;-10;968;891;956;9.0;5.0;9.0;
18;19;12;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;822;-10;877;-10;988;886;939;12.0;3.0;12.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;814;-10;887;-10;978;881;934;17.0;5.0;17.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;802;-10;877;-10;987;876;929;26.0;9.0;26.0;
21;22;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];26;27;784;-10;867;-10;982;892;919;5.0;5.0;5.0;
22;23;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];38;4;747;-10;857;-10;977;887;947;9.0;4.0;9.0;
23;24;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];36;4;742;-10;847;-10;1003;882;935;10.0;1.0;10.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;9;733;-10;845;-10;998;877;930;18.0;8.0;18.0;
25;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;20;738;-10;835;-10;988;872;920;21.0;3.0;;
26;27;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;4;713;-10;825;-10;978;913;915;8.0;8.0;17.0;9.0
27;28;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;714;-10;815;-10;968;901;903;27.0;10.0;27.0;
28;29;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;47;702;-10;805;-10;958;891;918;1.0;1.0;1.0;
29;30;47;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;2;645;-10;852;-10;948;886;913;11.0;10.0;11.0;
30;31;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;13;640;-10;851;-10;938;881;901;21.0;10.0;21.0;
31;32;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;7;646;-10;841;-10;928;871;891;9.0;9.0;9.0;
32;33;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;13;634;-10;844;-10;918;866;886;9.0;0.0;9.0;
33;34;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;631;-10;834;-10;908;861;881;18.0;9.0;18.0;
34;35;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;67;618;-10;824;-10;898;884;871;6.0;6.0;6.0;
35;36;67;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];80;2;541;-10;894;-10;893;874;866;7.0;7.0;15.0;8.0
36;37;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;536;-10;894;-10;883;862;854;22.0;7.0;22.0;
37;38;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;114;565;-10;884;-10;873;852;849;10.0;10.0;;
38;39;114;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];136;15;446;-10;874;-10;863;842;975;4.0;4.0;4.0;
39;40;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];25;5;421;-10;889;-10;858;837;970;12.0;8.0;12.0;
40;41;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];12;4;416;-10;879;-10;848;832;962;16.0;4.0;16.0;
41;42;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];31;5;411;-10;869;-10;869;827;948;17.0;1.0;17.0;
