;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;62;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;62;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];78;1;928;1063;985;985;985;990;990;4.0;1.0;4.0;
2;3;124;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;923;1053;986;856;975;985;985;14.0;10.0;14.0;
3;4;248;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;42;913;1043;976;598;980;980;980;15.0;1.0;15.0;
4;5;496;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;20;908;1033;966;145;970;970;970;2.0;2.0;2.0;
5;6;446;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;17;903;577;956;166;960;965;965;2.0;0.0;2.0;
6;7;401;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;20;921;166;946;156;950;960;960;12.0;10.0;12.0;
7;8;166;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;2;916;-10;988;146;940;955;955;21.0;9.0;21.0;
8;9;146;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;911;-10;994;-10;930;950;950;26.0;5.0;26.0;
9;10;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;9;899;-10;984;-10;944;945;945;33.0;7.0;33.0;
10;11;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];93;1;880;-10;974;-10;1027;940;940;37.0;4.0;37.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;0;875;-10;964;-10;1019;935;935;38.0;1.0;38.0;
12;13;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;865;-10;954;-10;1019;930;930;43.0;5.0;43.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;858;-10;944;-10;1018;925;925;48.0;5.0;48.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;858;-10;934;-10;1008;920;920;51.0;3.0;51.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;851;-10;924;-10;1005;915;915;55.0;4.0;55.0;
16;17;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;4;829;-10;914;-10;995;905;939;2.0;2.0;10.0;8.0
17;18;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;820;-10;904;-10;995;896;930;20.0;10.0;20.0;
18;19;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;803;-10;894;-10;1003;891;925;29.0;9.0;29.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;25;798;-10;884;-10;1004;886;920;34.0;5.0;;
20;21;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;24;768;-10;874;-10;994;876;946;1.0;1.0;1.0;
21;22;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;770;-10;864;-10;984;871;941;8.0;7.0;8.0;
22;23;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];40;11;765;-10;854;-10;1014;866;926;11.0;3.0;11.0;
23;24;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;1;767;-10;844;-10;1004;861;916;16.0;5.0;16.0;
24;25;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;762;-10;834;-10;1019;856;907;22.0;6.0;22.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];6;1;758;-10;824;-10;1012;851;902;27.0;5.0;27.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];55;10;753;-10;814;-10;1055;846;897;27.0;0.0;27.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;55;758;-10;804;-10;1045;841;892;29.0;2.0;;
28;29;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;5;698;-10;794;-10;1035;906;882;3.0;3.0;9.0;6.0
29;30;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;709;-10;784;-10;1025;894;870;17.0;8.0;17.0;
30;31;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;19;690;-10;774;-10;1015;913;860;0.0;0.0;0.0;
31;32;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;691;-10;764;-10;1005;908;855;5.0;5.0;5.0;
32;33;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;686;-10;754;-10;1008;903;836;15.0;10.0;15.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;23;685;-10;744;-10;998;898;831;17.0;2.0;17.0;
34;35;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;10;657;-10;734;-10;988;888;857;3.0;3.0;3.0;
35;36;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;658;-10;724;-10;978;883;852;6.0;3.0;6.0;
36;37;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;655;-10;714;-10;968;878;847;16.0;10.0;16.0;
37;38;2;['Evie'];1;Mission failure;['AlwaysLauncher'];4;5;650;-10;704;-10;961;873;842;17.0;1.0;17.0;
38;39;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;635;-10;694;-10;951;868;837;27.0;10.0;27.0;
39;40;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;6;613;-10;684;-10;941;858;858;1.0;1.0;1.0;
40;41;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;616;-10;674;-10;931;853;853;7.0;6.0;7.0;
41;42;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;3;611;-10;664;-10;921;848;856;16.0;9.0;16.0;
42;43;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;610;-10;654;-10;911;843;845;20.0;4.0;20.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;606;-10;644;-10;901;838;840;23.0;3.0;23.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;599;-10;634;-10;905;833;835;31.0;8.0;31.0;
45;46;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;618;-10;624;-10;895;823;830;7.0;7.0;13.0;6.0
46;47;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;613;-10;614;-10;893;814;825;15.0;2.0;15.0;
47;48;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;14;596;-10;604;-10;883;809;837;20.0;5.0;20.0;
48;49;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;13;572;-10;594;-10;873;826;832;2.0;2.0;2.0;
49;50;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;554;-10;584;-10;884;821;827;7.0;5.0;7.0;
50;51;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;536;-10;592;-10;874;816;822;16.0;9.0;16.0;
51;52;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;520;-10;582;-10;880;811;817;18.0;2.0;18.0;
52;53;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;3;504;-10;593;-10;875;806;812;25.0;7.0;25.0;
53;54;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;491;-10;594;-10;865;801;807;26.0;1.0;26.0;
54;55;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;1;480;-10;584;-10;855;796;802;33.0;7.0;33.0;
55;56;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;503;-10;574;-10;843;791;797;36.0;3.0;36.0;
56;57;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;495;-10;576;-10;833;786;792;45.0;9.0;45.0;
57;58;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;9;495;-10;566;-10;828;781;787;50.0;5.0;50.0;
58;59;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;5;481;-10;556;-10;818;822;782;10.0;10.0;10.0;
59;60;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];16;37;466;-10;546;-10;808;817;788;20.0;10.0;;
60;61;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];54;22;424;-10;536;-10;803;861;783;8.0;8.0;8.0;
61;62;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;3;397;-10;526;-10;793;856;807;10.0;2.0;10.0;
62;63;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;54;400;-10;516;-10;788;851;792;19.0;9.0;;
63;64;54;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];86;11;341;-10;506;-10;864;841;787;10.0;10.0;10.0;
64;65;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;22;320;-10;516;-10;854;836;782;19.0;9.0;19.0;
65;66;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;4;293;-10;506;-10;844;826;836;0.0;0.0;2.0;2.0
66;67;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;315;-10;496;-10;834;808;831;4.0;2.0;4.0;
67;68;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;25;310;-10;486;-10;836;803;819;9.0;5.0;9.0;
68;69;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;1;311;-10;476;-10;826;798;809;15.0;6.0;15.0;
69;70;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;28;306;-10;491;-10;816;793;795;18.0;3.0;18.0;
70;71;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;4;268;-10;481;-10;875;783;790;7.0;7.0;10.0;3.0
71;72;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;11;259;-10;471;-10;890;774;785;20.0;10.0;20.0;
72;73;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;14;238;-10;461;-10;935;769;780;23.0;3.0;23.0;
73;74;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;6;219;-10;451;-10;925;759;799;6.0;6.0;6.0;
74;75;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;17;225;-10;441;-10;915;754;794;16.0;10.0;16.0;
75;76;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];29;7;203;-10;431;-10;910;744;813;1.0;1.0;7.0;6.0
76;77;10;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;193;-10;421;-10;914;729;798;11.0;4.0;11.0;
77;78;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;199;-10;411;-10;904;724;793;13.0;2.0;13.0;
78;79;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;190;-10;401;-10;905;719;788;22.0;9.0;22.0;
79;80;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;18;168;-10;391;-10;895;714;778;25.0;3.0;;
80;81;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;145;-10;410;-10;885;704;773;2.0;2.0;11.0;9.0
81;82;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;7;140;-10;407;-10;880;692;761;11.0;0.0;11.0;
82;83;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;128;-10;397;-10;891;687;756;18.0;7.0;18.0;
83;84;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;9;129;-10;387;-10;881;682;746;19.0;1.0;19.0;
84;85;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;2;115;-10;377;-10;876;697;741;3.0;3.0;3.0;
85;86;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;41;110;-10;367;-10;874;692;729;7.0;4.0;7.0;
86;87;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;33;110;-10;357;-10;864;687;724;16.0;9.0;16.0;
87;88;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;11;72;-10;347;-10;854;737;714;0.0;0.0;2.0;2.0
88;89;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;87;-10;337;-10;844;719;709;6.0;4.0;6.0;
89;90;15;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;26;82;-10;327;-10;834;714;708;14.0;8.0;14.0;
90;91;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;32;51;-10;317;-10;824;738;703;5.0;5.0;5.0;
91;92;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;32;14;-10;363;-10;814;733;698;9.0;4.0;9.0;
92;93;20;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];47;9;51;-10;353;-10;804;728;668;10.0;1.0;10.0;
93;94;19;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];58;2;46;-10;343;-10;852;723;644;19.0;9.0;19.0;
94;95;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;39;-10;347;-10;840;718;639;22.0;3.0;22.0;
95;96;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;24;-10;348;-10;830;713;634;30.0;8.0;30.0;
96;97;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;24;-10;338;-10;820;708;629;31.0;1.0;31.0;
97;98;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;13;7;-10;328;-10;847;703;624;32.0;1.0;32.0;
98;99;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];23;4;-5;-10;341;-10;842;693;619;7.0;7.0;14.0;7.0
99;100;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];14;6;-5;-10;345;-10;837;684;614;19.0;5.0;19.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;-5;-10;335;-10;837;679;609;23.0;4.0;23.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;19;-5;-10;325;-10;841;674;604;32.0;9.0;32.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;7;-5;-10;315;-10;871;664;594;5.0;5.0;9.0;4.0
103;104;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;7;-5;-10;305;-10;861;655;594;13.0;4.0;13.0;
104;105;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;-5;-10;310;-10;851;650;584;15.0;2.0;15.0;
105;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;-5;-10;321;-10;839;645;579;25.0;10.0;25.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;-5;-10;311;-10;861;635;574;7.0;7.0;11.0;4.0
107;108;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;4;-5;-10;358;-10;851;626;569;17.0;6.0;17.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-5;-10;348;-10;850;621;564;18.0;1.0;18.0;
109;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;-5;-10;352;-10;838;616;559;22.0;4.0;22.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;-5;-10;342;-10;845;611;554;30.0;8.0;30.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;-5;-10;332;-10;853;601;549;9.0;9.0;15.0;6.0
112;113;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;-5;-10;322;-10;851;592;544;19.0;4.0;19.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;-5;-10;312;-10;853;587;539;22.0;3.0;22.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;-5;-10;302;-10;856;582;534;26.0;4.0;26.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;-5;-10;292;-10;869;577;529;36.0;10.0;36.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;30;-5;-10;282;-10;871;572;524;41.0;5.0;41.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;2;-5;-10;272;-10;907;562;514;3.0;3.0;7.0;4.0
118;119;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;-5;-10;262;-10;909;553;505;16.0;9.0;;
119;119;5;['Sample1'];2;Evie;['AlwaysLauncher', 'Evie'];12;11;-5;-10;262;-10;909;553;500;;;16.0;
120;119;2;['Evie'];3;Evie;['AlwaysLauncher', 'Evie'];12;11;-5;-10;262;-10;907;553;500;;;16.0;
