;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;10;993;985;985;985;985;990;990;13.0;6.0;13.0;
2;3;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;14;988;975;975;965;975;985;985;22.0;9.0;22.0;
3;4;80;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;35;978;965;965;875;965;1003;975;1.0;1.0;1.0;
4;5;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;5;973;955;997;705;955;998;970;7.0;6.0;7.0;
5;6;320;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;21;963;945;1028;380;945;993;965;11.0;4.0;11.0;
6;7;380;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;7;958;935;1018;-10;980;988;960;20.0;9.0;20.0;
7;8;342;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];29;24;953;612;1008;-10;975;983;955;28.0;8.0;28.0;
8;9;308;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;18;943;294;998;-10;965;1012;945;1.0;1.0;1.0;
9;10;277;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;20;938;7;988;-10;988;1007;940;1.0;0.0;1.0;
10;11;20;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;1;908;27;978;-10;978;1002;935;1.0;0.0;1.0;
11;12;18;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;903;12;968;-10;968;997;930;1.0;0.0;1.0;
12;13;12;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;898;5;958;-10;958;992;925;5.0;4.0;5.0;
13;14;5;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];39;18;888;29;948;-10;953;987;920;15.0;10.0;15.0;
14;15;18;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];27;5;865;19;938;-10;943;982;937;17.0;2.0;17.0;
15;16;16;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;13;860;-7;943;-10;933;977;932;26.0;9.0;26.0;
16;17;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;20;860;-7;933;-10;923;967;927;5.0;5.0;5.0;
17;18;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;1;835;-7;923;-10;913;962;949;15.0;10.0;15.0;
18;19;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;825;-7;924;-10;903;957;931;23.0;8.0;23.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;6;818;-7;914;-10;924;952;926;23.0;0.0;23.0;
20;21;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;802;-7;904;-10;933;947;921;32.0;9.0;32.0;
21;22;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;789;-7;894;-10;923;974;916;3.0;3.0;7.0;4.0
22;23;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;775;-7;897;-10;913;965;911;9.0;2.0;9.0;
23;24;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];20;8;762;-7;887;-10;908;960;921;16.0;7.0;16.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;763;-7;877;-10;898;955;916;16.0;0.0;16.0;
25;26;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;751;-7;867;-10;910;950;904;25.0;9.0;25.0;
26;27;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;22;736;-7;857;-10;947;945;899;30.0;5.0;30.0;
27;28;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;25;709;-7;847;-10;937;935;923;3.0;3.0;3.0;
28;29;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;11;707;-7;837;-10;927;930;918;4.0;1.0;4.0;
29;30;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];20;20;691;-7;827;-10;917;925;908;13.0;9.0;13.0;
