;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;84;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;84;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];93;2;906;985;985;985;985;990;1078;9.0;9.0;9.0;
2;3;168;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;17;896;975;990;807;975;985;1073;11.0;2.0;11.0;
3;4;336;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;891;965;1009;461;965;980;1068;20.0;9.0;20.0;
4;5;461;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;886;955;999;-10;955;975;1063;28.0;8.0;28.0;
5;6;415;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;881;542;989;-10;945;970;1058;34.0;6.0;34.0;
6;7;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;887;158;979;-10;935;965;1053;44.0;10.0;44.0;
7;8;158;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;8;882;-10;980;-10;925;960;1048;48.0;4.0;48.0;
8;9;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;24;869;-10;970;-10;915;974;1038;2.0;2.0;2.0;
9;10;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;835;-10;960;-10;941;969;1033;12.0;10.0;12.0;
10;11;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;4;830;-10;986;-10;931;964;1021;22.0;10.0;22.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;850;-10;976;-10;921;959;1016;31.0;9.0;31.0;
12;13;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;835;-10;966;-10;911;971;1011;4.0;4.0;4.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;825;-10;956;-10;917;966;1006;13.0;9.0;13.0;
14;15;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];27;0;810;-10;946;-10;907;961;996;17.0;4.0;17.0;
15;16;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;13;800;-10;993;-10;897;956;987;18.0;1.0;18.0;
16;17;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;3;800;-10;983;-10;887;946;977;5.0;5.0;5.0;
17;18;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;65;795;-10;973;-10;892;941;966;8.0;3.0;8.0;
18;19;65;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];78;7;725;-10;963;-10;882;931;1034;2.0;2.0;2.0;0.0
19;20;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;741;-10;953;-10;872;916;1029;7.0;5.0;7.0;
20;21;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];17;3;736;-10;960;-10;867;911;1013;13.0;6.0;13.0;
21;22;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;723;-10;950;-10;869;906;1008;17.0;4.0;;
22;22;4;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;719;-10;950;-10;869;906;1008;;;17.0;
23;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;1;718;-10;940;-10;864;901;1003;20.0;3.0;20.0;
24;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;713;-10;945;-10;852;896;998;28.0;8.0;28.0;
25;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;21;713;-10;935;-10;842;891;993;33.0;5.0;33.0;
26;26;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];33;4;687;-10;925;-10;837;914;983;10.0;10.0;10.0;0.0
27;27;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;16;678;-10;915;-10;840;905;974;14.0;4.0;14.0;
28;28;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;38;652;-10;930;-10;830;900;969;16.0;2.0;16.0;
29;29;38;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];84;12;604;-10;920;-10;825;890;1043;3.0;3.0;3.0;
30;30;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;17;587;-10;910;-10;844;885;1038;4.0;1.0;4.0;
31;31;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;17;565;-10;900;-10;854;880;1033;8.0;4.0;8.0;
32;32;17;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;13;538;-10;890;-10;876;875;1006;10.0;2.0;10.0;
33;33;18;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];19;1;533;-10;899;-10;871;870;983;11.0;1.0;11.0;
34;34;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;54;523;-10;889;-10;880;865;978;16.0;5.0;16.0;
35;35;54;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];83;9;464;-10;879;-10;875;855;1051;3.0;3.0;3.0;
36;36;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;71;445;-10;869;-10;865;850;1046;5.0;2.0;5.0;
37;37;71;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];77;17;369;-10;859;-10;855;845;1113;6.0;1.0;6.0;
38;38;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;347;-10;872;-10;845;840;1108;11.0;5.0;11.0;
39;39;16;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;1;337;-10;928;-10;835;835;1087;15.0;4.0;15.0;
40;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;18;332;-10;918;-10;859;830;1082;25.0;10.0;25.0;
41;41;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;4;304;-10;908;-10;849;874;1072;2.0;2.0;4.0;2.0
42;42;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;14;295;-10;919;-10;839;865;1063;10.0;6.0;10.0;
43;43;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;24;276;-10;909;-10;829;860;1073;15.0;5.0;15.0;
44;44;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;8;242;-10;899;-10;819;850;1068;2.0;2.0;2.0;
45;45;11;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;8;237;-10;889;-10;809;845;1070;3.0;1.0;3.0;
46;46;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;232;-10;893;-10;799;840;1055;3.0;0.0;3.0;
47;47;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;34;235;-10;883;-10;794;835;1050;4.0;1.0;4.0;
48;48;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];44;12;196;-10;873;-10;789;830;1084;7.0;3.0;7.0;
49;49;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;19;203;-10;863;-10;779;825;1079;17.0;10.0;17.0;
50;50;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;205;-10;853;-10;769;815;1074;1.0;1.0;1.0;
51;51;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];11;10;194;-10;843;-10;759;810;1075;1.0;0.0;1.0;
52;52;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;192;-10;833;-10;749;805;1070;7.0;6.0;7.0;
53;53;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;180;-10;823;-10;756;800;1058;17.0;10.0;17.0;
54;54;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;182;-10;813;-10;746;795;1053;20.0;3.0;20.0;
55;55;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;168;-10;803;-10;751;790;1048;23.0;3.0;23.0;
56;56;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;183;-10;793;-10;739;785;1043;32.0;9.0;32.0;
57;57;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;175;-10;783;-10;743;780;1038;39.0;7.0;39.0;
58;58;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;174;-10;773;-10;733;775;1033;46.0;7.0;46.0;
59;59;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;11;169;-10;781;-10;721;770;1028;51.0;5.0;51.0;
60;60;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;12;153;-10;771;-10;711;833;1018;0.0;0.0;0.0;
61;61;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;136;-10;761;-10;720;828;1013;0.0;0.0;0.0;
62;62;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;24;131;-10;773;-10;710;823;1001;7.0;7.0;7.0;
63;63;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;20;102;-10;763;-10;730;818;996;16.0;9.0;16.0;
64;64;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];96;23;168;-10;753;-10;720;813;991;24.0;8.0;24.0;
65;65;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];41;11;140;-10;743;-10;715;803;1022;2.0;2.0;2.0;
66;66;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;140;-10;733;-10;705;798;1017;10.0;8.0;10.0;
67;67;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];11;5;135;-10;723;-10;706;793;1000;17.0;7.0;17.0;
68;68;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;130;-10;713;-10;710;788;989;19.0;2.0;19.0;
69;69;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;25;113;-10;703;-10;760;783;984;29.0;10.0;;
70;70;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;7;83;-10;693;-10;750;811;974;4.0;4.0;12.0;8.0
71;71;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;93;-10;683;-10;740;799;962;13.0;1.0;13.0;
72;72;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;84;-10;673;-10;760;794;957;16.0;3.0;16.0;
73;73;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;7;76;-10;663;-10;786;789;952;25.0;9.0;25.0;
74;74;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;76;-10;653;-10;776;784;947;32.0;7.0;32.0;
