;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;990;985;1001;985;985;990;985;10.0;10.0;10.0;
2;3;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;990;975;991;975;975;985;980;16.0;6.0;16.0;
3;4;26;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;23;985;980;981;939;965;980;975;17.0;1.0;17.0;
4;5;52;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;5;1014;970;971;877;955;975;965;18.0;1.0;18.0;
5;6;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];91;8;1009;960;961;854;945;970;960;22.0;4.0;22.0;
6;7;208;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;1004;971;951;636;935;965;955;23.0;1.0;23.0;
7;8;416;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;994;961;941;225;925;960;950;32.0;9.0;32.0;
8;9;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;989;577;952;215;915;955;945;38.0;6.0;38.0;
9;10;337;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;984;230;942;205;905;950;940;42.0;4.0;42.0;
10;11;230;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;3;979;-10;932;195;895;968;935;10.0;10.0;10.0;
11;12;195;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;969;-10;922;1;885;963;930;17.0;7.0;17.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;962;-10;912;-9;885;958;925;26.0;9.0;26.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;32;947;-10;931;-9;875;953;915;33.0;7.0;;
14;15;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;3;910;-10;921;-9;865;1007;910;7.0;7.0;14.0;7.0
15;16;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;905;-10;911;-9;863;995;898;15.0;1.0;15.0;
16;17;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;2;894;-10;901;-9;853;990;893;21.0;6.0;21.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;896;-10;891;-9;841;985;888;29.0;8.0;29.0;
18;19;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;20;870;-10;881;-9;831;975;918;0.0;0.0;0.0;
19;20;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];42;4;845;-10;913;-9;826;970;913;4.0;4.0;4.0;
20;21;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;22;835;-10;903;-9;833;965;901;11.0;7.0;11.0;
21;22;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];37;11;808;-10;930;-9;823;960;891;21.0;10.0;21.0;
22;23;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;787;-10;920;-9;813;972;886;7.0;7.0;7.0;
23;24;12;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;51;782;-10;910;-9;803;967;882;11.0;4.0;;
24;25;51;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;58;721;-10;900;-9;793;1027;877;9.0;9.0;;
25;26;58;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;1;658;-10;890;-9;783;1083;872;7.0;7.0;16.0;9.0
26;27;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;653;-10;880;-9;783;1065;867;18.0;2.0;18.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;640;-10;904;-9;773;1060;862;22.0;4.0;22.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;635;-10;901;-9;761;1055;857;25.0;3.0;25.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;22;624;-10;903;-9;756;1050;852;28.0;3.0;28.0;
30;31;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;14;592;-10;893;-9;746;1040;883;9.0;9.0;9.0;
31;32;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;573;-10;883;-9;736;1068;878;8.0;8.0;17.0;9.0
32;33;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;35;568;-10;873;-9;754;1056;866;20.0;3.0;20.0;
33;34;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;4;523;-10;863;-9;744;1095;856;7.0;7.0;11.0;4.0
34;35;11;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;518;-10;853;-9;756;1079;840;11.0;0.0;11.0;
35;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;522;-10;843;-9;746;1074;835;21.0;10.0;21.0;
36;37;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];23;7;510;-10;856;-9;736;1069;825;30.0;9.0;30.0;
37;38;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;498;-10;846;-9;753;1059;820;4.0;4.0;4.0;
38;39;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;501;-10;836;-9;743;1054;808;8.0;4.0;8.0;
39;40;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;12;491;-10;826;-9;760;1049;803;11.0;3.0;11.0;
40;41;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;8;469;-10;816;-9;750;1044;798;15.0;4.0;15.0;
41;42;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;456;-10;821;-9;740;1039;793;24.0;9.0;24.0;
42;43;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;5;479;-10;811;-9;730;1034;788;28.0;4.0;28.0;
43;44;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;469;-10;801;-9;734;1029;783;36.0;8.0;36.0;
44;45;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];26;23;446;-10;791;-9;729;1045;773;0.0;0.0;0.0;
45;46;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;8;418;-10;781;-9;754;1040;768;4.0;4.0;4.0;
46;47;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;108;400;-10;771;-9;744;1035;763;11.0;7.0;;
47;48;108;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];119;7;287;-10;880;-9;734;1025;753;7.0;7.0;7.0;
48;49;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;282;-10;870;-9;739;1020;735;7.0;0.0;7.0;
49;50;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;30;269;-10;869;-9;729;1015;730;13.0;6.0;13.0;
50;51;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;19;234;-10;859;-9;719;1045;720;2.0;2.0;2.0;
51;52;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;7;233;-10;849;-9;709;1040;710;8.0;6.0;8.0;
52;53;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;221;-10;839;-9;721;1035;698;15.0;7.0;15.0;
53;54;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;9;207;-10;869;-9;711;1030;693;23.0;8.0;23.0;
54;55;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;6;193;-10;859;-9;772;1020;683;3.0;3.0;3.0;
55;56;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;192;-10;849;-9;762;1015;678;3.0;0.0;3.0;
56;57;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;27;187;-10;839;-9;752;1010;687;4.0;1.0;4.0;
57;58;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;1;189;-10;829;-9;742;1005;682;4.0;0.0;4.0;
58;59;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;21;184;-10;836;-9;732;1000;668;10.0;6.0;10.0;
59;60;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;9;158;-10;826;-9;722;995;687;12.0;2.0;12.0;
60;61;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;156;-10;816;-9;712;990;682;13.0;1.0;13.0;
61;62;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;151;-10;806;-9;718;985;670;23.0;10.0;23.0;
62;63;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;11;137;-10;823;-9;708;980;665;23.0;0.0;23.0;
63;64;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;9;121;-10;813;-9;723;975;660;26.0;3.0;26.0;
64;65;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;22;102;-10;824;-9;713;970;655;27.0;1.0;27.0;
65;66;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];41;10;75;-10;814;-9;708;960;686;9.0;9.0;9.0;
66;67;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;55;-10;804;-9;713;955;681;17.0;8.0;17.0;
67;68;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;50;-10;811;-9;703;950;669;18.0;1.0;18.0;
68;69;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;37;-10;815;-9;693;945;664;21.0;3.0;21.0;
69;70;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;27;-10;820;-9;683;940;659;25.0;4.0;25.0;
70;71;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;32;-10;810;-9;673;935;654;28.0;3.0;28.0;
71;72;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;22;-10;800;-9;673;930;649;33.0;5.0;33.0;
72;73;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;25;-10;790;-9;663;925;644;38.0;5.0;38.0;
73;74;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;67;17;-10;780;-9;665;920;639;46.0;8.0;;
74;75;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];99;16;-10;-10;770;-9;655;1009;629;10.0;10.0;17.0;7.0
75;76;7;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;18;-10;-10;760;-9;645;992;612;3.0;3.0;6.0;3.0
76;77;8;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;-10;-10;780;-9;635;979;599;8.0;2.0;8.0;
77;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;-10;-10;770;-9;633;974;594;8.0;0.0;8.0;
78;79;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;16;-10;-10;760;-9;639;969;589;9.0;1.0;9.0;
79;80;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];25;67;-10;-10;775;-9;627;964;579;18.0;9.0;;
80;81;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];77;10;-10;-10;765;-9;617;950;642;2.0;2.0;10.0;8.0
81;82;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;40;-10;-10;755;-9;607;955;632;9.0;9.0;10.0;1.0
82;83;6;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];97;1;-10;-10;745;-9;694;939;616;4.0;4.0;8.0;4.0
83;84;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];33;4;-10;-10;735;-9;717;927;604;11.0;3.0;11.0;
84;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];111;5;-10;-10;725;-9;816;922;594;18.0;7.0;18.0;
85;86;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;6;-10;-10;715;-9;806;926;585;2.0;2.0;4.0;2.0
86;87;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;5;-10;-10;705;-9;821;917;575;6.0;2.0;6.0;
87;88;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;8;-10;-10;695;-9;838;912;566;8.0;2.0;8.0;
88;89;3;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;18;-10;-10;685;-9;828;907;574;16.0;8.0;16.0;
89;90;2;['Evie', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;12;-10;-10;705;-9;816;897;567;5.0;5.0;12.0;7.0
90;91;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;46;-10;-10;695;-9;806;905;562;10.0;10.0;10.0;
91;92;6;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];81;15;-10;-10;685;-9;796;976;546;2.0;2.0;10.0;8.0
92;93;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;21;-10;-10;675;-9;786;981;541;8.0;8.0;8.0;
93;94;8;['Sample1'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];30;1;-10;-10;665;-9;781;971;553;10.0;10.0;16.0;6.0
