;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;5;982;1018;985;985;985;990;990;8.0;8.0;8.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;972;1008;991;959;975;985;985;10.0;2.0;10.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;967;1017;981;917;965;980;980;11.0;1.0;11.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;1;996;1007;971;843;955;975;975;15.0;4.0;15.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;991;997;961;726;945;970;970;17.0;2.0;17.0;
6;7;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;74;986;987;951;460;956;965;965;25.0;8.0;25.0;
7;8;460;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];87;6;981;977;941;-10;946;955;1042;1.0;1.0;1.0;
8;9;414;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;25;988;553;931;-10;936;950;1037;6.0;5.0;6.0;
9;10;373;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];34;3;983;170;921;-10;926;945;1061;9.0;3.0;9.0;
10;11;170;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;2;978;-3;911;-10;916;940;1056;15.0;6.0;15.0;
11;12;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;973;-3;909;-10;906;935;1035;23.0;8.0;23.0;
12;13;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];26;38;958;-3;899;-10;901;930;1030;28.0;5.0;;
13;14;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;11;915;-3;945;-10;891;920;1020;6.0;6.0;6.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;5;914;-3;935;-10;886;915;1015;14.0;8.0;14.0;
15;16;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;22;909;-3;925;-10;876;910;1026;15.0;1.0;15.0;
16;17;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];211;4;877;-3;915;-10;866;1111;1021;4.0;4.0;4.0;
17;18;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;872;-3;905;-10;872;1106;1004;9.0;5.0;9.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;889;-3;895;-10;862;1101;999;10.0;1.0;10.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;40;881;-3;902;-10;852;1096;994;20.0;10.0;20.0;
20;21;40;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;7;836;-3;892;-10;842;1086;1038;3.0;3.0;7.0;4.0
21;22;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;66;838;-3;882;-10;837;1074;1033;15.0;8.0;;
22;23;66;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;5;767;-3;872;-10;907;1064;1023;9.0;9.0;16.0;7.0
23;24;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;778;-3;862;-10;897;1043;1018;9.0;9.0;9.0;
24;25;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;24;773;-3;852;-10;900;1038;1000;19.0;10.0;19.0;
25;26;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;17;739;-3;842;-10;890;1028;1029;4.0;4.0;4.0;
26;27;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;1;717;-3;832;-10;917;1023;1024;13.0;9.0;13.0;
27;28;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;0;714;-3;822;-10;907;1018;1012;18.0;5.0;18.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;709;-3;812;-10;906;1013;1007;26.0;8.0;26.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];30;115;695;-3;832;-10;901;1008;1002;26.0;0.0;;
30;31;115;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];136;97;575;-3;822;-10;891;998;1128;2.0;2.0;2.0;
31;32;97;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];110;10;468;-3;922;-10;881;993;1118;3.0;1.0;3.0;
32;33;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];30;4;453;-3;942;-10;871;988;1098;12.0;9.0;12.0;
33;34;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;464;-3;932;-10;861;983;1082;18.0;6.0;18.0;
34;35;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;4;451;-3;922;-10;851;978;1096;23.0;5.0;23.0;
35;36;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;6;500;-3;912;-10;841;973;1087;30.0;7.0;30.0;
36;37;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;1;489;-3;902;-10;831;1015;1082;4.0;4.0;13.0;9.0
37;38;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;23;479;-3;941;-10;821;1006;1077;19.0;6.0;19.0;
38;39;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;6;451;-3;931;-10;811;1052;1067;3.0;3.0;3.0;
39;40;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;435;-3;943;-10;801;1047;1062;4.0;1.0;4.0;
40;41;7;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;2;423;-3;933;-10;791;1042;1077;13.0;9.0;13.0;
41;42;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;443;-3;923;-10;781;1037;1064;20.0;7.0;20.0;
42;43;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;16;432;-3;913;-10;771;1032;1068;23.0;3.0;23.0;
43;44;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;406;-3;903;-10;761;1049;1063;10.0;10.0;10.0;
44;45;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];14;18;401;-3;893;-10;765;1044;1046;18.0;8.0;;
45;46;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;11;410;-3;883;-10;755;1034;1041;2.0;2.0;2.0;
46;47;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;412;-3;873;-10;745;1029;1036;2.0;0.0;2.0;
47;48;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;37;405;-3;880;-10;733;1024;1031;3.0;1.0;3.0;
48;49;37;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];67;15;358;-3;870;-10;723;1019;1088;12.0;9.0;12.0;
49;50;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];18;3;338;-3;860;-10;718;1014;1083;13.0;1.0;13.0;
50;51;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;35;337;-3;850;-10;708;1009;1068;21.0;8.0;21.0;
51;52;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;8;297;-3;840;-10;698;1062;1058;6.0;6.0;6.0;
52;53;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;292;-3;830;-10;705;1057;1041;8.0;2.0;8.0;
53;54;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;280;-3;820;-10;715;1052;1036;10.0;2.0;10.0;
54;55;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;261;-3;810;-10;721;1047;1031;17.0;7.0;17.0;
55;56;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;252;-3;800;-10;732;1042;1026;25.0;8.0;25.0;
56;57;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;32;242;-3;790;-10;747;1037;1021;29.0;4.0;29.0;
57;58;32;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;6;200;-3;780;-10;737;1027;1062;10.0;10.0;10.0;
58;59;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;189;-3;785;-10;727;1022;1057;19.0;9.0;19.0;
59;60;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;167;-3;775;-10;717;1035;1052;5.0;5.0;14.0;9.0
60;61;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;162;-3;765;-10;718;1020;1047;18.0;4.0;18.0;
61;62;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;3;152;-3;793;-10;708;1015;1042;28.0;10.0;28.0;
62;63;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;139;-3;783;-10;713;1010;1037;28.0;0.0;28.0;
63;64;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;131;-3;773;-10;717;1005;1032;34.0;6.0;34.0;
64;65;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;22;129;-3;763;-10;707;1000;1027;35.0;1.0;35.0;
65;66;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;3;102;-3;753;-10;697;1030;1017;0.0;0.0;1.0;1.0
66;67;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;6;114;-3;743;-10;692;1021;1008;5.0;4.0;5.0;
67;68;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;8;103;-3;733;-10;702;1016;1003;7.0;2.0;7.0;
68;69;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;24;119;-3;723;-10;692;1011;998;11.0;4.0;11.0;
69;70;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];46;2;90;-3;713;-10;682;1006;1034;17.0;6.0;17.0;
70;71;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;85;-3;703;-10;692;1001;1025;24.0;7.0;24.0;
71;72;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;68;-3;693;-10;717;996;1020;26.0;2.0;26.0;
72;73;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;60;-3;683;-10;713;991;1015;34.0;8.0;34.0;
73;74;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;46;-3;673;-10;703;1000;1010;0.0;0.0;0.0;
74;75;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;4;28;-3;663;-10;693;995;1018;5.0;5.0;5.0;
75;76;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;19;-3;662;-10;683;990;1009;7.0;2.0;7.0;
76;77;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;4;23;-3;652;-10;673;985;999;12.0;5.0;12.0;
77;78;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;18;-3;642;-10;675;980;986;22.0;10.0;22.0;
78;79;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;2;2;-3;632;-10;670;993;981;3.0;3.0;8.0;5.0
79;80;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;17;-3;622;-10;660;984;976;17.0;9.0;17.0;
80;81;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;9;3;-3;612;-10;650;979;990;27.0;10.0;27.0;
